22.77029,21.03738,3.15,0,0,0,1
22.70904,20.36408,3.15,0,0,0,1
22.58668,19.75196,3.15,0,0,0,1
22.46417,19.13983,3.15,0,0,0,1
22.40292,18.46653,3.15,0,0,0,1
22.28056,17.85441,3.15,0,0,0,1
22.21931,17.24232,3.15,0,0,0,1
22.09695,16.56898,3.15,0,0,0,1
22.0357,15.83446,3.15,0,0,0,1
21.91334,15.22234,3.15,0,0,0,1
21.91334,14.61025,3.15,0,0,0,1
21.85208,13.93691,3.15,0,0,0,1
21.85208,13.32479,3.15,0,0,0,1
21.85208,12.71271,3.15,0,0,0,1
21.85208,12.03936,3.15,0,0,0,1
21.85208,11.42728,3.15,0,0,0,1
21.85208,10.81516,3.15,0,0,0,1
21.85208,10.20303,3.15,0,0,0,1
21.85208,9.590943,3.15,0,0,0,1
21.85208,8.97882,3.15,0,0,0,1
21.85208,8.305517,3.15,0,0,0,1
21.85208,7.632177,3.15,0,0,0,1
21.91334,7.020092,3.15,0,0,0,1
22.0357,6.408007,3.15,0,0,0,1
22.0357,5.734666,3.15,0,0,0,1
22.0357,5.061326,3.15,0,0,0,1
22.0357,4.44924,3.15,0,0,0,1
22.09695,3.837079,3.15,0,0,0,1
22.28056,3.224993,3.15,0,0,0,1
22.40292,2.551653,3.15,0,0,0,1
22.46417,1.939566,3.15,0,0,0,1
22.58668,1.205047,3.15,0,0,0,1
22.64778,0.5929613,3.15,0,0,0,1
22.77029,-0.08037853,3.15,0,0,0,1
22.83139,-0.6925402,3.15,0,0,0,1
22.89264,-1.365805,3.15,0,0,0,1
22.89264,-1.977966,3.15,0,0,0,1
22.89264,-2.65123,3.15,0,0,0,1
22.95391,-3.263392,3.15,0,0,0,1
23.01515,-3.875479,3.15,0,0,0,1
23.38237,-4.365131,3.15,0,0,0,1
24.05571,-4.365131,3.15,0,0,0,1
24.79016,-4.365131,3.15,0,0,0,1
25.40239,-4.365131,3.15,0,0,0,1
26.13684,-4.365131,3.15,0,0,0,1
26.87144,-4.303953,3.15,0,0,0,1
27.60588,-4.303953,3.15,0,0,0,1
28.27922,-4.303953,3.15,0,0,0,1
28.8913,-4.303953,3.15,0,0,0,1
29.50339,-4.303953,3.15,0,0,0,1
30.29924,-4.303953,3.15,0,0,0,1
31.09493,-4.303953,3.15,0,0,0,1
31.76827,-4.303953,3.15,0,0,0,1
32.44161,-4.242775,3.15,0,0,0,1
33.11495,-4.242775,3.15,0,0,0,1
33.72704,-4.242775,3.15,0,0,0,1
34.33913,-4.242775,3.15,0,0,0,1
34.95121,-4.242775,3.15,0,0,0,1
35.68581,-4.242775,3.15,0,0,0,1
36.35915,-4.242775,3.15,0,0,0,1
36.97124,-4.242775,3.15,0,0,0,1
37.70568,-4.181521,3.15,0,0,0,1
38.31776,-4.181521,3.15,0,0,0,1
38.9911,-4.181521,3.15,0,0,0,1
39.60319,-4.181521,3.15,0,0,0,1
40.21542,-4.181521,3.15,0,0,0,1
40.94987,-4.181521,3.15,0,0,0,1
