43.82684,22.4452,3.15,0,0,0,1
43.1535,22.5676,3.15,0,0,0,1
42.54141,22.62881,3.15,0,0,0,1
41.80682,22.69003,3.15,0,0,0,1
41.13348,22.69003,3.15,0,0,0,1
40.52139,22.69003,3.15,0,0,0,1
39.84805,22.69003,3.15,0,0,0,1
39.23597,22.69003,3.15,0,0,0,1
38.56263,22.69003,3.15,0,0,0,1
37.95053,22.69003,3.15,0,0,0,1
37.27719,22.69003,3.15,0,0,0,1
36.66511,22.69003,3.15,0,0,0,1
35.99177,22.69003,3.15,0,0,0,1
35.25733,22.5676,3.15,0,0,0,1
34.58399,22.50642,3.15,0,0,0,1
33.91064,22.38399,3.15,0,0,0,1
33.29856,22.20034,3.15,0,0,0,1
32.56396,22.01673,3.15,0,0,0,1
31.76828,21.89429,3.15,0,0,0,1
31.15619,21.71065,3.15,0,0,0,1
30.6052,21.46582,3.15,0,0,0,1
29.99312,21.22095,3.15,0,0,0,1
29.31978,20.91492,3.15,0,0,0,1
28.7077,20.7313,3.15,0,0,0,1
28.0956,20.42522,3.15,0,0,0,1
27.54463,20.05796,3.15,0,0,0,1
26.99379,19.6907,3.15,0,0,0,1
26.56532,19.20101,3.15,0,0,0,1
26.1981,18.6501,3.15,0,0,0,1
25.70837,18.03802,3.15,0,0,0,1
25.4635,17.48711,3.15,0,0,0,1
25.27989,16.75259,3.15,0,0,0,1
25.21863,16.14047,3.15,0,0,0,1
24.97377,15.52835,3.15,0,0,0,1
24.85142,14.91626,3.15,0,0,0,1
24.7289,14.24292,3.15,0,0,0,1
24.60655,13.63083,3.15,0,0,0,1
24.66781,12.95749,3.15,0,0,0,1
24.85142,12.28419,3.15,0,0,0,1
25.21863,11.61085,3.15,0,0,0,1
25.58586,11.12116,3.15,0,0,0,1
26.01449,10.44785,3.15,0,0,0,1
26.62657,10.08059,3.15,0,0,0,1
27.23866,9.774515,3.15,0,0,0,1
27.91199,9.713299,3.15,0,0,0,1
28.52408,9.529687,3.15,0,0,0,1
29.50339,9.407257,3.15,0,0,0,1
30.11547,9.284824,3.15,0,0,0,1
30.72772,9.223646,3.15,0,0,0,1
31.3398,9.101213,3.15,0,0,0,1
31.95188,9.101213,3.15,0,0,0,1
32.62523,9.039996,3.15,0,0,0,1
33.2373,9.039996,3.15,0,0,0,1
33.91064,9.039996,3.15,0,0,0,1
34.52274,9.039996,3.15,0,0,0,1
35.13482,9.039996,3.15,0,0,0,1
35.80816,9.16243,3.15,0,0,0,1
36.42025,9.223646,3.15,0,0,0,1
37.03234,9.284824,3.15,0,0,0,1
36.359,9.346041,3.15,0,0,0,1
35.6858,9.346041,3.15,0,0,0,1
35.01247,9.346041,3.15,0,0,0,1
34.40038,9.346041,3.15,0,0,0,1
33.66579,9.346041,3.15,0,0,0,1
32.99245,9.468471,3.15,0,0,0,1
32.38036,9.468471,3.15,0,0,0,1
31.70702,9.529687,3.15,0,0,0,1
31.09493,9.590903,3.15,0,0,0,1
30.48285,9.590903,3.15,0,0,0,1
29.74825,9.590903,3.15,0,0,0,1
29.01381,9.590903,3.15,0,0,0,1
28.15686,9.590903,3.15,0,0,0,1
27.48352,9.590903,3.15,0,0,0,1
26.87144,9.529687,3.15,0,0,0,1
26.13684,9.346041,3.15,0,0,0,1
25.4635,8.97878,3.15,0,0,0,1
24.85142,8.733917,3.15,0,0,0,1
24.30043,8.427873,3.15,0,0,0,1
23.7496,8.183006,3.15,0,0,0,1
22.9539,7.570921,3.15,0,0,0,1
22.46417,7.142447,3.15,0,0,0,1
22.15806,6.469107,3.15,0,0,0,1
21.97444,5.857021,3.15,0,0,0,1
21.85209,5.183681,3.15,0,0,0,1
21.72958,4.510417,3.15,0,0,0,1
21.72958,3.837077,3.15,0,0,0,1
21.72958,3.224991,3.15,0,0,0,1
21.72958,2.490396,3.15,0,0,0,1
21.91334,1.878309,3.15,0,0,0,1
22.15806,1.204969,3.15,0,0,0,1
22.40292,0.5317049,3.15,0,0,0,1
22.64778,-0.3252449,3.15,0,0,0,1
22.9539,-1.304629,3.15,0,0,0,1
23.19876,-1.855536,3.15,0,0,0,1
23.68834,-2.284013,3.15,0,0,0,1
24.48419,-2.896173,3.15,0,0,0,1
25.09628,-3.263395,3.15,0,0,0,1
25.76962,-3.630692,3.15,0,0,0,1
26.32045,-3.997914,3.15,0,0,0,1
26.87144,-4.242778,3.15,0,0,0,1
27.72839,-4.548821,3.15,0,0,0,1
28.40157,-4.793686,3.15,0,0,0,1
29.07491,-4.977297,3.15,0,0,0,1
29.687,-5.03855,3.15,0,0,0,1
30.29923,-5.160983,3.15,0,0,0,1
31.27854,-5.222161,3.15,0,0,0,1
32.01314,-5.222161,3.15,0,0,0,1
32.62523,-5.222161,3.15,0,0,0,1
33.2373,-5.222161,3.15,0,0,0,1
33.8494,-5.222161,3.15,0,0,0,1
34.58399,-5.222161,3.15,0,0,0,1
35.19608,-5.222161,3.15,0,0,0,1
35.99177,-5.222161,3.15,0,0,0,1
36.90998,-5.099729,3.15,0,0,0,1
37.70568,-4.977297,3.15,0,0,0,1
38.37902,-4.916119,3.15,0,0,0,1
39.11361,-4.854864,3.15,0,0,0,1
39.7257,-4.793686,3.15,0,0,0,1
40.46014,-4.732507,3.15,0,0,0,1
41.07238,-4.671252,3.15,0,0,0,1
41.86807,-4.671252,3.15,0,0,0,1
42.48016,-4.671252,3.15,0,0,0,1
43.1535,-4.671252,3.15,0,0,0,1
43.88794,-4.671252,3.15,0,0,0,1
44.68378,-4.671252,3.15,0,0,0,1
45.35712,-4.671252,3.15,0,0,0,1
46.03033,-4.548821,3.15,0,0,0,1
46.64256,-4.487642,3.15,0,0,0,1
