18.7304,4.082013,3.15,0,0,0,1
18.66914,3.469854,3.15,0,0,0,1
18.66914,2.857767,3.15,0,0,0,1
18.60789,2.24568,3.15,0,0,0,1
18.60789,1.633519,3.15,0,0,0,1
18.60789,1.021433,3.15,0,0,0,1
18.7304,0.4093466,3.15,0,0,0,1
18.79165,-0.2639933,3.15,0,0,0,1
18.91401,-0.9373331,3.15,0,0,0,1
19.03637,-1.671852,3.15,0,0,0,1
19.28123,-2.222759,3.15,0,0,0,1
19.64861,-2.773666,3.15,0,0,0,1
20.07708,-3.324499,3.15,0,0,0,1
20.4443,-3.814229,3.15,0,0,0,1
20.99513,-4.059093,3.15,0,0,0,1
21.54612,-4.365136,3.15,0,0,0,1
22.1582,-4.548746,3.15,0,0,0,1
22.83154,-4.610001,3.15,0,0,0,1
23.50488,-4.67118,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.72906,-4.732358,3.15,0,0,0,1
25.4024,-4.732358,3.15,0,0,0,1
26.13683,-4.732358,3.15,0,0,0,1
26.74908,-4.732358,3.15,0,0,0,1
27.36116,-4.610001,3.15,0,0,0,1
27.97324,-4.487568,3.15,0,0,0,1
28.46297,-4.120272,3.15,0,0,0,1
29.01381,-3.814229,3.15,0,0,0,1
29.25868,-3.263321,3.15,0,0,0,1
29.31992,-2.651235,3.15,0,0,0,1
29.44229,-2.039073,3.15,0,0,0,1
29.50353,-1.426988,3.15,0,0,0,1
29.56464,-0.8149004,3.15,0,0,0,1
29.68715,-0.2027388,3.15,0,0,0,1
29.7484,0.4093466,3.15,0,0,0,1
29.87076,1.021433,3.15,0,0,0,1
29.87076,1.633519,3.15,0,0,0,1
29.93201,2.24568,3.15,0,0,0,1
30.05437,2.857767,3.15,0,0,0,1
30.05437,3.531106,3.15,0,0,0,1
30.11563,4.204446,3.15,0,0,0,1
30.11563,4.816531,3.15,0,0,0,1
30.11563,5.42862,3.15,0,0,0,1
30.11563,6.040706,3.15,0,0,0,1
30.17687,6.652867,3.15,0,0,0,1
30.29923,7.326208,3.15,0,0,0,1
30.29923,7.999472,3.15,0,0,0,1
30.36049,8.672812,3.15,0,0,0,1
30.42159,9.284936,3.15,0,0,0,1
30.48284,9.958238,3.15,0,0,0,1
30.60535,10.63158,3.15,0,0,0,1
30.66645,11.24366,3.15,0,0,0,1
30.78897,11.85579,3.15,0,0,0,1
30.78897,12.46787,3.15,0,0,0,1
30.85007,13.14121,3.15,0,0,0,1
31.03383,13.87573,3.15,0,0,0,1
31.03383,14.48785,3.15,0,0,0,1
31.15618,15.16116,3.15,0,0,0,1
31.27855,15.77328,3.15,0,0,0,1
31.40105,16.44662,3.15,0,0,0,1
31.40105,17.05871,3.15,0,0,0,1
31.40105,17.73205,3.15,0,0,0,1
31.40105,18.34414,3.15,0,0,0,1
