43.82684,22.75132,3.15,0,0,0,1
43.1535,22.62889,3.15,0,0,0,1
42.54142,22.62889,3.15,0,0,0,1
41.86808,22.50649,3.15,0,0,0,1
41.256,22.44527,3.15,0,0,0,1
40.58266,22.44527,3.15,0,0,0,1
39.90932,22.44527,3.15,0,0,0,1
39.23598,22.44527,3.15,0,0,0,1
38.62388,22.32285,3.15,0,0,0,1
38.0118,22.26163,3.15,0,0,0,1
37.33846,22.13923,3.15,0,0,0,1
36.66512,21.95558,3.15,0,0,0,1
35.68566,21.71076,3.15,0,0,0,1
34.46149,21.46589,3.15,0,0,0,1
33.72705,21.28224,3.15,0,0,0,1
33.05371,21.03741,3.15,0,0,0,1
32.44147,20.79259,3.15,0,0,0,1
31.89063,20.48651,3.15,0,0,0,1
31.15605,20.05803,3.15,0,0,0,1
30.54395,19.75199,3.15,0,0,0,1
30.05437,19.32352,3.15,0,0,0,1
29.56466,18.95626,3.15,0,0,0,1
29.07492,18.52778,3.15,0,0,0,1
28.58519,18.03809,3.15,0,0,0,1
28.15672,17.5484,3.15,0,0,0,1
27.66714,17.05871,3.15,0,0,0,1
27.23866,16.56902,3.15,0,0,0,1
26.87129,15.95689,3.15,0,0,0,1
26.50406,15.46724,3.15,0,0,0,1
26.13685,14.85511,3.15,0,0,0,1
25.89198,14.3042,3.15,0,0,0,1
25.52477,13.69212,3.15,0,0,0,1
25.2799,13.14121,3.15,0,0,0,1
25.03503,12.52909,3.15,0,0,0,1
24.79017,11.97818,3.15,0,0,0,1
24.5453,11.24366,3.15,0,0,0,1
24.36169,10.63154,3.15,0,0,0,1
24.11683,10.08067,3.15,0,0,0,1
23.87196,9.284935,3.15,0,0,0,1
23.74961,8.611594,3.15,0,0,0,1
23.68835,7.999509,3.15,0,0,0,1
23.56599,7.326169,3.15,0,0,0,1
23.50475,6.530396,3.15,0,0,0,1
23.50475,5.91831,3.15,0,0,0,1
23.44349,5.24497,3.15,0,0,0,1
23.32113,4.571706,3.15,0,0,0,1
23.19862,3.837111,3.15,0,0,0,1
23.13752,3.225026,3.15,0,0,0,1
23.13752,2.612938,3.15,0,0,0,1
23.13752,1.817166,3.15,0,0,0,1
23.13752,1.205079,3.15,0,0,0,1
23.13752,0.5929937,3.15,0,0,0,1
23.38238,-0.08034611,3.15,0,0,0,1
23.56599,-0.753686,3.15,0,0,0,1
23.99446,-1.488205,3.15,0,0,0,1
24.42294,-1.977934,3.15,0,0,0,1
24.85143,-2.651197,3.15,0,0,0,1
25.40225,-3.140928,3.15,0,0,0,1
25.95324,-3.691835,3.15,0,0,0,1
26.56532,-4.059056,3.15,0,0,0,1
27.17741,-4.303921,3.15,0,0,0,1
27.66714,-4.671218,3.15,0,0,0,1
28.21798,-4.977262,3.15,0,0,0,1
28.89132,-5.222051,3.15,0,0,0,1
29.56466,-5.466915,3.15,0,0,0,1
30.17674,-5.589348,3.15,0,0,0,1
30.85008,-5.71178,3.15,0,0,0,1
31.52342,-5.834212,3.15,0,0,0,1
32.1355,-5.895391,3.15,0,0,0,1
32.74758,-5.956644,3.15,0,0,0,1
33.48218,-6.017822,3.15,0,0,0,1
34.09426,-6.140255,3.15,0,0,0,1
34.82871,-6.201433,3.15,0,0,0,1
35.5633,-6.201433,3.15,0,0,0,1
36.17539,-6.201433,3.15,0,0,0,1
36.78748,-6.201433,3.15,0,0,0,1
37.52207,-6.140255,3.15,0,0,0,1
38.25652,-5.956644,3.15,0,0,0,1
38.92986,-5.895391,3.15,0,0,0,1
39.66445,-5.71178,3.15,0,0,0,1
40.39904,-5.589348,3.15,0,0,0,1
41.13348,-5.466915,3.15,0,0,0,1
41.74557,-5.344482,3.15,0,0,0,1
42.35766,-5.160872,3.15,0,0,0,1
43.031,-5.03844,3.15,0,0,0,1
43.70434,-4.916008,3.15,0,0,0,1
44.37768,-4.793575,3.15,0,0,0,1
44.9285,-4.548785,3.15,0,0,0,1
45.4795,-4.181489,3.15,0,0,0,1
46.09158,-3.875446,3.15,0,0,0,1
46.76492,-3.508149,3.15,0,0,0,1
47.377,-3.202106,3.15,0,0,0,1
47.92799,-2.712452,3.15,0,0,0,1
48.35646,-2.283977,3.15,0,0,0,1
48.66244,-1.733069,3.15,0,0,0,1
49.02965,-1.05973,3.15,0,0,0,1
49.39702,-0.3863888,3.15,0,0,0,1
49.58063,0.2256966,3.15,0,0,0,1
49.8255,0.8990364,3.15,0,0,0,1
50.00912,1.511124,3.15,0,0,0,1
50.13147,2.123209,3.15,0,0,0,1
50.31507,2.857728,3.15,0,0,0,1
50.31507,3.592321,3.15,0,0,0,1
50.31507,4.265585,3.15,0,0,0,1
50.31507,4.877747,3.15,0,0,0,1
50.31507,5.612266,3.15,0,0,0,1
50.31507,6.285605,3.15,0,0,0,1
50.31507,6.95887,3.15,0,0,0,1
50.00912,7.50978,3.15,0,0,0,1
49.58063,7.938254,3.15,0,0,0,1
48.90729,7.999509,3.15,0,0,0,1
48.1727,7.999509,3.15,0,0,0,1
47.56062,7.999509,3.15,0,0,0,1
46.76492,7.999509,3.15,0,0,0,1
46.03032,7.999509,3.15,0,0,0,1
45.23463,8.060687,3.15,0,0,0,1
44.50003,8.121939,3.15,0,0,0,1
43.82684,8.121939,3.15,0,0,0,1
43.27587,8.366729,3.15,0,0,0,1
42.66377,8.366729,3.15,0,0,0,1
41.62321,8.366729,3.15,0,0,0,1
41.01113,8.366729,3.15,0,0,0,1
40.39904,8.366729,3.15,0,0,0,1
39.6032,8.427983,3.15,0,0,0,1
38.92986,8.427983,3.15,0,0,0,1
38.25652,8.489161,3.15,0,0,0,1
37.39957,8.611594,3.15,0,0,0,1
