21.24,-4.610001,3.15,0,0,0,1
21.79098,-4.854865,3.15,0,0,0,1
22.34181,-5.160908,3.15,0,0,0,1
22.89264,-5.405773,3.15,0,0,0,1
23.62724,-5.650638,3.15,0,0,0,1
24.36183,-5.773069,3.15,0,0,0,1
24.97392,-5.895426,3.15,0,0,0,1
25.58601,-6.079113,3.15,0,0,0,1
26.3206,-6.140291,3.15,0,0,0,1
26.93269,-6.201546,3.15,0,0,0,1
27.72838,-6.201546,3.15,0,0,0,1
28.40172,-6.201546,3.15,0,0,0,1
29.01381,-6.323902,3.15,0,0,0,1
29.62589,-6.323902,3.15,0,0,0,1
30.23798,-6.323902,3.15,0,0,0,1
30.85007,-6.323902,3.15,0,0,0,1
31.5234,-6.323902,3.15,0,0,0,1
32.13549,-6.323902,3.15,0,0,0,1
32.74773,-6.323902,3.15,0,0,0,1
33.35981,-6.323902,3.15,0,0,0,1
34.03315,-6.201546,3.15,0,0,0,1
34.95121,-5.95668,3.15,0,0,0,1
35.56344,-5.711816,3.15,0,0,0,1
36.05302,-5.28334,3.15,0,0,0,1
36.60401,-4.91612,3.15,0,0,0,1
36.97123,-4.426389,3.15,0,0,0,1
37.33846,-3.936736,3.15,0,0,0,1
37.70583,-3.263396,3.15,0,0,0,1
38.0118,-2.651309,3.15,0,0,0,1
38.1343,-1.97797,3.15,0,0,0,1
38.1954,-1.365883,3.15,0,0,0,1
38.1954,-0.7537212,3.15,0,0,0,1
38.1343,-0.08038139,3.15,0,0,0,1
37.76693,0.5317039,3.15,0,0,0,1
37.46096,1.082611,3.15,0,0,0,1
37.15483,1.633518,3.15,0,0,0,1
36.90998,2.184351,3.15,0,0,0,1
36.66512,2.73526,3.15,0,0,0,1
36.29789,3.286167,3.15,0,0,0,1
35.99192,3.837074,3.15,0,0,0,1
35.5022,4.20437,3.15,0,0,0,1
34.95121,4.571593,3.15,0,0,0,1
34.40038,4.877637,3.15,0,0,0,1
33.78828,5.061322,3.15,0,0,0,1
33.1762,5.306111,3.15,0,0,0,1
32.50286,5.550977,3.15,0,0,0,1
31.89078,5.612229,3.15,0,0,0,1
31.15618,5.734586,3.15,0,0,0,1
30.5441,5.79584,3.15,0,0,0,1
29.93201,5.79584,3.15,0,0,0,1
29.31992,5.918273,3.15,0,0,0,1
28.64658,5.979452,3.15,0,0,0,1
27.97324,6.040706,3.15,0,0,0,1
27.2999,6.101885,3.15,0,0,0,1
26.56532,6.101885,3.15,0,0,0,1
25.83087,6.101885,3.15,0,0,0,1
25.03502,6.285496,3.15,0,0,0,1
24.36183,6.346747,3.15,0,0,0,1
23.74959,6.591614,3.15,0,0,0,1
23.19876,6.958836,3.15,0,0,0,1
22.64793,7.203699,3.15,0,0,0,1
22.0357,7.448565,3.15,0,0,0,1
21.66847,7.999396,3.15,0,0,0,1
21.30125,8.489124,3.15,0,0,0,1
21.11764,9.162427,3.15,0,0,0,1
21.11764,9.77455,3.15,0,0,0,1
21.30125,10.38664,3.15,0,0,0,1
21.30125,10.99876,3.15,0,0,0,1
21.42361,11.61089,3.15,0,0,0,1
21.48486,12.22297,3.15,0,0,0,1
21.60722,12.8351,3.15,0,0,0,1
21.66847,13.44722,3.15,0,0,0,1
21.79098,14.05931,3.15,0,0,0,1
21.91333,14.67143,3.15,0,0,0,1
22.1582,15.22234,3.15,0,0,0,1
22.52542,15.77321,3.15,0,0,0,1
22.9539,16.32412,3.15,0,0,0,1
23.32112,16.81381,3.15,0,0,0,1
23.81085,17.24228,3.15,0,0,0,1
24.30058,17.60954,3.15,0,0,0,1
24.7903,17.9768,3.15,0,0,0,1
25.34114,18.28288,3.15,0,0,0,1
26.07574,18.58892,3.15,0,0,0,1
26.93269,18.95618,3.15,0,0,0,1
27.60603,19.13983,3.15,0,0,0,1
28.46297,19.26222,3.15,0,0,0,1
29.13616,19.50709,3.15,0,0,0,1
29.8095,19.56831,3.15,0,0,0,1
30.48284,19.56831,3.15,0,0,0,1
31.09492,19.56831,3.15,0,0,0,1
31.76826,19.56831,3.15,0,0,0,1
32.38036,19.56831,3.15,0,0,0,1
33.11494,19.44587,3.15,0,0,0,1
33.72704,19.38466,3.15,0,0,0,1
34.33912,19.20105,3.15,0,0,0,1
34.95121,19.0174,3.15,0,0,0,1
35.56344,18.83375,3.15,0,0,0,1
36.11428,18.52771,3.15,0,0,0,1
36.60401,18.16045,3.15,0,0,0,1
36.97123,17.60954,3.15,0,0,0,1
37.46096,16.93624,3.15,0,0,0,1
