21.24,-4.610001,3.15,0,0,0,1
21.24,-3.997914,3.15,0,0,0,1
21.36251,-3.385753,3.15,0,0,0,1
21.30126,-2.773665,3.15,0,0,0,1
21.24,-2.100327,3.15,0,0,0,1
21.24,-1.48824,3.15,0,0,0,1
21.24,-0.8761539,3.15,0,0,0,1
21.1789,-0.2639923,3.15,0,0,0,1
21.1789,0.4092712,3.15,0,0,0,1
21.1789,1.021433,3.15,0,0,0,1
21.1789,1.63352,3.15,0,0,0,1
21.1789,2.245606,3.15,0,0,0,1
21.1789,2.980124,3.15,0,0,0,1
21.1789,3.653463,3.15,0,0,0,1
21.11764,4.387981,3.15,0,0,0,1
21.11764,5.122577,3.15,0,0,0,1
21.11764,5.857095,3.15,0,0,0,1
21.11764,6.469181,3.15,0,0,0,1
21.11764,7.142521,3.15,0,0,0,1
21.11764,7.754606,3.15,0,0,0,1
21.11764,8.427946,3.15,0,0,0,1
21.1789,9.040032,3.15,0,0,0,1
21.30126,9.713372,3.15,0,0,0,1
21.30126,10.32546,3.15,0,0,0,1
21.42376,10.93758,3.15,0,0,0,1
21.42376,11.54971,3.15,0,0,0,1
21.48487,12.22301,3.15,0,0,0,1
21.48487,12.95757,3.15,0,0,0,1
21.48487,13.7533,3.15,0,0,0,1
21.60738,14.4266,3.15,0,0,0,1
21.60738,15.09994,3.15,0,0,0,1
21.79098,15.77324,3.15,0,0,0,1
21.85224,16.44658,3.15,0,0,0,1
21.85224,17.1811,3.15,0,0,0,1
22.03585,17.97684,3.15,0,0,0,1
22.15821,18.65018,3.15,0,0,0,1
22.15821,19.26226,3.15,0,0,0,1
22.28072,20.11922,3.15,0,0,0,1
22.40307,20.73134,3.15,0,0,0,1
22.40307,21.34346,3.15,0,0,0,1
22.40307,21.95555,3.15,0,0,0,1
22.8928,21.58829,3.15,0,0,0,1
23.32127,21.15981,3.15,0,0,0,1
23.6885,20.67012,3.15,0,0,0,1
24.05572,20.11922,3.15,0,0,0,1
24.42309,19.56835,3.15,0,0,0,1
24.79032,19.07865,3.15,0,0,0,1
25.15753,18.58896,3.15,0,0,0,1
25.5249,18.03805,3.15,0,0,0,1
25.89213,17.48715,3.15,0,0,0,1
26.3206,16.93628,3.15,0,0,0,1
26.68782,16.44658,3.15,0,0,0,1
26.99394,15.89568,3.15,0,0,0,1
27.29992,15.34477,3.15,0,0,0,1
27.60603,14.79386,3.15,0,0,0,1
27.97326,14.24299,3.15,0,0,0,1
28.34047,13.50844,3.15,0,0,0,1
28.70784,13.01875,3.15,0,0,0,1
28.95271,12.46787,3.15,0,0,0,1
29.31994,11.97818,3.15,0,0,0,1
29.62589,11.42728,3.15,0,0,0,1
30.05437,10.81515,3.15,0,0,0,1
30.48284,10.38667,3.15,0,0,0,1
30.85023,9.896984,3.15,0,0,0,1
31.21744,9.407331,3.15,0,0,0,1
31.58466,8.795169,3.15,0,0,0,1
32.01315,8.183084,3.15,0,0,0,1
32.44162,7.693428,3.15,0,0,0,1
32.80899,7.203699,3.15,0,0,0,1
33.11496,6.652792,3.15,0,0,0,1
33.48218,6.040707,3.15,0,0,0,1
33.72704,5.489799,3.15,0,0,0,1
34.09441,4.938889,3.15,0,0,0,1
34.40038,4.387981,3.15,0,0,0,1
34.82886,3.898329,3.15,0,0,0,1
35.19623,3.347422,3.15,0,0,0,1
35.56345,2.612903,3.15,0,0,0,1
35.99193,2.061995,3.15,0,0,0,1
36.2979,1.511087,3.15,0,0,0,1
36.66527,0.9601803,3.15,0,0,0,1
37.03249,0.4092712,3.15,0,0,0,1
37.39971,-0.08038139,3.15,0,0,0,1
37.76708,-0.6312895,3.15,0,0,0,1
38.19556,-1.30463,3.15,0,0,0,1
38.56277,-1.794283,3.15,0,0,0,1
38.99125,-2.345191,3.15,0,0,0,1
39.60334,-2.651235,3.15,0,0,0,1
40.03181,-3.07971,3.15,0,0,0,1
40.6439,-2.896099,3.15,0,0,0,1
40.95002,-2.345191,3.15,0,0,0,1
41.01127,-1.733105,3.15,0,0,0,1
41.01127,-1.120944,3.15,0,0,0,1
41.01127,-0.5088568,3.15,0,0,0,1
41.01127,0.1644831,3.15,0,0,0,1
41.01127,0.8377476,3.15,0,0,0,1
41.01127,1.57234,3.15,0,0,0,1
40.88876,2.306859,3.15,0,0,0,1
40.88876,2.918946,3.15,0,0,0,1
40.88876,3.531033,3.15,0,0,0,1
40.88876,4.143192,3.15,0,0,0,1
40.88876,4.816459,3.15,0,0,0,1
40.88876,5.551051,3.15,0,0,0,1
40.88876,6.224318,3.15,0,0,0,1
40.88876,6.897658,3.15,0,0,0,1
40.88876,7.509744,3.15,0,0,0,1
40.82751,8.121905,3.15,0,0,0,1
40.76641,8.856424,3.15,0,0,0,1
40.76641,9.529726,3.15,0,0,0,1
40.70515,10.20307,3.15,0,0,0,1
40.70515,10.81515,3.15,0,0,0,1
40.6439,11.48849,3.15,0,0,0,1
40.6439,12.10058,3.15,0,0,0,1
40.6439,12.77392,3.15,0,0,0,1
40.6439,13.38604,3.15,0,0,0,1
40.6439,13.99813,3.15,0,0,0,1
40.6439,14.61025,3.15,0,0,0,1
40.58279,15.22234,3.15,0,0,0,1
40.58279,15.83446,3.15,0,0,0,1
40.58279,16.44658,3.15,0,0,0,1
40.58279,17.05867,3.15,0,0,0,1
40.6439,17.6708,3.15,0,0,0,1
40.70515,18.3441,3.15,0,0,0,1
40.70515,18.95622,3.15,0,0,0,1
40.70515,19.62952,3.15,0,0,0,1
40.70515,20.36408,3.15,0,0,0,1
40.70515,21.03738,3.15,0,0,0,1
40.70515,21.64951,3.15,0,0,0,1
40.70515,22.26163,3.15,0,0,0,1
