43.45947,-0.7537231,3.15,0,0,0,1
43.031,-1.243378,3.15,0,0,0,1
42.54142,-1.610674,3.15,0,0,0,1
41.92918,-1.916717,3.15,0,0,0,1
41.37835,-2.161582,3.15,0,0,0,1
40.82751,-2.406446,3.15,0,0,0,1
40.21527,-2.651235,3.15,0,0,0,1
39.54193,-2.773668,3.15,0,0,0,1
38.86874,-2.957279,3.15,0,0,0,1
38.25651,-3.079711,3.15,0,0,0,1
37.58332,-3.263397,3.15,0,0,0,1
36.90998,-3.324575,3.15,0,0,0,1
36.2979,-3.385754,3.15,0,0,0,1
35.68565,-3.447008,3.15,0,0,0,1
35.01247,-3.508186,3.15,0,0,0,1
34.33913,-3.508186,3.15,0,0,0,1
33.72704,-3.508186,3.15,0,0,0,1
32.99244,-3.56944,3.15,0,0,0,1
32.38036,-3.56944,3.15,0,0,0,1
31.76828,-3.56944,3.15,0,0,0,1
31.15604,-3.56944,3.15,0,0,0,1
30.54395,-3.447008,3.15,0,0,0,1
29.93187,-3.202144,3.15,0,0,0,1
29.38103,-2.896099,3.15,0,0,0,1
28.89131,-2.528804,3.15,0,0,0,1
28.40158,-2.039149,3.15,0,0,0,1
27.9731,-1.610674,3.15,0,0,0,1
27.66713,-1.059767,3.15,0,0,0,1
27.36101,-0.386426,3.15,0,0,0,1
27.11616,0.2256594,3.15,0,0,0,1
26.93254,0.8989992,3.15,0,0,0,1
26.74893,1.572265,3.15,0,0,0,1
26.56532,2.184425,3.15,0,0,0,1
26.50406,2.796513,3.15,0,0,0,1
26.44282,3.408599,3.15,0,0,0,1
26.32045,4.020758,3.15,0,0,0,1
26.1981,4.632847,3.15,0,0,0,1
26.07559,5.244933,3.15,0,0,0,1
25.95324,5.857094,3.15,0,0,0,1
25.83072,6.591613,3.15,0,0,0,1
25.76948,7.264953,3.15,0,0,0,1
25.70837,7.938217,3.15,0,0,0,1
25.70837,8.550379,3.15,0,0,0,1
25.58585,9.162464,3.15,0,0,0,1
25.52476,9.835767,3.15,0,0,0,1
25.52476,10.57032,3.15,0,0,0,1
25.52476,11.18241,3.15,0,0,0,1
25.52476,11.85575,3.15,0,0,0,1
25.58585,12.52905,3.15,0,0,0,1
25.58585,13.14118,3.15,0,0,0,1
25.70837,13.81448,3.15,0,0,0,1
25.83072,14.54903,3.15,0,0,0,1
26.01433,15.16112,3.15,0,0,0,1
26.2592,15.71203,3.15,0,0,0,1
26.62658,16.26294,3.15,0,0,0,1
27.05505,16.81384,3.15,0,0,0,1
27.48352,17.3035,3.15,0,0,0,1
27.912,17.73197,3.15,0,0,0,1
28.46284,18.16048,3.15,0,0,0,1
29.01366,18.46653,3.15,0,0,0,1
29.56465,18.71135,3.15,0,0,0,1
30.11547,19.07861,3.15,0,0,0,1
30.66647,19.32348,3.15,0,0,0,1
31.27855,19.62952,3.15,0,0,0,1
31.89063,19.87439,3.15,0,0,0,1
32.44147,20.11921,3.15,0,0,0,1
32.99244,20.36407,3.15,0,0,0,1
33.66578,20.54769,3.15,0,0,0,1
34.27788,20.67012,3.15,0,0,0,1
34.95122,20.73134,3.15,0,0,0,1
35.5633,20.85373,3.15,0,0,0,1
36.42025,20.91495,3.15,0,0,0,1
37.03233,21.09859,3.15,0,0,0,1
37.82804,21.09859,3.15,0,0,0,1
38.62388,21.09859,3.15,0,0,0,1
39.35833,21.03738,3.15,0,0,0,1
39.97041,21.03738,3.15,0,0,0,1
40.76626,20.79255,3.15,0,0,0,1
41.56195,20.48647,3.15,0,0,0,1
42.35766,20.058,3.15,0,0,0,1
42.90863,19.81317,3.15,0,0,0,1
43.45947,19.56831,3.15,0,0,0,1
43.9492,19.20105,3.15,0,0,0,1
44.31642,18.71135,3.15,0,0,0,1
44.68379,18.22166,3.15,0,0,0,1
44.98976,17.67079,3.15,0,0,0,1
45.35698,17.05867,3.15,0,0,0,1
45.72436,16.50776,3.15,0,0,0,1
45.96922,15.95685,3.15,0,0,0,1
46.21394,15.28355,3.15,0,0,0,1
46.45879,14.61025,3.15,0,0,0,1
46.64241,13.93691,3.15,0,0,0,1
46.70366,13.32479,3.15,0,0,0,1
46.76492,12.7127,3.15,0,0,0,1
46.82617,12.03936,3.15,0,0,0,1
46.82617,11.42727,3.15,0,0,0,1
46.82617,10.75393,3.15,0,0,0,1
46.82617,10.14185,3.15,0,0,0,1
46.82617,9.529722,3.15,0,0,0,1
46.76492,8.917599,3.15,0,0,0,1
46.76492,8.18308,3.15,0,0,0,1
46.64241,7.570994,3.15,0,0,0,1
46.58131,6.958833,3.15,0,0,0,1
46.45879,6.285568,3.15,0,0,0,1
46.45879,5.612228,3.15,0,0,0,1
46.33644,5.000143,3.15,0,0,0,1
46.21394,4.387981,3.15,0,0,0,1
46.03032,3.775896,3.15,0,0,0,1
45.90797,3.16381,3.15,0,0,0,1
45.6631,2.551648,3.15,0,0,0,1
45.47949,1.939561,3.15,0,0,0,1
45.17337,1.266221,3.15,0,0,0,1
44.8674,0.7153139,3.15,0,0,0,1
44.43892,0.2256594,3.15,0,0,0,1
43.76558,0.04204941,3.15,0,0,0,1
43.2146,0.2868376,3.15,0,0,0,1
42.72503,0.6541348,3.15,0,0,0,1
42.23529,1.021433,3.15,0,0,0,1
41.68447,1.449906,3.15,0,0,0,1
41.256,1.939561,3.15,0,0,0,1
40.82751,2.368037,3.15,0,0,0,1
40.21527,2.735334,3.15,0,0,0,1
39.72569,3.102555,3.15,0,0,0,1
39.35833,3.592284,3.15,0,0,0,1
38.99111,4.143191,3.15,0,0,0,1
38.56263,4.571669,3.15,0,0,0,1
39.17472,4.694026,3.15,0,0,0,1
39.66445,4.326803,3.15,0,0,0,1
40.15417,3.959507,3.15,0,0,0,1
40.58265,3.469851,3.15,0,0,0,1
41.01113,3.041377,3.15,0,0,0,1
41.4396,2.612901,3.15,0,0,0,1
41.80682,2.123172,3.15,0,0,0,1
42.17405,1.633518,3.15,0,0,0,1
42.54142,1.143789,3.15,0,0,0,1
42.96989,0.7153139,3.15,0,0,0,1
43.45947,0.1644812,3.15,0,0,0,1
44.01045,-0.1416368,3.15,0,0,0,1
44.43892,-0.5701122,3.15,0,0,0,1
44.98976,-0.9373331,3.15,0,0,0,1
45.47949,-1.365809,3.15,0,0,0,1
45.96922,-1.733107,3.15,0,0,0,1
46.45879,-2.100327,3.15,0,0,0,1
46.88728,-2.528804,3.15,0,0,0,1
47.377,-2.896099,3.15,0,0,0,1
47.92799,-3.140965,3.15,0,0,0,1
48.47881,-3.447008,3.15,0,0,0,1
48.90728,-3.875484,3.15,0,0,0,1
49.39702,-4.24278,3.15,0,0,0,1
