34.584,-4.426389,3.15,0,0,0,1
34.64524,-3.753049,3.15,0,0,0,1
34.584,-3.140887,3.15,0,0,0,1
34.52274,-2.528802,3.15,0,0,0,1
34.46148,-1.916716,3.15,0,0,0,1
34.46148,-1.304628,3.15,0,0,0,1
34.46148,-0.6924667,3.15,0,0,0,1
34.46148,-0.08038139,3.15,0,0,0,1
34.46148,0.5929585,3.15,0,0,0,1
34.46148,1.205045,3.15,0,0,0,1
34.40038,1.878385,3.15,0,0,0,1
34.33913,2.49047,3.15,0,0,0,1
34.33913,3.16381,3.15,0,0,0,1
34.33913,3.775896,3.15,0,0,0,1
34.27787,4.510414,3.15,0,0,0,1
34.27787,5.122576,3.15,0,0,0,1
34.21677,5.734662,3.15,0,0,0,1
34.21677,6.408002,3.15,0,0,0,1
34.21677,7.020091,3.15,0,0,0,1
34.21677,7.632176,3.15,0,0,0,1
34.21677,8.244338,3.15,0,0,0,1
34.21677,8.917602,3.15,0,0,0,1
34.21677,9.529764,3.15,0,0,0,1
34.21677,10.20307,3.15,0,0,0,1
34.21677,10.81519,3.15,0,0,0,1
33.54343,10.93758,3.15,0,0,0,1
32.93135,10.93758,3.15,0,0,0,1
32.31911,10.93758,3.15,0,0,0,1
31.70702,10.93758,3.15,0,0,0,1
31.03368,10.9988,3.15,0,0,0,1
30.42159,10.9988,3.15,0,0,0,1
29.68715,10.9988,3.15,0,0,0,1
29.07491,11.12123,3.15,0,0,0,1
28.46283,11.12123,3.15,0,0,0,1
27.85075,11.12123,3.15,0,0,0,1
27.23866,11.12123,3.15,0,0,0,1
26.62657,11.12123,3.15,0,0,0,1
26.01449,11.12123,3.15,0,0,0,1
25.40239,11.12123,3.15,0,0,0,1
24.79016,11.12123,3.15,0,0,0,1
24.17808,11.12123,3.15,0,0,0,1
23.56599,11.12123,3.15,0,0,0,1
22.95391,11.12123,3.15,0,0,0,1
23.56599,11.12123,3.15,0,0,0,1
24.23933,11.12123,3.15,0,0,0,1
24.85142,11.12123,3.15,0,0,0,1
25.4635,10.9988,3.15,0,0,0,1
26.07558,10.87637,3.15,0,0,0,1
26.68783,10.87637,3.15,0,0,0,1
27.29991,10.87637,3.15,0,0,0,1
28.0956,10.87637,3.15,0,0,0,1
28.76894,10.87637,3.15,0,0,0,1
29.38104,10.87637,3.15,0,0,0,1
30.11562,10.87637,3.15,0,0,0,1
30.78882,10.87637,3.15,0,0,0,1
31.40106,10.75397,3.15,0,0,0,1
32.01314,10.69276,3.15,0,0,0,1
32.99245,10.69276,3.15,0,0,0,1
33.7883,10.69276,3.15,0,0,0,1
34.40038,10.69276,3.15,0,0,0,1
35.07372,10.69276,3.15,0,0,0,1
35.93067,10.69276,3.15,0,0,0,1
36.54276,10.69276,3.15,0,0,0,1
37.15484,10.69276,3.15,0,0,0,1
37.76693,10.69276,3.15,0,0,0,1
38.37902,10.69276,3.15,0,0,0,1
39.05236,10.69276,3.15,0,0,0,1
39.84805,10.69276,3.15,0,0,0,1
40.52139,10.69276,3.15,0,0,0,1
41.13348,10.69276,3.15,0,0,0,1
41.86807,10.69276,3.15,0,0,0,1
42.66378,10.75397,3.15,0,0,0,1
43.27586,10.75397,3.15,0,0,0,1
43.88809,10.81519,3.15,0,0,0,1
44.56128,10.9988,3.15,0,0,0,1
45.17352,10.9988,3.15,0,0,0,1
