21.24,18.3441,3.15,0,0,0,1
21.85209,18.28292,3.15,0,0,0,1
22.46432,18.2217,3.15,0,0,0,1
23.07641,18.09927,3.15,0,0,0,1
23.87211,18.09927,3.15,0,0,0,1
24.48419,18.03805,3.15,0,0,0,1
25.21879,17.91562,3.15,0,0,0,1
26.01448,17.8544,3.15,0,0,0,1
26.74908,17.8544,3.15,0,0,0,1
27.60603,17.79322,3.15,0,0,0,1
28.21811,17.79322,3.15,0,0,0,1
28.89145,17.79322,3.15,0,0,0,1
29.50355,17.79322,3.15,0,0,0,1
30.17689,17.79322,3.15,0,0,0,1
30.97258,17.79322,3.15,0,0,0,1
31.82952,17.79322,3.15,0,0,0,1
32.80899,17.79322,3.15,0,0,0,1
33.48218,17.79322,3.15,0,0,0,1
34.09441,17.91562,3.15,0,0,0,1
34.95136,17.97684,3.15,0,0,0,1
35.74706,18.09927,3.15,0,0,0,1
36.4204,18.16048,3.15,0,0,0,1
37.09374,18.28292,3.15,0,0,0,1
37.70583,18.3441,3.15,0,0,0,1
38.31791,18.46653,3.15,0,0,0,1
37.70583,18.2217,3.15,0,0,0,1
37.15485,17.91562,3.15,0,0,0,1
36.60401,17.48714,3.15,0,0,0,1
36.11428,17.05867,3.15,0,0,0,1
35.56345,16.69141,3.15,0,0,0,1
35.01247,16.32415,3.15,0,0,0,1
34.40038,15.77324,3.15,0,0,0,1
33.91065,15.40598,3.15,0,0,0,1
33.54343,14.91629,3.15,0,0,0,1
32.9926,14.48782,3.15,0,0,0,1
32.56413,13.99813,3.15,0,0,0,1
32.07439,13.56965,3.15,0,0,0,1
31.70717,13.07996,3.15,0,0,0,1
31.21744,12.59027,3.15,0,0,0,1
30.78897,12.10058,3.15,0,0,0,1
30.36049,11.6721,3.15,0,0,0,1
29.87076,11.12123,3.15,0,0,0,1
29.25868,10.50911,3.15,0,0,0,1
28.76895,9.958199,3.15,0,0,0,1
28.40173,9.284896,3.15,0,0,0,1
28.0345,8.733989,3.15,0,0,0,1
27.66713,8.244333,3.15,0,0,0,1
27.36116,7.632174,3.15,0,0,0,1
26.99394,7.142519,3.15,0,0,0,1
26.62656,6.591612,3.15,0,0,0,1
26.3206,5.918272,3.15,0,0,0,1
25.89213,5.183753,3.15,0,0,0,1
25.58601,4.571667,3.15,0,0,0,1
25.21879,4.02076,3.15,0,0,0,1
24.97392,3.286242,3.15,0,0,0,1
24.6678,2.735333,3.15,0,0,0,1
24.36183,2.184426,3.15,0,0,0,1
24.17822,1.572338,3.15,0,0,0,1
23.99446,0.9601784,3.15,0,0,0,1
23.74975,0.3480911,3.15,0,0,0,1
23.50488,-0.202816,3.15,0,0,0,1
23.26002,-0.8149014,3.15,0,0,0,1
23.07641,-1.427063,3.15,0,0,0,1
22.95391,-2.100329,3.15,0,0,0,1
23.56599,-2.284015,3.15,0,0,0,1
24.30058,-2.284015,3.15,0,0,0,1
24.97392,-2.284015,3.15,0,0,0,1
25.58601,-2.284015,3.15,0,0,0,1
26.62656,-2.284015,3.15,0,0,0,1
27.36116,-2.284015,3.15,0,0,0,1
28.09561,-2.284015,3.15,0,0,0,1
28.83021,-2.284015,3.15,0,0,0,1
29.56479,-2.284015,3.15,0,0,0,1
30.17689,-2.284015,3.15,0,0,0,1
30.97258,-2.284015,3.15,0,0,0,1
31.58466,-2.284015,3.15,0,0,0,1
32.56413,-2.284015,3.15,0,0,0,1
33.17621,-2.03915,3.15,0,0,0,1
33.84955,-1.977896,3.15,0,0,0,1
34.64525,-1.855539,3.15,0,0,0,1
35.37984,-1.855539,3.15,0,0,0,1
35.99193,-1.855539,3.15,0,0,0,1
36.84888,-1.733107,3.15,0,0,0,1
37.64457,-1.671853,3.15,0,0,0,1
38.25666,-1.610675,3.15,0,0,0,1
38.86874,-1.610675,3.15,0,0,0,1
39.48083,-1.610675,3.15,0,0,0,1
40.21542,-1.488242,3.15,0,0,0,1
40.82751,-1.427063,3.15,0,0,0,1
