21.24,-4.610001,3.15,0,0,0,1
21.24,-3.936735,3.15,0,0,0,1
21.05639,-3.324574,3.15,0,0,0,1
20.99513,-2.712488,3.15,0,0,0,1
20.87278,-2.039147,3.15,0,0,0,1
20.81153,-1.427062,3.15,0,0,0,1
20.68902,-0.7537222,3.15,0,0,0,1
20.62791,-0.08038139,3.15,0,0,0,1
20.56666,0.6541367,3.15,0,0,0,1
20.50541,1.266223,3.15,0,0,0,1
20.4443,1.939563,3.15,0,0,0,1
20.38305,2.551648,3.15,0,0,0,1
20.38305,3.163735,3.15,0,0,0,1
20.38305,3.837074,3.15,0,0,0,1
20.38305,4.449236,3.15,0,0,0,1
20.38305,5.1225,3.15,0,0,0,1
20.38305,5.734662,3.15,0,0,0,1
20.38305,6.34675,3.15,0,0,0,1
20.38305,6.958836,3.15,0,0,0,1
20.38305,7.815787,3.15,0,0,0,1
20.38305,8.427946,3.15,0,0,0,1
20.38305,9.16243,3.15,0,0,0,1
20.38305,9.774553,3.15,0,0,0,1
20.38305,10.38668,3.15,0,0,0,1
20.38305,11.05998,3.15,0,0,0,1
20.38305,11.79454,3.15,0,0,0,1
20.38305,12.59027,3.15,0,0,0,1
20.38305,13.26357,3.15,0,0,0,1
20.4443,13.87569,3.15,0,0,0,1
20.50541,14.48782,3.15,0,0,0,1
20.68902,15.22234,3.15,0,0,0,1
20.75027,15.89564,3.15,0,0,0,1
20.81153,16.56898,3.15,0,0,0,1
20.81153,17.18107,3.15,0,0,0,1
20.87278,17.79319,3.15,0,0,0,1
20.93388,18.52771,3.15,0,0,0,1
21.05639,19.50709,3.15,0,0,0,1
21.17875,20.36404,3.15,0,0,0,1
21.24,21.03738,3.15,0,0,0,1
21.42361,21.64947,3.15,0,0,0,1
21.60722,22.32281,3.15,0,0,0,1
21.79083,22.93489,3.15,0,0,0,1
21.97445,23.60823,3.15,0,0,0,1
22.15821,24.22036,3.15,0,0,0,1
22.52542,24.89366,3.15,0,0,0,1
23.68834,25.07731,3.15,0,0,0,1
24.30058,25.07731,3.15,0,0,0,1
24.91267,25.07731,3.15,0,0,0,1
26.32045,25.07731,3.15,0,0,0,1
27.1163,25.07731,3.15,0,0,0,1
27.91199,25.07731,3.15,0,0,0,1
28.7077,25.07731,3.15,0,0,0,1
29.31978,25.07731,3.15,0,0,0,1
29.99312,25.07731,3.15,0,0,0,1
30.78882,25.07731,3.15,0,0,0,1
31.40106,25.07731,3.15,0,0,0,1
32.258,25.13849,3.15,0,0,0,1
33.23732,25.1997,3.15,0,0,0,1
34.27787,25.1997,3.15,0,0,0,1
34.95121,25.1997,3.15,0,0,0,1
35.68581,25.1997,3.15,0,0,0,1
36.78763,25.1997,3.15,0,0,0,1
37.46082,25.32214,3.15,0,0,0,1
38.25665,25.32214,3.15,0,0,0,1
39.1136,25.32214,3.15,0,0,0,1
39.78694,25.32214,3.15,0,0,0,1
40.52139,25.32214,3.15,0,0,0,1
41.13348,25.32214,3.15,0,0,0,1
41.74572,25.32214,3.15,0,0,0,1
41.07238,25.1997,3.15,0,0,0,1
40.46028,25.1997,3.15,0,0,0,1
39.78694,25.1997,3.15,0,0,0,1
38.92999,25.1997,3.15,0,0,0,1
38.13416,25.13849,3.15,0,0,0,1
37.52206,25.13849,3.15,0,0,0,1
36.35915,25.07731,3.15,0,0,0,1
35.50219,25.07731,3.15,0,0,0,1
34.88995,25.07731,3.15,0,0,0,1
34.09426,24.95488,3.15,0,0,0,1
33.48217,24.95488,3.15,0,0,0,1
32.87009,24.83244,3.15,0,0,0,1
31.95188,24.77122,3.15,0,0,0,1
31.15619,24.58762,3.15,0,0,0,1
30.48285,24.5264,3.15,0,0,0,1
29.80951,24.40397,3.15,0,0,0,1
29.19743,24.34275,3.15,0,0,0,1
28.58533,24.22036,3.15,0,0,0,1
27.91199,24.15914,3.15,0,0,0,1
27.23865,24.03671,3.15,0,0,0,1
26.62657,23.85306,3.15,0,0,0,1
25.95323,23.60823,3.15,0,0,0,1
25.34115,23.36337,3.15,0,0,0,1
24.79016,23.05733,3.15,0,0,0,1
24.23933,22.62885,3.15,0,0,0,1
23.68834,22.38403,3.15,0,0,0,1
23.19876,21.95555,3.15,0,0,0,1
22.77029,21.46586,3.15,0,0,0,1
22.46417,20.91495,3.15,0,0,0,1
22.28056,20.24165,3.15,0,0,0,1
21.85208,19.50709,3.15,0,0,0,1
21.66847,18.895,3.15,0,0,0,1
21.60722,18.28288,3.15,0,0,0,1
21.60722,17.67076,3.15,0,0,0,1
21.60722,17.05867,3.15,0,0,0,1
21.72973,16.44655,3.15,0,0,0,1
22.09695,15.89564,3.15,0,0,0,1
22.52542,15.40595,3.15,0,0,0,1
22.89264,14.91629,3.15,0,0,0,1
23.38237,14.549,3.15,0,0,0,1
23.99447,14.24295,3.15,0,0,0,1
24.54529,13.99813,3.15,0,0,0,1
25.15753,13.75326,3.15,0,0,0,1
25.95323,13.50844,3.15,0,0,0,1
26.81018,13.386,3.15,0,0,0,1
27.42226,13.26357,3.15,0,0,0,1
28.34047,13.20236,3.15,0,0,0,1
28.95256,13.01875,3.15,0,0,0,1
29.80951,12.89631,3.15,0,0,0,1
30.42159,12.8351,3.15,0,0,0,1
31.03367,12.77388,3.15,0,0,0,1
31.82953,12.65148,3.15,0,0,0,1
