21.3011,-4.610001,3.15,0,0,0,1
21.85209,-4.365136,3.15,0,0,0,1
22.34167,-3.997839,3.15,0,0,0,1
22.77014,-3.569364,3.15,0,0,0,1
23.19862,-3.140889,3.15,0,0,0,1
23.56598,-2.58998,3.15,0,0,0,1
24.11682,-2.222759,3.15,0,0,0,1
24.60655,-1.73303,3.15,0,0,0,1
25.15738,-1.304555,3.15,0,0,0,1
25.58585,-0.7536478,3.15,0,0,0,1
25.95323,-0.1415606,3.15,0,0,0,1
26.56532,0.2257357,3.15,0,0,0,1
26.99379,0.8378229,3.15,0,0,0,1
27.48352,1.205044,3.15,0,0,0,1
27.72824,1.817205,3.15,0,0,0,1
28.09561,2.306858,3.15,0,0,0,1
28.70769,2.612903,3.15,0,0,0,1
29.19742,2.980198,3.15,0,0,0,1
29.56465,3.469854,3.15,0,0,0,1
29.93187,3.959583,3.15,0,0,0,1
30.36034,4.449235,3.15,0,0,0,1
30.78881,5.000143,3.15,0,0,0,1
31.15604,5.489872,3.15,0,0,0,1
31.52341,6.10196,3.15,0,0,0,1
31.89063,6.591613,3.15,0,0,0,1
32.38036,7.203774,3.15,0,0,0,1
32.80884,7.693427,3.15,0,0,0,1
33.23731,8.121904,3.15,0,0,0,1
33.60454,8.672812,3.15,0,0,0,1
34.03301,9.101286,3.15,0,0,0,1
34.40023,9.590977,3.15,0,0,0,1
34.7676,10.14189,3.15,0,0,0,1
35.31844,10.75397,3.15,0,0,0,1
35.80817,11.18245,3.15,0,0,0,1
36.17538,11.67214,3.15,0,0,0,1
36.60386,12.10061,3.15,0,0,0,1
37.03233,12.52909,3.15,0,0,0,1
37.52206,12.95757,3.15,0,0,0,1
38.0118,13.38604,3.15,0,0,0,1
38.44027,13.87573,3.15,0,0,0,1
38.92985,14.42664,3.15,0,0,0,1
39.29722,14.91633,3.15,0,0,0,1
39.72569,15.40602,3.15,0,0,0,1
40.09292,15.89571,3.15,0,0,0,1
40.39903,16.44662,3.15,0,0,0,1
41.13348,17.18114,3.15,0,0,0,1
41.50071,17.73205,3.15,0,0,0,1
41.92918,18.16053,3.15,0,0,0,1
41.37834,17.73205,3.15,0,0,0,1
40.88861,17.36475,3.15,0,0,0,1
40.46014,16.75267,3.15,0,0,0,1
40.03166,16.26297,3.15,0,0,0,1
39.54193,15.77328,3.15,0,0,0,1
39.11346,15.34481,3.15,0,0,0,1
38.56263,14.91633,3.15,0,0,0,1
38.0729,14.54907,3.15,0,0,0,1
37.58332,14.1206,3.15,0,0,0,1
37.15485,13.6309,3.15,0,0,0,1
36.78748,13.08,3.15,0,0,0,1
36.2979,12.71274,3.15,0,0,0,1
35.86942,12.28426,3.15,0,0,0,1
35.37969,11.79457,3.15,0,0,0,1
35.01247,11.30488,3.15,0,0,0,1
34.58399,10.87641,3.15,0,0,0,1
34.21662,10.32549,3.15,0,0,0,1
33.72704,9.774626,3.15,0,0,0,1
33.35967,9.223719,3.15,0,0,0,1
32.99244,8.73399,3.15,0,0,0,1
32.68633,8.183156,3.15,0,0,0,1
32.3191,7.693427,3.15,0,0,0,1
32.01299,7.14252,3.15,0,0,0,1
31.58452,6.652867,3.15,0,0,0,1
31.03368,6.89773,3.15,0,0,0,1
30.66646,7.387386,3.15,0,0,0,1
30.23799,7.81586,3.15,0,0,0,1
29.8095,8.244334,3.15,0,0,0,1
29.31978,8.856423,3.15,0,0,0,1
28.83005,9.407331,3.15,0,0,0,1
28.40158,9.835805,3.15,0,0,0,1
27.912,10.38671,3.15,0,0,0,1
27.54463,10.87641,3.15,0,0,0,1
27.11616,11.3661,3.15,0,0,0,1
26.68767,11.917,3.15,0,0,0,1
26.25919,12.40669,3.15,0,0,0,1
25.89198,12.89639,3.15,0,0,0,1
25.4635,13.38604,3.15,0,0,0,1
25.09627,13.87573,3.15,0,0,0,1
24.85142,14.48785,3.15,0,0,0,1
24.48404,15.09998,3.15,0,0,0,1
24.11682,15.65085,3.15,0,0,0,1
23.56598,16.20176,3.15,0,0,0,1
23.07626,16.63023,3.15,0,0,0,1
22.58653,16.99749,3.15,0,0,0,1
22.09695,17.48718,3.15,0,0,0,1
21.85209,18.16053,3.15,0,0,0,1
22.46417,18.09931,3.15,0,0,0,1
23.01501,17.85444,3.15,0,0,0,1
23.56598,17.48718,3.15,0,0,0,1
24.11682,17.11992,3.15,0,0,0,1
24.48404,16.63023,3.15,0,0,0,1
24.85142,16.14054,3.15,0,0,0,1
25.34114,15.71206,3.15,0,0,0,1
25.76947,15.22237,3.15,0,0,0,1
26.25919,14.73268,3.15,0,0,0,1
26.62657,14.18181,3.15,0,0,0,1
26.87129,13.6309,3.15,0,0,0,1
27.1774,13.08,3.15,0,0,0,1
27.54463,12.59031,3.15,0,0,0,1
27.912,12.0394,3.15,0,0,0,1
28.21797,11.48853,3.15,0,0,0,1
28.58518,10.93762,3.15,0,0,0,1
29.07492,10.38671,3.15,0,0,0,1
29.44213,9.835805,3.15,0,0,0,1
29.87061,9.346152,3.15,0,0,0,1
30.29908,8.856423,3.15,0,0,0,1
30.66646,8.366767,3.15,0,0,0,1
30.97242,7.81586,3.15,0,0,0,1
31.27855,7.264953,3.15,0,0,0,1
31.64576,6.775301,3.15,0,0,0,1
32.07423,6.285568,3.15,0,0,0,1
32.56396,5.795916,3.15,0,0,0,1
32.99244,5.367442,3.15,0,0,0,1
33.42091,4.87771,3.15,0,0,0,1
33.78815,4.388057,3.15,0,0,0,1
34.15552,3.898328,3.15,0,0,0,1
34.6451,3.531106,3.15,0,0,0,1
35.13483,3.041377,3.15,0,0,0,1
35.5633,2.551724,3.15,0,0,0,1
35.93052,2.061994,3.15,0,0,0,1
36.2979,1.511161,3.15,0,0,0,1
36.66512,0.9602537,3.15,0,0,0,1
37.09359,0.5317783,3.15,0,0,0,1
37.58332,-0.08038235,3.15,0,0,0,1
38.0118,-0.5700359,3.15,0,0,0,1
38.44027,-0.9985123,3.15,0,0,0,1
38.86874,-1.48824,3.15,0,0,0,1
39.41958,-1.916717,3.15,0,0,0,1
39.97041,-2.283937,3.15,0,0,0,1
40.39903,-2.712414,3.15,0,0,0,1
40.88861,-3.140889,3.15,0,0,0,1
41.31709,-3.569364,3.15,0,0,0,1
41.86807,-3.997839,3.15,0,0,0,1
42.29655,-4.426315,3.15,0,0,0,1
42.84737,-4.732358,3.15,0,0,0,1
