21.24,-4.732433,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-3.447006,3.15,0,0,0,1
21.24,-2.834846,3.15,0,0,0,1
21.24,-2.16158,3.15,0,0,0,1
21.17874,-1.549418,3.15,0,0,0,1
21.17874,-0.9373331,3.15,0,0,0,1
21.05639,-0.3252468,3.15,0,0,0,1
20.99513,0.348093,3.15,0,0,0,1
20.99513,1.021433,3.15,0,0,0,1
20.99513,1.63352,3.15,0,0,0,1
20.93403,2.306859,3.15,0,0,0,1
20.93403,2.980124,3.15,0,0,0,1
20.93403,3.592285,3.15,0,0,0,1
20.93403,4.204373,3.15,0,0,0,1
20.93403,4.87771,3.15,0,0,0,1
20.93403,5.489799,3.15,0,0,0,1
20.93403,6.101885,3.15,0,0,0,1
20.93403,6.714046,3.15,0,0,0,1
20.81152,7.387387,3.15,0,0,0,1
20.68916,8.060651,3.15,0,0,0,1
20.68916,8.672812,3.15,0,0,0,1
20.68916,9.284898,3.15,0,0,0,1
20.68916,9.9582,3.15,0,0,0,1
20.62791,10.57032,3.15,0,0,0,1
20.62791,11.24363,3.15,0,0,0,1
20.62791,11.91697,3.15,0,0,0,1
20.62791,12.52905,3.15,0,0,0,1
20.62791,13.20239,3.15,0,0,0,1
20.62791,13.93691,3.15,0,0,0,1
20.56666,14.54903,3.15,0,0,0,1
20.56666,15.22234,3.15,0,0,0,1
20.56666,15.83446,3.15,0,0,0,1
20.56666,16.5078,3.15,0,0,0,1
20.50555,17.11989,3.15,0,0,0,1
20.4443,17.73201,3.15,0,0,0,1
20.4443,18.3441,3.15,0,0,0,1
20.4443,18.95622,3.15,0,0,0,1
20.4443,19.56835,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.79255,3.15,0,0,0,1
20.93403,21.15981,3.15,0,0,0,1
21.48486,21.46586,3.15,0,0,0,1
22.21946,21.58829,3.15,0,0,0,1
22.89264,21.64951,3.15,0,0,0,1
23.62724,21.64951,3.15,0,0,0,1
24.30058,21.64951,3.15,0,0,0,1
25.03502,21.64951,3.15,0,0,0,1
25.64726,21.64951,3.15,0,0,0,1
26.3206,21.64951,3.15,0,0,0,1
26.99379,21.64951,3.15,0,0,0,1
27.60603,21.64951,3.15,0,0,0,1
28.27921,21.77194,3.15,0,0,0,1
28.89145,21.77194,3.15,0,0,0,1
29.68715,21.77194,3.15,0,0,0,1
30.42159,21.77194,3.15,0,0,0,1
31.09492,21.52707,3.15,0,0,0,1
31.76826,21.52707,3.15,0,0,0,1
32.50286,21.28225,3.15,0,0,0,1
33.11494,21.15981,3.15,0,0,0,1
33.66578,20.91499,3.15,0,0,0,1
34.21676,20.54769,3.15,0,0,0,1
34.64525,20.11922,3.15,0,0,0,1
35.01246,19.56835,3.15,0,0,0,1
35.25733,19.01744,3.15,0,0,0,1
35.5022,18.40531,3.15,0,0,0,1
35.74706,17.73201,3.15,0,0,0,1
35.86941,17.11989,3.15,0,0,0,1
35.93067,16.44658,3.15,0,0,0,1
35.93067,15.83446,3.15,0,0,0,1
35.93067,15.16116,3.15,0,0,0,1
35.93067,14.54903,3.15,0,0,0,1
35.93067,13.93691,3.15,0,0,0,1
35.93067,13.32483,3.15,0,0,0,1
35.93067,12.7127,3.15,0,0,0,1
35.62455,12.16179,3.15,0,0,0,1
35.19607,11.6721,3.15,0,0,0,1
34.58399,11.30484,3.15,0,0,0,1
34.03315,10.9988,3.15,0,0,0,1
33.42092,10.87637,3.15,0,0,0,1
32.80883,10.75393,3.15,0,0,0,1
32.13549,10.63154,3.15,0,0,0,1
31.5234,10.57032,3.15,0,0,0,1
30.91132,10.44789,3.15,0,0,0,1
30.23798,10.44789,3.15,0,0,0,1
29.62589,10.44789,3.15,0,0,0,1
29.01381,10.44789,3.15,0,0,0,1
28.40172,10.38667,3.15,0,0,0,1
27.72838,10.38667,3.15,0,0,0,1
27.05504,10.38667,3.15,0,0,0,1
26.44296,10.44789,3.15,0,0,0,1
25.83087,10.50911,3.15,0,0,0,1
25.09628,10.63154,3.15,0,0,0,1
24.42293,10.69276,3.15,0,0,0,1
23.81085,10.81515,3.15,0,0,0,1
23.13751,10.81515,3.15,0,0,0,1
22.52542,10.87637,3.15,0,0,0,1
21.91333,10.9988,3.15,0,0,0,1
