20.4443,20.18043,3.15,0,0,0,1
20.68917,19.56834,3.15,0,0,0,1
20.99513,19.01744,3.15,0,0,0,1
21.24,18.46653,3.15,0,0,0,1
21.60737,17.97684,3.15,0,0,0,1
21.97459,17.48715,3.15,0,0,0,1
22.28057,16.87506,3.15,0,0,0,1
22.52542,16.32415,3.15,0,0,0,1
22.8928,15.77325,3.15,0,0,0,1
23.13751,15.22237,3.15,0,0,0,1
23.44364,14.67147,3.15,0,0,0,1
23.81085,14.12056,3.15,0,0,0,1
24.17822,13.56965,3.15,0,0,0,1
24.54545,13.01878,3.15,0,0,0,1
24.85141,12.46787,3.15,0,0,0,1
25.21879,11.97818,3.15,0,0,0,1
25.64726,11.24363,3.15,0,0,0,1
25.89213,10.69276,3.15,0,0,0,1
26.19809,10.08063,3.15,0,0,0,1
26.44296,9.529726,3.15,0,0,0,1
26.81018,8.978819,3.15,0,0,0,1
27.1163,8.427908,3.15,0,0,0,1
27.42242,7.877077,3.15,0,0,0,1
27.72839,7.264915,3.15,0,0,0,1
27.97324,6.714008,3.15,0,0,0,1
28.21811,6.040744,3.15,0,0,0,1
28.46298,5.367404,3.15,0,0,0,1
28.70784,4.816497,3.15,0,0,0,1
29.01381,4.26559,3.15,0,0,0,1
29.25868,3.592249,3.15,0,0,0,1
29.50355,2.918984,3.15,0,0,0,1
29.68715,2.306822,3.15,0,0,0,1
30.05437,1.755915,3.15,0,0,0,1
30.29924,1.143828,3.15,0,0,0,1
30.60536,0.5317421,3.15,0,0,0,1
30.85023,-0.01916504,3.15,0,0,0,1
31.15618,-0.6925049,3.15,0,0,0,1
31.52341,-1.243414,3.15,0,0,0,1
31.70717,-1.855499,3.15,0,0,0,1
31.95189,-2.467585,3.15,0,0,0,1
32.13565,-3.079747,3.15,0,0,0,1
32.50286,-2.590018,3.15,0,0,0,1
32.74773,-1.977932,3.15,0,0,0,1
33.0537,-1.427024,3.15,0,0,0,1
33.29857,-0.8761168,3.15,0,0,0,1
33.60468,-0.3252096,3.15,0,0,0,1
33.97191,0.3481312,3.15,0,0,0,1
34.33913,0.9602184,3.15,0,0,0,1
34.52289,1.694736,3.15,0,0,0,1
34.7676,2.429254,3.15,0,0,0,1
34.95136,3.041341,3.15,0,0,0,1
35.19608,3.653501,3.15,0,0,0,1
35.44094,4.204408,3.15,0,0,0,1
35.74706,4.816497,3.15,0,0,0,1
35.99193,5.428583,3.15,0,0,0,1
36.23679,5.97949,3.15,0,0,0,1
36.48151,6.530397,3.15,0,0,0,1
36.72637,7.081304,3.15,0,0,0,1
36.97123,7.632212,3.15,0,0,0,1
37.21609,8.305552,3.15,0,0,0,1
37.3997,8.917641,3.15,0,0,0,1
37.70583,9.529726,3.15,0,0,0,1
37.95069,10.14185,3.15,0,0,0,1
38.1343,10.81515,3.15,0,0,0,1
38.37917,11.48849,3.15,0,0,0,1
38.62388,12.16179,3.15,0,0,0,1
38.86874,12.7127,3.15,0,0,0,1
39.11361,13.26361,3.15,0,0,0,1
39.41972,13.87573,3.15,0,0,0,1
39.66459,14.4266,3.15,0,0,0,1
39.84821,15.03873,3.15,0,0,0,1
40.15417,15.58963,3.15,0,0,0,1
40.46029,16.26294,3.15,0,0,0,1
40.70515,16.81384,3.15,0,0,0,1
41.07237,17.30354,3.15,0,0,0,1
41.37849,17.85444,3.15,0,0,0,1
41.68446,18.40532,3.15,0,0,0,1
42.05183,18.895,3.15,0,0,0,1
42.41905,19.44591,3.15,0,0,0,1
42.84753,19.9356,3.15,0,0,0,1
43.21476,20.4253,3.15,0,0,0,1
