35.19607,-4.916044,3.15,0,0,0,1
35.25733,-4.242703,3.15,0,0,0,1
35.25733,-3.630618,3.15,0,0,0,1
35.25733,-2.957278,3.15,0,0,0,1
35.25733,-2.345192,3.15,0,0,0,1
35.25733,-1.671852,3.15,0,0,0,1
35.25733,-1.059765,3.15,0,0,0,1
35.25733,-0.386426,3.15,0,0,0,1
35.25733,0.3480921,3.15,0,0,0,1
35.25733,0.9602537,3.15,0,0,0,1
35.25733,1.694773,3.15,0,0,0,1
35.31859,2.368113,3.15,0,0,0,1
35.5022,3.041377,3.15,0,0,0,1
35.56344,3.653539,3.15,0,0,0,1
35.56344,4.326802,3.15,0,0,0,1
35.62455,5.061398,3.15,0,0,0,1
35.62455,5.673483,3.15,0,0,0,1
35.62455,6.408001,3.15,0,0,0,1
35.6858,7.081342,3.15,0,0,0,1
35.6858,7.877038,3.15,0,0,0,1
35.6858,8.672812,3.15,0,0,0,1
35.6858,9.407331,3.15,0,0,0,1
35.6858,10.14189,3.15,0,0,0,1
35.6858,10.75397,3.15,0,0,0,1
35.6858,11.54975,3.15,0,0,0,1
35.6858,12.22305,3.15,0,0,0,1
35.6858,12.95757,3.15,0,0,0,1
35.6858,13.56969,3.15,0,0,0,1
35.6858,14.24303,3.15,0,0,0,1
35.6858,14.91633,3.15,0,0,0,1
35.6858,15.58963,3.15,0,0,0,1
35.6858,16.20176,3.15,0,0,0,1
35.6858,16.81388,3.15,0,0,0,1
35.62455,17.48718,3.15,0,0,0,1
35.5022,18.22174,3.15,0,0,0,1
35.44094,18.89504,3.15,0,0,0,1
35.25733,19.50717,3.15,0,0,0,1
35.07372,20.18047,3.15,0,0,0,1
35.01246,20.79259,3.15,0,0,0,1
