21.24,-4.610001,3.15,0,0,0,1
21.30125,-3.997914,3.15,0,0,0,1
21.48486,-3.385753,3.15,0,0,0,1
21.66847,-2.712487,3.15,0,0,0,1
22.0357,-2.100327,3.15,0,0,0,1
22.34181,-1.549418,3.15,0,0,0,1
22.58667,-0.9985857,3.15,0,0,0,1
22.89264,-0.4476786,3.15,0,0,0,1
23.19876,0.1032286,3.15,0,0,0,1
23.50488,0.7765684,3.15,0,0,0,1
23.93335,1.327476,3.15,0,0,0,1
24.36183,2.000816,3.15,0,0,0,1
24.72906,2.551649,3.15,0,0,0,1
25.15753,3.041378,3.15,0,0,0,1
25.52475,3.531033,3.15,0,0,0,1
25.95322,4.020762,3.15,0,0,0,1
26.3817,4.510415,3.15,0,0,0,1
26.74908,5.000144,3.15,0,0,0,1
27.11629,5.551051,3.15,0,0,0,1
27.48351,6.040707,3.15,0,0,0,1
27.97324,6.591614,3.15,0,0,0,1
28.40172,7.081266,3.15,0,0,0,1
28.89145,7.632176,3.15,0,0,0,1
29.25868,8.121905,3.15,0,0,0,1
29.8095,8.672812,3.15,0,0,0,1
30.29923,9.101249,3.15,0,0,0,1
30.85007,9.590942,3.15,0,0,0,1
31.27855,10.01942,3.15,0,0,0,1
31.76826,10.44789,3.15,0,0,0,1
32.258,10.81515,3.15,0,0,0,1
32.74773,11.18241,3.15,0,0,0,1
32.13549,11.12123,3.15,0,0,0,1
31.46231,10.63154,3.15,0,0,0,1
30.91132,10.32546,3.15,0,0,0,1
30.36049,10.08063,3.15,0,0,0,1
29.7484,9.896984,3.15,0,0,0,1
29.31992,9.46851,3.15,0,0,0,1
28.76895,9.101249,3.15,0,0,0,1
28.21811,8.611558,3.15,0,0,0,1
27.85074,8.121905,3.15,0,0,0,1
27.54477,7.509744,3.15,0,0,0,1
27.11629,6.95891,3.15,0,0,0,1
26.74908,6.346747,3.15,0,0,0,1
26.3817,5.79584,3.15,0,0,0,1
26.13683,5.244933,3.15,0,0,0,1
25.95322,4.571669,3.15,0,0,0,1
25.64726,3.959507,3.15,0,0,0,1
25.03502,4.204373,3.15,0,0,0,1
24.7903,4.75528,3.15,0,0,0,1
24.48419,5.306188,3.15,0,0,0,1
24.23933,5.857095,3.15,0,0,0,1
23.99446,6.408002,3.15,0,0,0,1
23.68849,6.95891,3.15,0,0,0,1
23.26001,7.570995,3.15,0,0,0,1
22.89264,8.121905,3.15,0,0,0,1
22.58667,8.672812,3.15,0,0,0,1
22.21946,9.162465,3.15,0,0,0,1
21.79098,9.590942,3.15,0,0,0,1
21.30125,10.01942,3.15,0,0,0,1
20.87278,10.50911,3.15,0,0,0,1
20.32179,10.87637,3.15,0,0,0,1
19.77096,11.12123,3.15,0,0,0,1
