25.21863,16.38537,3.15,0,0,0,1
24.79016,15.95689,3.15,0,0,0,1
24.54529,15.34477,3.15,0,0,0,1
24.42294,14.73265,3.15,0,0,0,1
24.17807,14.18178,3.15,0,0,0,1
24.11682,13.56965,3.15,0,0,0,1
23.99446,12.95753,3.15,0,0,0,1
23.81084,12.22301,3.15,0,0,0,1
23.62724,11.61089,3.15,0,0,0,1
23.56598,10.93758,3.15,0,0,0,1
23.44348,10.32546,3.15,0,0,0,1
23.25987,9.59094,3.15,0,0,0,1
23.13751,8.856386,3.15,0,0,0,1
23.015,8.183119,3.15,0,0,0,1
22.89264,7.57096,3.15,0,0,0,1
22.83139,6.897693,3.15,0,0,0,1
22.77029,6.224353,3.15,0,0,0,1
22.77029,5.551013,3.15,0,0,0,1
22.77029,4.877673,3.15,0,0,0,1
22.77029,4.265587,3.15,0,0,0,1
22.77029,3.653502,3.15,0,0,0,1
22.77029,2.980161,3.15,0,0,0,1
22.83139,2.368076,3.15,0,0,0,1
22.9539,1.755914,3.15,0,0,0,1
23.13751,1.143828,3.15,0,0,0,1
23.38237,0.5929193,3.15,0,0,0,1
23.62724,0.04201221,3.15,0,0,0,1
23.87195,-0.6313276,3.15,0,0,0,1
24.17807,-1.304592,3.15,0,0,0,1
24.54529,-1.794321,3.15,0,0,0,1
24.97376,-2.345229,3.15,0,0,0,1
25.40224,-2.834882,3.15,0,0,0,1
25.95323,-3.263358,3.15,0,0,0,1
26.44296,-3.630655,3.15,0,0,0,1
27.05504,-4.059131,3.15,0,0,0,1
27.66713,-4.303919,3.15,0,0,0,1
28.34047,-4.426353,3.15,0,0,0,1
28.95255,-4.610038,3.15,0,0,0,1
29.56464,-4.79365,3.15,0,0,0,1
30.17673,-4.854828,3.15,0,0,0,1
30.85007,-4.854828,3.15,0,0,0,1
31.52341,-4.79365,3.15,0,0,0,1
32.13549,-4.548783,3.15,0,0,0,1
32.80883,-4.303919,3.15,0,0,0,1
33.42093,-3.997876,3.15,0,0,0,1
33.91064,-3.630655,3.15,0,0,0,1
34.40038,-3.263358,3.15,0,0,0,1
34.88995,-2.773704,3.15,0,0,0,1
35.31843,-2.345229,3.15,0,0,0,1
35.7469,-1.855499,3.15,0,0,0,1
36.11427,-1.304592,3.15,0,0,0,1
36.4815,-0.753685,3.15,0,0,0,1
36.90997,-0.202776,3.15,0,0,0,1
37.27719,0.3480549,3.15,0,0,0,1
37.64442,0.8989639,3.15,0,0,0,1
38.01179,1.511124,3.15,0,0,0,1
38.25666,2.061956,3.15,0,0,0,1
38.62387,2.612865,3.15,0,0,0,1
38.92984,3.225027,3.15,0,0,0,1
39.23597,3.837113,3.15,0,0,0,1
39.48083,4.38802,3.15,0,0,0,1
39.66444,5.06136,3.15,0,0,0,1
39.90931,5.673446,3.15,0,0,0,1
40.09291,6.285531,3.15,0,0,0,1
40.33778,6.897693,3.15,0,0,0,1
40.52139,7.57096,3.15,0,0,0,1
40.64389,8.244297,3.15,0,0,0,1
40.705,8.978816,3.15,0,0,0,1
40.82751,9.652156,3.15,0,0,0,1
40.94986,10.32546,3.15,0,0,0,1
41.01112,11.06001,3.15,0,0,0,1
41.19473,11.73332,3.15,0,0,0,1
41.19473,12.34544,3.15,0,0,0,1
41.31708,13.01874,3.15,0,0,0,1
41.37834,13.69208,3.15,0,0,0,1
41.43959,14.30417,3.15,0,0,0,1
41.43959,14.97751,3.15,0,0,0,1
41.43959,15.5896,3.15,0,0,0,1
