31.95204,22.93493,3.15,0,0,0,1
31.2787,22.99615,3.15,0,0,0,1
30.6666,22.93493,3.15,0,0,0,1
29.99326,22.87371,3.15,0,0,0,1
29.44244,22.62889,3.15,0,0,0,1
28.83034,22.44524,3.15,0,0,0,1
28.27937,22.13919,3.15,0,0,0,1
27.72853,21.89437,3.15,0,0,0,1
27.1777,21.52707,3.15,0,0,0,1
26.62671,21.28224,3.15,0,0,0,1
26.07589,20.9762,3.15,0,0,0,1
25.64742,20.54772,3.15,0,0,0,1
25.21893,20.11925,3.15,0,0,0,1
24.85156,19.56834,3.15,0,0,0,1
24.48434,19.01744,3.15,0,0,0,1
24.05587,18.46653,3.15,0,0,0,1
23.68864,17.91562,3.15,0,0,0,1
23.32127,17.30353,3.15,0,0,0,1
23.07656,16.75263,3.15,0,0,0,1
22.83169,16.20172,3.15,0,0,0,1
22.70918,15.52842,3.15,0,0,0,1
22.52557,14.7939,3.15,0,0,0,1
22.21961,14.05934,3.15,0,0,0,1
22.0971,13.44726,3.15,0,0,0,1
21.97474,12.77392,3.15,0,0,0,1
21.85223,12.16179,3.15,0,0,0,1
21.66863,11.54971,3.15,0,0,0,1
21.54627,10.87637,3.15,0,0,0,1
21.42376,10.26428,3.15,0,0,0,1
21.42376,9.652157,3.15,0,0,0,1
21.36266,9.040033,3.15,0,0,0,1
21.36266,8.427906,3.15,0,0,0,1
21.36266,7.754642,3.15,0,0,0,1
21.48501,7.142481,3.15,0,0,0,1
21.66863,6.530395,3.15,0,0,0,1
21.79113,5.857055,3.15,0,0,0,1
21.91349,5.244969,3.15,0,0,0,1
22.03585,4.632884,3.15,0,0,0,1
22.21961,3.959544,3.15,0,0,0,1
22.21961,3.347458,3.15,0,0,0,1
22.40322,2.735296,3.15,0,0,0,1
22.58683,2.000777,3.15,0,0,0,1
22.83169,1.327437,3.15,0,0,0,1
22.95405,0.7153502,3.15,0,0,0,1
23.19892,0.164443,3.15,0,0,0,1
23.44378,-0.4476423,3.15,0,0,0,1
23.811,-0.9985495,3.15,0,0,0,1
24.17822,-1.488204,3.15,0,0,0,1
24.54559,-1.977934,3.15,0,0,0,1
24.91282,-2.467587,3.15,0,0,0,1
25.40255,-2.896063,3.15,0,0,0,1
26.01463,-3.26336,3.15,0,0,0,1
26.56547,-3.630581,3.15,0,0,0,1
27.23881,-3.875445,3.15,0,0,0,1
27.85089,-3.997878,3.15,0,0,0,1
28.52423,-4.181488,3.15,0,0,0,1
29.19757,-4.365174,3.15,0,0,0,1
29.80965,-4.548786,3.15,0,0,0,1
30.42174,-4.609964,3.15,0,0,0,1
31.15634,-4.609964,3.15,0,0,0,1
31.89093,-4.609964,3.15,0,0,0,1
32.50302,-4.671219,3.15,0,0,0,1
33.17636,-4.671219,3.15,0,0,0,1
33.78844,-4.671219,3.15,0,0,0,1
34.40054,-4.671219,3.15,0,0,0,1
35.07388,-4.671219,3.15,0,0,0,1
35.80831,-4.671219,3.15,0,0,0,1
36.60416,-4.609964,3.15,0,0,0,1
37.2775,-4.487607,3.15,0,0,0,1
37.88958,-4.487607,3.15,0,0,0,1
38.50167,-4.487607,3.15,0,0,0,1
39.11376,-4.487607,3.15,0,0,0,1
39.66459,-4.242743,3.15,0,0,0,1
40.15432,-3.875445,3.15,0,0,0,1
40.70531,-3.44697,3.15,0,0,0,1
41.13378,-3.018496,3.15,0,0,0,1
41.56226,-2.59002,3.15,0,0,0,1
41.86822,-2.039113,3.15,0,0,0,1
42.11308,-1.365847,3.15,0,0,0,1
42.48031,-0.8149395,3.15,0,0,0,1
42.66407,-0.2027779,3.15,0,0,0,1
42.84768,0.4093075,3.15,0,0,0,1
43.09254,1.021395,3.15,0,0,0,1
43.27615,1.633554,3.15,0,0,0,1
43.33726,2.30682,3.15,0,0,0,1
43.45976,2.918982,3.15,0,0,0,1
43.58213,3.531069,3.15,0,0,0,1
43.58213,4.143155,3.15,0,0,0,1
43.76573,5.000103,3.15,0,0,0,1
43.76573,5.612265,3.15,0,0,0,1
43.76573,6.285532,3.15,0,0,0,1
43.82699,7.020124,3.15,0,0,0,1
43.82699,7.63221,3.15,0,0,0,1
43.82699,8.244298,3.15,0,0,0,1
43.82699,8.917639,3.15,0,0,0,1
43.82699,9.529724,3.15,0,0,0,1
43.82699,10.14185,3.15,0,0,0,1
43.76573,10.87637,3.15,0,0,0,1
43.64337,11.48849,3.15,0,0,0,1
43.58213,12.10061,3.15,0,0,0,1
43.45976,12.83513,3.15,0,0,0,1
43.39852,13.44726,3.15,0,0,0,1
43.27615,14.05934,3.15,0,0,0,1
43.15365,14.67146,3.15,0,0,0,1
42.97003,15.28355,3.15,0,0,0,1
42.84768,15.89567,3.15,0,0,0,1
42.72518,16.56901,3.15,0,0,0,1
42.60281,17.1811,3.15,0,0,0,1
42.48031,17.85444,3.15,0,0,0,1
42.35795,18.46653,3.15,0,0,0,1
42.11308,19.07865,3.15,0,0,0,1
41.92947,19.75196,3.15,0,0,0,1
41.68461,20.30286,3.15,0,0,0,1
41.31739,20.91499,3.15,0,0,0,1
41.07253,21.46585,3.15,0,0,0,1
40.7664,22.01676,3.15,0,0,0,1
40.52169,22.56767,3.15,0,0,0,1
40.15432,23.11858,3.15,0,0,0,1
39.72585,23.54705,3.15,0,0,0,1
39.23611,23.91431,3.15,0,0,0,1
38.74653,24.34279,3.15,0,0,0,1
38.2568,24.71005,3.15,0,0,0,1
37.70598,24.95491,3.15,0,0,0,1
37.03264,25.07731,3.15,0,0,0,1
36.48165,25.32217,3.15,0,0,0,1
35.80831,25.50578,3.15,0,0,0,1
35.13512,25.62821,3.15,0,0,0,1
34.46178,25.68943,3.15,0,0,0,1
