21.24,-4.610001,3.15,0,0,0,1
21.24,-3.936736,3.15,0,0,0,1
21.30126,-3.263396,3.15,0,0,0,1
21.36251,-2.651309,3.15,0,0,0,1
21.36251,-2.039149,3.15,0,0,0,1
21.24,-1.427062,3.15,0,0,0,1
21.24,-0.7537212,3.15,0,0,0,1
21.24,-0.1416359,3.15,0,0,0,1
21.24,0.5317039,3.15,0,0,0,1
21.24,1.14379,3.15,0,0,0,1
21.24,1.755877,3.15,0,0,0,1
21.24,2.368037,3.15,0,0,0,1
21.24,2.980124,3.15,0,0,0,1
21.24,3.592211,3.15,0,0,0,1
21.24,4.20437,3.15,0,0,0,1
21.24,5.000067,3.15,0,0,0,1
21.24,5.673407,3.15,0,0,0,1
21.24,6.285496,3.15,0,0,0,1
21.24,6.897658,3.15,0,0,0,1
21.24,7.570922,3.15,0,0,0,1
21.24,8.183084,3.15,0,0,0,1
21.24,8.856347,3.15,0,0,0,1
21.36251,9.46851,3.15,0,0,0,1
21.48487,10.14181,3.15,0,0,0,1
21.54612,10.75393,3.15,0,0,0,1
21.54612,11.36602,3.15,0,0,0,1
21.54612,12.10058,3.15,0,0,0,1
21.54612,12.77388,3.15,0,0,0,1
21.54612,13.386,3.15,0,0,0,1
21.54612,13.99809,3.15,0,0,0,1
21.54612,14.67143,3.15,0,0,0,1
21.60738,15.28351,3.15,0,0,0,1
21.60738,15.95685,3.15,0,0,0,1
21.60738,16.56898,3.15,0,0,0,1
21.60738,17.24228,3.15,0,0,0,1
21.60738,17.8544,3.15,0,0,0,1
21.60738,18.71136,3.15,0,0,0,1
21.60738,19.44587,3.15,0,0,0,1
21.60738,20.11921,3.15,0,0,0,1
21.60738,20.7313,3.15,0,0,0,1
21.60738,21.46582,3.15,0,0,0,1
21.60738,22.07794,3.15,0,0,0,1
21.60738,22.69007,3.15,0,0,0,1
21.60738,23.36337,3.15,0,0,0,1
21.54612,23.97549,3.15,0,0,0,1
21.54612,24.58758,3.15,0,0,0,1
21.72973,23.91428,3.15,0,0,0,1
21.72973,23.24094,3.15,0,0,0,1
21.72973,22.50642,3.15,0,0,0,1
