19.21998,19.01744,3.15,0,0,0,1
19.28124,18.40535,3.15,0,0,0,1
19.28124,17.79323,3.15,0,0,0,1
19.21998,17.11993,3.15,0,0,0,1
19.28124,16.5078,3.15,0,0,0,1
19.40375,15.89568,3.15,0,0,0,1
19.52611,15.2836,3.15,0,0,0,1
19.77097,14.67147,3.15,0,0,0,1
19.89332,14.05939,3.15,0,0,0,1
20.07693,13.38605,3.15,0,0,0,1
20.19944,12.77396,3.15,0,0,0,1
20.3218,12.10062,3.15,0,0,0,1
20.50541,11.4885,3.15,0,0,0,1
20.68917,10.81519,3.15,0,0,0,1
20.93388,10.26428,3.15,0,0,0,1
21.11765,9.652198,3.15,0,0,0,1
21.42362,9.101291,3.15,0,0,0,1
21.72973,8.489205,3.15,0,0,0,1
21.9746,7.938298,3.15,0,0,0,1
22.21931,7.326137,3.15,0,0,0,1
22.40307,6.652873,3.15,0,0,0,1
22.70904,6.04071,3.15,0,0,0,1
23.01516,5.428622,3.15,0,0,0,1
23.19876,4.755282,3.15,0,0,0,1
23.38239,4.143196,3.15,0,0,0,1
23.62725,3.531111,3.15,0,0,0,1
23.8721,2.980204,3.15,0,0,0,1
24.11697,2.429296,3.15,0,0,0,1
24.4842,1.878387,3.15,0,0,0,1
24.79016,1.266302,3.15,0,0,0,1
25.03502,0.715395,3.15,0,0,0,1
25.27989,0.1644859,3.15,0,0,0,1
25.52476,-0.3864212,3.15,0,0,0,1
25.76962,-0.9373283,3.15,0,0,0,1
26.13684,-1.426983,3.15,0,0,0,1
26.3817,-2.039145,3.15,0,0,0,1
26.74893,-2.589977,3.15,0,0,0,1
26.9938,-3.140884,3.15,0,0,0,1
27.23865,-3.753046,3.15,0,0,0,1
27.42227,-4.42631,3.15,0,0,0,1
28.03436,-4.303953,3.15,0,0,0,1
28.52409,-3.753046,3.15,0,0,0,1
28.8913,-3.202139,3.15,0,0,0,1
29.25867,-2.712408,3.15,0,0,0,1
29.6259,-2.222755,3.15,0,0,0,1
29.99312,-1.488237,3.15,0,0,0,1
30.23799,-0.9373283,3.15,0,0,0,1
30.60521,-0.3251667,3.15,0,0,0,1
30.97258,0.2256641,3.15,0,0,0,1
31.3398,0.8378258,3.15,0,0,0,1
31.58467,1.449913,3.15,0,0,0,1
31.89064,2.061999,3.15,0,0,0,1
32.1355,2.612906,3.15,0,0,0,1
32.50287,3.102636,3.15,0,0,0,1
32.80884,3.653543,3.15,0,0,0,1
33.05371,4.204374,3.15,0,0,0,1
33.35982,4.755282,3.15,0,0,0,1
33.91066,4.449241,3.15,0,0,0,1
34.15553,3.898334,3.15,0,0,0,1
34.40039,3.286248,3.15,0,0,0,1
34.584,2.67416,3.15,0,0,0,1
34.82887,2.123252,3.15,0,0,0,1
35.07373,1.572345,3.15,0,0,0,1
35.25734,0.8990049,3.15,0,0,0,1
35.44094,0.2256641,3.15,0,0,0,1
35.62455,-0.3864212,3.15,0,0,0,1
35.80816,-1.059761,3.15,0,0,0,1
35.99178,-1.671847,3.15,0,0,0,1
36.11428,-2.283935,3.15,0,0,0,1
36.35915,-2.834842,3.15,0,0,0,1
36.42026,-3.508182,3.15,0,0,0,1
36.4815,-4.2427,3.15,0,0,0,1
36.4815,-4.854786,3.15,0,0,0,1
37.03249,-4.609996,3.15,0,0,0,1
37.39971,-4.059089,3.15,0,0,0,1
37.64457,-3.508182,3.15,0,0,0,1
37.88944,-2.957273,3.15,0,0,0,1
38.25666,-2.406365,3.15,0,0,0,1
38.62389,-1.855458,3.15,0,0,0,1
38.93,-1.243371,3.15,0,0,0,1
39.17486,-0.6924639,3.15,0,0,0,1
39.54209,-0.08037853,3.15,0,0,0,1
39.84805,0.4705286,3.15,0,0,0,1
40.09292,1.021438,3.15,0,0,0,1
40.39904,1.572345,3.15,0,0,0,1
40.82751,2.245685,3.15,0,0,0,1
41.19473,2.85777,3.15,0,0,0,1
41.56211,3.347426,3.15,0,0,0,1
41.86807,3.898334,3.15,0,0,0,1
42.17419,4.449241,3.15,0,0,0,1
42.48017,5.061326,3.15,0,0,0,1
42.72502,5.612233,3.15,0,0,0,1
42.96989,6.16314,3.15,0,0,0,1
43.33712,6.714051,3.15,0,0,0,1
43.58198,7.264958,3.15,0,0,0,1
43.88809,7.877044,3.15,0,0,0,1
44.25532,8.489205,3.15,0,0,0,1
44.56143,9.040074,3.15,0,0,0,1
44.80614,9.652198,3.15,0,0,0,1
45.17353,10.14185,3.15,0,0,0,1
45.54074,10.69276,3.15,0,0,0,1
45.84687,11.24367,3.15,0,0,0,1
46.09158,11.79458,3.15,0,0,0,1
46.27534,12.40666,3.15,0,0,0,1
46.5813,12.95757,3.15,0,0,0,1
46.88742,13.56969,3.15,0,0,0,1
47.13229,14.18178,3.15,0,0,0,1
47.37716,14.73269,3.15,0,0,0,1
47.62187,15.2836,3.15,0,0,0,1
47.92798,15.8345,3.15,0,0,0,1
48.17285,16.38537,3.15,0,0,0,1
48.41771,16.9975,3.15,0,0,0,1
