21.24,-4.610001,3.15,0,0,0,1
21.11764,-3.997914,3.15,0,0,0,1
21.11764,-3.26332,3.15,0,0,0,1
21.17874,-2.528801,3.15,0,0,0,1
21.17874,-1.916716,3.15,0,0,0,1
21.17874,-1.30463,3.15,0,0,0,1
21.17874,-0.6924686,3.15,0,0,0,1
21.17874,-0.01920319,3.15,0,0,0,1
21.17874,0.7153902,3.15,0,0,0,1
21.17874,1.449909,3.15,0,0,0,1
21.17874,2.061995,3.15,0,0,0,1
21.17874,2.735335,3.15,0,0,0,1
21.17874,3.408677,3.15,0,0,0,1
21.17874,4.020762,3.15,0,0,0,1
21.17874,4.694102,3.15,0,0,0,1
21.17874,5.367366,3.15,0,0,0,1
21.17874,5.979528,3.15,0,0,0,1
21.24,6.591614,3.15,0,0,0,1
21.24,7.448565,3.15,0,0,0,1
21.24,8.060651,3.15,0,0,0,1
21.24,8.733991,3.15,0,0,0,1
21.24,9.46851,3.15,0,0,0,1
21.24,10.14185,3.15,0,0,0,1
21.24,10.75393,3.15,0,0,0,1
21.24,11.48849,3.15,0,0,0,1
21.17874,12.34544,3.15,0,0,0,1
21.05639,12.95757,3.15,0,0,0,1
20.93403,13.69208,3.15,0,0,0,1
20.81152,14.48782,3.15,0,0,0,1
20.81152,15.09994,3.15,0,0,0,1
20.81152,15.83446,3.15,0,0,0,1
20.81152,16.44658,3.15,0,0,0,1
20.81152,17.05867,3.15,0,0,0,1
20.81152,17.6708,3.15,0,0,0,1
20.87278,18.40531,3.15,0,0,0,1
20.93403,19.01744,3.15,0,0,0,1
21.05639,19.69074,3.15,0,0,0,1
21.11764,20.36408,3.15,0,0,0,1
21.30125,21.0986,3.15,0,0,0,1
21.3625,21.89433,3.15,0,0,0,1
21.42361,22.56767,3.15,0,0,0,1
21.42361,23.17976,3.15,0,0,0,1
21.42361,23.79188,3.15,0,0,0,1
21.42361,24.5264,3.15,0,0,0,1
21.54612,25.13853,3.15,0,0,0,1
21.60722,25.75065,3.15,0,0,0,1
22.28056,26.24034,3.15,0,0,0,1
23.0764,26.36274,3.15,0,0,0,1
24.42293,26.36274,3.15,0,0,0,1
25.09628,26.36274,3.15,0,0,0,1
25.76962,26.36274,3.15,0,0,0,1
26.62656,26.36274,3.15,0,0,0,1
27.42227,26.11791,3.15,0,0,0,1
28.21811,26.05669,3.15,0,0,0,1
28.83019,25.81186,3.15,0,0,0,1
29.44229,25.50578,3.15,0,0,0,1
30.11563,25.19974,3.15,0,0,0,1
30.60535,24.83248,3.15,0,0,0,1
31.21744,24.40401,3.15,0,0,0,1
31.70702,24.03675,3.15,0,0,0,1
32.4416,23.73067,3.15,0,0,0,1
32.9926,23.48584,3.15,0,0,0,1
33.54342,23.24097,3.15,0,0,0,1
34.09426,22.87372,3.15,0,0,0,1
34.58399,22.50646,3.15,0,0,0,1
35.07372,22.1392,3.15,0,0,0,1
35.5022,21.71072,3.15,0,0,0,1
36.11428,21.22103,3.15,0,0,0,1
36.54275,20.79255,3.15,0,0,0,1
36.97123,20.36408,3.15,0,0,0,1
37.33846,19.87439,3.15,0,0,0,1
37.64457,19.32348,3.15,0,0,0,1
37.95054,18.71139,3.15,0,0,0,1
38.31791,18.2217,3.15,0,0,0,1
38.68513,17.60958,3.15,0,0,0,1
38.92999,16.99746,3.15,0,0,0,1
39.23596,16.32415,3.15,0,0,0,1
39.48083,15.77324,3.15,0,0,0,1
39.72569,15.16116,3.15,0,0,0,1
40.09291,14.54903,3.15,0,0,0,1
40.33778,13.93691,3.15,0,0,0,1
40.58264,13.26361,3.15,0,0,0,1
40.82751,12.7127,3.15,0,0,0,1
40.95001,12.10058,3.15,0,0,0,1
41.07237,11.48849,3.15,0,0,0,1
41.25598,10.87637,3.15,0,0,0,1
41.43959,10.26428,3.15,0,0,0,1
41.5621,9.590942,3.15,0,0,0,1
41.68446,8.978819,3.15,0,0,0,1
41.86806,8.305513,3.15,0,0,0,1
42.05169,7.693428,3.15,0,0,0,1
42.11293,7.020088,3.15,0,0,0,1
42.23544,6.224318,3.15,0,0,0,1
42.3578,5.612229,3.15,0,0,0,1
42.41905,5.000144,3.15,0,0,0,1
42.48016,4.265625,3.15,0,0,0,1
42.48016,3.531033,3.15,0,0,0,1
42.48016,2.918946,3.15,0,0,0,1
42.48016,2.306859,3.15,0,0,0,1
42.23544,1.694698,3.15,0,0,0,1
41.86806,1.082612,3.15,0,0,0,1
41.5621,0.5317039,3.15,0,0,0,1
41.19473,0.04205036,3.15,0,0,0,1
40.76625,-0.4476786,3.15,0,0,0,1
40.27667,-0.8148994,3.15,0,0,0,1
39.66444,-1.243376,3.15,0,0,0,1
38.92999,-1.610673,3.15,0,0,0,1
38.37901,-1.855537,3.15,0,0,0,1
37.76693,-2.100327,3.15,0,0,0,1
37.15483,-2.284013,3.15,0,0,0,1
