21.24,-4.610001,3.15,0,0,0,1
21.11764,-3.997839,3.15,0,0,0,1
20.99513,-3.324499,3.15,0,0,0,1
20.81152,-2.712414,3.15,0,0,0,1
20.81152,-2.100327,3.15,0,0,0,1
20.81152,-1.426988,3.15,0,0,0,1
20.81152,-0.8149004,3.15,0,0,0,1
20.81152,-0.1415606,3.15,0,0,0,1
20.81152,0.4705248,3.15,0,0,0,1
20.81152,1.082687,3.15,0,0,0,1
20.75027,1.694773,3.15,0,0,0,1
20.75027,2.306858,3.15,0,0,0,1
20.75027,2.918945,3.15,0,0,0,1
20.68916,3.592284,3.15,0,0,0,1
20.62791,4.326802,3.15,0,0,0,1
20.62791,5.000143,3.15,0,0,0,1
20.62791,5.612228,3.15,0,0,0,1
20.62791,6.285568,3.15,0,0,0,1
20.62791,6.958909,3.15,0,0,0,1
20.56666,7.570997,3.15,0,0,0,1
20.4443,8.244334,3.15,0,0,0,1
20.4443,8.91764,3.15,0,0,0,1
20.4443,9.590977,3.15,0,0,0,1
20.4443,10.26428,3.15,0,0,0,1
20.4443,10.99884,3.15,0,0,0,1
20.4443,11.61092,3.15,0,0,0,1
20.4443,12.28426,3.15,0,0,0,1
20.4443,12.89639,3.15,0,0,0,1
20.4443,13.56969,3.15,0,0,0,1
20.4443,14.18181,3.15,0,0,0,1
20.4443,14.7939,3.15,0,0,0,1
20.4443,15.40602,3.15,0,0,0,1
20.4443,16.01811,3.15,0,0,0,1
20.4443,16.63023,3.15,0,0,0,1
20.4443,17.36475,3.15,0,0,0,1
20.62791,17.97688,3.15,0,0,0,1
20.81152,18.589,3.15,0,0,0,1
20.87278,19.20108,3.15,0,0,0,1
20.87278,19.87442,3.15,0,0,0,1
21.24,20.36412,3.15,0,0,0,1
21.91333,20.54773,3.15,0,0,0,1
22.52542,20.67016,3.15,0,0,0,1
23.13751,20.67016,3.15,0,0,0,1
23.93335,20.67016,3.15,0,0,0,1
24.60654,20.67016,3.15,0,0,0,1
25.21878,20.73138,3.15,0,0,0,1
26.01448,20.73138,3.15,0,0,0,1
26.68782,20.79259,3.15,0,0,0,1
27.42227,20.79259,3.15,0,0,0,1
28.15685,20.79259,3.15,0,0,0,1
28.76895,20.85381,3.15,0,0,0,1
29.50353,20.85381,3.15,0,0,0,1
30.23798,20.85381,3.15,0,0,0,1
30.91132,20.85381,3.15,0,0,0,1
31.5234,20.85381,3.15,0,0,0,1
32.13549,20.85381,3.15,0,0,0,1
32.74773,20.85381,3.15,0,0,0,1
33.29857,20.60894,3.15,0,0,0,1
33.78828,20.24168,3.15,0,0,0,1
34.40038,19.99686,3.15,0,0,0,1
34.8901,19.62956,3.15,0,0,0,1
35.31859,19.20108,3.15,0,0,0,1
35.6858,18.7114,3.15,0,0,0,1
35.93067,18.16053,3.15,0,0,0,1
36.17554,17.60962,3.15,0,0,0,1
36.29789,16.93628,3.15,0,0,0,1
36.35914,16.32419,3.15,0,0,0,1
36.4204,15.65085,3.15,0,0,0,1
36.48149,15.03876,3.15,0,0,0,1
36.54275,14.42664,3.15,0,0,0,1
36.54275,13.81452,3.15,0,0,0,1
36.54275,13.14121,3.15,0,0,0,1
36.54275,12.52909,3.15,0,0,0,1
36.48149,11.79457,3.15,0,0,0,1
36.35914,11.12123,3.15,0,0,0,1
36.17554,10.50914,3.15,0,0,0,1
35.80816,9.897021,3.15,0,0,0,1
35.37968,9.407331,3.15,0,0,0,1
34.8901,8.978853,3.15,0,0,0,1
34.33912,8.73399,3.15,0,0,0,1
33.66578,8.489201,3.15,0,0,0,1
33.0537,8.366767,3.15,0,0,0,1
32.31926,8.366767,3.15,0,0,0,1
31.70702,8.305512,3.15,0,0,0,1
31.03383,8.183156,3.15,0,0,0,1
30.42159,8.121904,3.15,0,0,0,1
29.7484,8.121904,3.15,0,0,0,1
29.07506,8.060726,3.15,0,0,0,1
28.46297,7.938293,3.15,0,0,0,1
27.72838,7.938293,3.15,0,0,0,1
27.11629,7.938293,3.15,0,0,0,1
26.3206,7.877038,3.15,0,0,0,1
25.64726,7.877038,3.15,0,0,0,1
25.03502,7.877038,3.15,0,0,0,1
24.42293,7.81586,3.15,0,0,0,1
23.81085,7.754682,3.15,0,0,0,1
23.19876,7.693427,3.15,0,0,0,1
22.52542,7.693427,3.15,0,0,0,1
21.91333,7.693427,3.15,0,0,0,1
22.34181,7.203774,3.15,0,0,0,1
23.0764,7.081342,3.15,0,0,0,1
23.68849,6.89773,3.15,0,0,0,1
24.30058,6.652867,3.15,0,0,0,1
24.91267,6.469256,3.15,0,0,0,1
25.52475,6.22439,3.15,0,0,0,1
26.13683,6.040706,3.15,0,0,0,1
26.74908,5.918349,3.15,0,0,0,1
27.48351,5.734661,3.15,0,0,0,1
28.0345,5.489872,3.15,0,0,0,1
28.70769,5.245008,3.15,0,0,0,1
29.31992,5.061398,3.15,0,0,0,1
29.87076,4.75528,3.15,0,0,0,1
30.5441,4.51049,3.15,0,0,0,1
31.15618,4.326802,3.15,0,0,0,1
31.70702,3.959583,3.15,0,0,0,1
32.258,3.653539,3.15,0,0,0,1
32.87008,3.347497,3.15,0,0,0,1
33.48217,3.041377,3.15,0,0,0,1
34.09426,2.796588,3.15,0,0,0,1
34.64525,2.490469,3.15,0,0,0,1
35.19607,2.24568,3.15,0,0,0,1
35.74706,1.939637,3.15,0,0,0,1
36.29789,1.572341,3.15,0,0,0,1
36.84888,1.327476,3.15,0,0,0,1
37.3997,1.082687,3.15,0,0,0,1
37.88943,0.7153893,3.15,0,0,0,1
38.37901,0.3480921,3.15,0,0,0,1
38.86874,-0.0191288,3.15,0,0,0,1
39.35847,-0.4476051,3.15,0,0,0,1
39.9093,-0.7536478,3.15,0,0,0,1
40.39903,-1.120943,3.15,0,0,0,1
40.88876,-1.48824,3.15,0,0,0,1
41.3785,-1.916717,3.15,0,0,0,1
41.80697,-2.467549,3.15,0,0,0,1
42.23544,-2.896025,3.15,0,0,0,1
42.66392,-3.385754,3.15,0,0,0,1
