21.24,-4.610001,3.15,0,0,0,1
21.30125,-3.997839,3.15,0,0,0,1
21.30125,-3.324499,3.15,0,0,0,1
21.42361,-2.651235,3.15,0,0,0,1
21.42361,-1.977895,3.15,0,0,0,1
21.42361,-1.304555,3.15,0,0,0,1
21.42361,-0.6312904,3.15,0,0,0,1
21.36236,-0.0191288,3.15,0,0,0,1
21.24,0.654211,3.15,0,0,0,1
21.11749,1.327476,3.15,0,0,0,1
21.11749,1.939637,3.15,0,0,0,1
21.11749,2.551724,3.15,0,0,0,1
21.11749,3.16381,3.15,0,0,0,1
21.11749,3.83715,3.15,0,0,0,1
21.11749,4.51049,3.15,0,0,0,1
21.11749,5.183754,3.15,0,0,0,1
21.11749,5.795916,3.15,0,0,0,1
21.05639,6.530435,3.15,0,0,0,1
21.05639,7.203774,3.15,0,0,0,1
21.05639,7.877038,3.15,0,0,0,1
21.05639,8.489201,3.15,0,0,0,1
21.05639,9.101286,3.15,0,0,0,1
21.05639,9.774626,3.15,0,0,0,1
21.05639,10.57036,3.15,0,0,0,1
21.05639,11.30488,3.15,0,0,0,1
21.05639,12.0394,3.15,0,0,0,1
20.99513,12.65152,3.15,0,0,0,1
20.93388,13.38604,3.15,0,0,0,1
20.93388,13.99816,3.15,0,0,0,1
20.93388,14.61029,3.15,0,0,0,1
20.93388,15.22237,3.15,0,0,0,1
20.93388,15.8345,3.15,0,0,0,1
20.93388,16.56902,3.15,0,0,0,1
20.93388,17.30357,3.15,0,0,0,1
20.93388,17.91566,3.15,0,0,0,1
20.93388,18.589,3.15,0,0,0,1
20.93388,19.44595,3.15,0,0,0,1
20.93388,20.3029,3.15,0,0,0,1
20.93388,20.91499,3.15,0,0,0,1
20.93388,20.3029,3.15,0,0,0,1
20.93388,19.69078,3.15,0,0,0,1
20.93388,19.07869,3.15,0,0,0,1
20.93388,18.40535,3.15,0,0,0,1
20.93388,17.73205,3.15,0,0,0,1
20.93388,17.11992,3.15,0,0,0,1
20.93388,16.44662,3.15,0,0,0,1
20.93388,15.8345,3.15,0,0,0,1
20.93388,15.16116,3.15,0,0,0,1
20.99513,14.48785,3.15,0,0,0,1
21.11749,13.81452,3.15,0,0,0,1
21.30125,13.20243,3.15,0,0,0,1
21.30125,12.46787,3.15,0,0,0,1
21.30125,11.85579,3.15,0,0,0,1
21.36236,11.18245,3.15,0,0,0,1
21.42361,10.57036,3.15,0,0,0,1
21.42361,9.958238,3.15,0,0,0,1
21.48487,9.346152,3.15,0,0,0,1
21.60722,8.73399,3.15,0,0,0,1
21.66847,7.999472,3.15,0,0,0,1
21.79083,7.264953,3.15,0,0,0,1
21.79083,6.530435,3.15,0,0,0,1
21.79083,5.918349,3.15,0,0,0,1
21.91334,5.306187,3.15,0,0,0,1
22.46417,5.673483,3.15,0,0,0,1
22.89264,6.346823,3.15,0,0,0,1
23.25987,6.836479,3.15,0,0,0,1
23.68834,7.326208,3.15,0,0,0,1
24.05571,7.877038,3.15,0,0,0,1
24.48419,8.427946,3.15,0,0,0,1
24.85142,8.91764,3.15,0,0,0,1
25.27989,9.468547,3.15,0,0,0,1
25.70836,9.897021,3.15,0,0,0,1
26.13684,10.38671,3.15,0,0,0,1
26.62657,10.87641,3.15,0,0,0,1
27.17741,11.18245,3.15,0,0,0,1
27.60588,11.61092,3.15,0,0,0,1
28.0956,11.97822,3.15,0,0,0,1
28.52409,12.40669,3.15,0,0,0,1
28.95256,12.83517,3.15,0,0,0,1
29.38104,13.26365,3.15,0,0,0,1
29.87076,13.87573,3.15,0,0,0,1
30.29924,14.30421,3.15,0,0,0,1
30.78882,14.91633,3.15,0,0,0,1
31.3398,15.46724,3.15,0,0,0,1
31.76827,15.95693,3.15,0,0,0,1
32.13549,16.44662,3.15,0,0,0,1
32.56397,16.99749,3.15,0,0,0,1
33.11495,17.42597,3.15,0,0,0,1
33.60453,17.85444,3.15,0,0,0,1
33.9719,18.34414,3.15,0,0,0,1
34.40038,18.77261,3.15,0,0,0,1
34.09426,18.22174,3.15,0,0,0,1
33.66579,17.73205,3.15,0,0,0,1
33.29856,17.24236,3.15,0,0,0,1
32.87009,16.75267,3.15,0,0,0,1
32.38036,16.26297,3.15,0,0,0,1
32.01314,15.71206,3.15,0,0,0,1
31.52341,15.16116,3.15,0,0,0,1
31.03367,14.73268,3.15,0,0,0,1
30.6052,14.30421,3.15,0,0,0,1
30.17673,13.81452,3.15,0,0,0,1
29.74825,13.32486,3.15,0,0,0,1
29.19743,12.89639,3.15,0,0,0,1
28.76894,12.40669,3.15,0,0,0,1
28.21796,11.85579,3.15,0,0,0,1
27.66713,11.42731,3.15,0,0,0,1
27.17741,11.06005,3.15,0,0,0,1
26.62657,10.57036,3.15,0,0,0,1
26.07558,10.14189,3.15,0,0,0,1
25.58601,9.774626,3.15,0,0,0,1
25.21863,9.223719,3.15,0,0,0,1
24.72905,8.73399,3.15,0,0,0,1
24.36168,8.244334,3.15,0,0,0,1
23.99447,7.754682,3.15,0,0,0,1
23.62724,7.264953,3.15,0,0,0,1
23.25987,6.652867,3.15,0,0,0,1
22.83139,6.163138,3.15,0,0,0,1
22.58668,5.612228,3.15,0,0,0,1
22.83139,5.061398,3.15,0,0,0,1
23.44363,5.000143,3.15,0,0,0,1
24.05571,4.87771,3.15,0,0,0,1
24.66781,4.816531,3.15,0,0,0,1
25.27989,4.632923,3.15,0,0,0,1
25.95323,4.449235,3.15,0,0,0,1
26.56531,4.265624,3.15,0,0,0,1
27.23865,4.082013,3.15,0,0,0,1
27.78949,3.83715,3.15,0,0,0,1
28.46283,3.653539,3.15,0,0,0,1
29.07491,3.408676,3.15,0,0,0,1
29.68715,3.16381,3.15,0,0,0,1
30.36033,2.980198,3.15,0,0,0,1
31.03367,2.674156,3.15,0,0,0,1
31.70701,2.429291,3.15,0,0,0,1
32.31911,2.123249,3.15,0,0,0,1
33.0537,1.878384,3.15,0,0,0,1
33.72704,1.511161,3.15,0,0,0,1
34.40038,1.327476,3.15,0,0,0,1
35.07372,1.021433,3.15,0,0,0,1
35.7469,0.8378229,3.15,0,0,0,1
36.42024,0.5317783,3.15,0,0,0,1
37.03234,0.3480921,3.15,0,0,0,1
37.58331,0.1033039,3.15,0,0,0,1
38.13416,-0.1415606,3.15,0,0,0,1
38.8075,-0.5088577,3.15,0,0,0,1
39.35847,-0.8149004,3.15,0,0,0,1
39.97057,-1.243377,3.15,0,0,0,1
40.64391,-1.610598,3.15,0,0,0,1
41.19473,-1.977895,3.15,0,0,0,1
41.56196,-2.467549,3.15,0,0,0,1
41.99043,-2.896025,3.15,0,0,0,1
