41.86806,22.32281,3.15,0,0,0,1
41.25598,22.32281,3.15,0,0,0,1
40.52139,22.32281,3.15,0,0,0,1
39.9093,22.38402,3.15,0,0,0,1
39.29722,22.38402,3.15,0,0,0,1
38.68512,22.38402,3.15,0,0,0,1
38.01178,22.38402,3.15,0,0,0,1
37.33844,22.38402,3.15,0,0,0,1
36.6651,22.38402,3.15,0,0,0,1
36.05302,22.38402,3.15,0,0,0,1
35.37968,22.38402,3.15,0,0,0,1
34.7676,22.38402,3.15,0,0,0,1
34.1555,22.32281,3.15,0,0,0,1
33.54342,22.13919,3.15,0,0,0,1
32.87008,22.07798,3.15,0,0,0,1
32.258,21.89433,3.15,0,0,0,1
31.64576,21.83315,3.15,0,0,0,1
30.97258,21.64951,3.15,0,0,0,1
30.36033,21.52707,3.15,0,0,0,1
29.68714,21.34346,3.15,0,0,0,1
29.07491,21.0986,3.15,0,0,0,1
28.52408,20.85377,3.15,0,0,0,1
27.91199,20.73134,3.15,0,0,0,1
27.23865,20.36408,3.15,0,0,0,1
26.62656,20.18043,3.15,0,0,0,1
26.01448,19.9356,3.15,0,0,0,1
25.46349,19.62952,3.15,0,0,0,1
24.79015,19.26226,3.15,0,0,0,1
24.23933,18.83379,3.15,0,0,0,1
23.68834,18.46653,3.15,0,0,0,1
23.13751,18.16048,3.15,0,0,0,1
22.52542,17.8544,3.15,0,0,0,1
21.97444,17.54836,3.15,0,0,0,1
21.48486,17.11988,3.15,0,0,0,1
20.99513,16.75263,3.15,0,0,0,1
20.56665,16.26294,3.15,0,0,0,1
20.13818,15.65081,3.15,0,0,0,1
19.77096,15.16116,3.15,0,0,0,1
19.52609,14.48782,3.15,0,0,0,1
19.34248,13.7533,3.15,0,0,0,1
19.15887,12.95757,3.15,0,0,0,1
18.91401,12.22301,3.15,0,0,0,1
18.7915,11.54971,3.15,0,0,0,1
18.73039,10.93758,3.15,0,0,0,1
18.60789,10.26428,3.15,0,0,0,1
18.54663,9.529724,3.15,0,0,0,1
18.54663,8.795167,3.15,0,0,0,1
18.42428,8.121903,3.15,0,0,0,1
18.36303,7.448564,3.15,0,0,0,1
18.24067,6.836478,3.15,0,0,0,1
18.24067,6.224316,3.15,0,0,0,1
18.24067,5.612227,3.15,0,0,0,1
18.24067,5.000142,3.15,0,0,0,1
18.24067,4.38798,3.15,0,0,0,1
18.24067,3.714716,3.15,0,0,0,1
18.42428,3.041376,3.15,0,0,0,1
18.66914,2.490469,3.15,0,0,0,1
18.97511,1.75595,3.15,0,0,0,1
19.28123,1.08261,3.15,0,0,0,1
19.58735,0.4705238,3.15,0,0,0,1
19.89331,-0.202816,3.15,0,0,0,1
20.19943,-0.7537231,3.15,0,0,0,1
20.56665,-1.243378,3.15,0,0,0,1
20.93388,-1.733107,3.15,0,0,0,1
21.36235,-2.345193,3.15,0,0,0,1
21.72972,-2.834847,3.15,0,0,0,1
22.2193,-3.324576,3.15,0,0,0,1
22.70903,-3.691797,3.15,0,0,0,1
23.32112,-3.936662,3.15,0,0,0,1
23.99446,-4.181526,3.15,0,0,0,1
24.54528,-4.426391,3.15,0,0,0,1
25.15752,-4.671181,3.15,0,0,0,1
25.76962,-4.854867,3.15,0,0,0,1
26.44296,-5.038478,3.15,0,0,0,1
27.05504,-5.222088,3.15,0,0,0,1
27.72838,-5.283342,3.15,0,0,0,1
28.52408,-5.466953,3.15,0,0,0,1
29.25867,-5.589385,3.15,0,0,0,1
29.93185,-5.589385,3.15,0,0,0,1
30.66645,-5.711818,3.15,0,0,0,1
31.27853,-5.711818,3.15,0,0,0,1
31.95188,-5.711818,3.15,0,0,0,1
32.62521,-5.711818,3.15,0,0,0,1
33.23731,-5.711818,3.15,0,0,0,1
33.91065,-5.711818,3.15,0,0,0,1
34.58399,-5.589385,3.15,0,0,0,1
35.19607,-5.528132,3.15,0,0,0,1
35.86942,-5.528132,3.15,0,0,0,1
36.48149,-5.528132,3.15,0,0,0,1
37.09358,-5.528132,3.15,0,0,0,1
37.82817,-5.528132,3.15,0,0,0,1
38.56262,-5.528132,3.15,0,0,0,1
39.17471,-5.528132,3.15,0,0,0,1
39.84805,-5.528132,3.15,0,0,0,1
40.76625,-5.405774,3.15,0,0,0,1
41.43959,-5.344521,3.15,0,0,0,1
42.17419,-5.283342,3.15,0,0,0,1
42.84738,-5.038478,3.15,0,0,0,1
43.45961,-4.793613,3.15,0,0,0,1
