21.24,-4.610001,3.15,0,0,0,1
21.36236,-3.997841,3.15,0,0,0,1
21.60722,-3.446932,3.15,0,0,0,1
21.85209,-2.773667,3.15,0,0,0,1
21.97445,-2.161506,3.15,0,0,0,1
22.21931,-1.610673,3.15,0,0,0,1
22.46417,-0.9985113,3.15,0,0,0,1
22.52543,-0.3251715,3.15,0,0,0,1
22.70904,0.2869139,3.15,0,0,0,1
22.89265,0.8990002,3.15,0,0,0,1
23.01501,1.633518,3.15,0,0,0,1
23.25987,2.184425,3.15,0,0,0,1
23.38238,2.857766,3.15,0,0,0,1
23.62709,3.469851,3.15,0,0,0,1
23.68835,4.143191,3.15,0,0,0,1
23.81085,4.755277,3.15,0,0,0,1
23.99446,5.367439,3.15,0,0,0,1
24.17808,5.979527,3.15,0,0,0,1
24.36169,6.591613,3.15,0,0,0,1
24.5453,7.264954,3.15,0,0,0,1
24.79016,7.877039,3.15,0,0,0,1
24.85142,8.489201,3.15,0,0,0,1
25.03503,9.22372,3.15,0,0,0,1
25.21864,9.897021,3.15,0,0,0,1
25.4635,10.44793,3.15,0,0,0,1
25.70837,11.06001,3.15,0,0,0,1
25.89198,11.67214,3.15,0,0,0,1
26.13684,12.28426,3.15,0,0,0,1
26.38171,12.83513,3.15,0,0,0,1
26.56532,13.44726,3.15,0,0,0,1
26.81018,14.18178,3.15,0,0,0,1
27.05505,14.7939,3.15,0,0,0,1
27.29976,15.40602,3.15,0,0,0,1
27.54463,16.07933,3.15,0,0,0,1
27.72824,16.69145,3.15,0,0,0,1
28.03435,17.24232,3.15,0,0,0,1
28.21797,17.97688,3.15,0,0,0,1
28.52408,18.52778,3.15,0,0,0,1
28.76895,19.07865,3.15,0,0,0,1
29.01366,19.69078,3.15,0,0,0,1
29.25853,20.3029,3.15,0,0,0,1
29.50339,20.85377,3.15,0,0,0,1
29.8095,21.52711,3.15,0,0,0,1
30.11547,22.07802,3.15,0,0,0,1
30.4216,22.75132,3.15,0,0,0,1
30.85007,23.42466,3.15,0,0,0,1
31.09494,24.03675,3.15,0,0,0,1
31.4009,24.58765,3.15,0,0,0,1
31.70702,25.13856,3.15,0,0,0,1
32.13549,25.62825,3.15,0,0,0,1
32.44147,26.17912,3.15,0,0,0,1
32.9312,26.54642,3.15,0,0,0,1
33.35967,26.9749,3.15,0,0,0,1
33.91065,27.21972,3.15,0,0,0,1
34.52274,27.46455,3.15,0,0,0,1
35.13483,27.34216,3.15,0,0,0,1
35.62456,26.91368,3.15,0,0,0,1
36.05303,26.4852,3.15,0,0,0,1
36.48151,25.9343,3.15,0,0,0,1
36.90998,25.38339,3.15,0,0,0,1
37.33846,24.8937,3.15,0,0,0,1
37.76693,24.46522,3.15,0,0,0,1
38.13415,23.97553,3.15,0,0,0,1
38.44027,23.42466,3.15,0,0,0,1
38.80749,22.93497,3.15,0,0,0,1
39.23597,22.50649,3.15,0,0,0,1
39.66444,22.0168,3.15,0,0,0,1
40.09292,21.58833,3.15,0,0,0,1
40.52139,21.15985,3.15,0,0,0,1
40.94987,20.60894,3.15,0,0,0,1
41.31709,19.99682,3.15,0,0,0,1
41.62321,19.44591,3.15,0,0,0,1
41.86807,18.83383,3.15,0,0,0,1
42.11294,18.28292,3.15,0,0,0,1
42.4189,17.67079,3.15,0,0,0,1
42.66376,17.05871,3.15,0,0,0,1
42.90863,16.5078,3.15,0,0,0,1
43.2146,15.95689,3.15,0,0,0,1
43.45947,15.34481,3.15,0,0,0,1
43.82684,14.7939,3.15,0,0,0,1
44.13281,14.18178,3.15,0,0,0,1
44.43892,13.56969,3.15,0,0,0,1
44.68378,13.01878,3.15,0,0,0,1
44.98976,12.40666,3.15,0,0,0,1
45.29588,11.79457,3.15,0,0,0,1
45.54073,11.24366,3.15,0,0,0,1
45.78545,10.63154,3.15,0,0,0,1
45.96922,10.01945,3.15,0,0,0,1
46.27518,9.407331,3.15,0,0,0,1
46.52004,8.795207,3.15,0,0,0,1
46.82617,8.18308,3.15,0,0,0,1
47.07104,7.632249,3.15,0,0,0,1
47.37699,6.897655,3.15,0,0,0,1
47.68312,6.285569,3.15,0,0,0,1
47.92799,5.734662,3.15,0,0,0,1
48.23396,5.061321,3.15,0,0,0,1
48.47881,4.51049,3.15,0,0,0,1
48.72368,3.95958,3.15,0,0,0,1
48.90728,3.347421,3.15,0,0,0,1
49.21341,2.674156,3.15,0,0,0,1
49.45812,2.123247,3.15,0,0,0,1
49.76424,1.511086,3.15,0,0,0,1
49.94785,0.8990002,3.15,0,0,0,1
50.07036,0.1644812,3.15,0,0,0,1
50.25397,-0.4476042,3.15,0,0,0,1
50.43758,-1.120945,3.15,0,0,0,1
50.74355,-1.73303,3.15,0,0,0,1
50.86606,-2.345192,3.15,0,0,0,1
51.11092,-2.957277,3.15,0,0,0,1
51.11092,-3.569365,3.15,0,0,0,1
51.04967,-4.181526,3.15,0,0,0,1
50.49883,-4.426314,3.15,0,0,0,1
49.82549,-4.426314,3.15,0,0,0,1
49.21341,-4.426314,3.15,0,0,0,1
48.60117,-4.181526,3.15,0,0,0,1
48.1116,-3.814229,3.15,0,0,0,1
47.43826,-3.385754,3.15,0,0,0,1
46.94852,-3.018457,3.15,0,0,0,1
46.21394,-2.651235,3.15,0,0,0,1
45.72436,-2.283939,3.15,0,0,0,1
45.17336,-1.855463,3.15,0,0,0,1
44.74489,-1.426988,3.15,0,0,0,1
44.19405,-1.182198,3.15,0,0,0,1
43.58197,-0.7537231,3.15,0,0,0,1
43.031,-0.3251715,3.15,0,0,0,1
42.4189,0.103303,3.15,0,0,0,1
41.92918,0.4705238,3.15,0,0,0,1
41.37834,0.837821,3.15,0,0,0,1
40.82751,1.143864,3.15,0,0,0,1
40.21527,1.511086,3.15,0,0,0,1
39.66444,1.817204,3.15,0,0,0,1
39.11346,2.184425,3.15,0,0,0,1
38.56263,2.612901,3.15,0,0,0,1
38.0118,3.041377,3.15,0,0,0,1
37.39956,3.531106,3.15,0,0,0,1
36.78748,3.898329,3.15,0,0,0,1
36.17538,4.265625,3.15,0,0,0,1
35.62456,4.571669,3.15,0,0,0,1
34.95122,4.938965,3.15,0,0,0,1
34.33913,5.306187,3.15,0,0,0,1
33.66578,5.673483,3.15,0,0,0,1
33.11481,6.101957,3.15,0,0,0,1
32.50272,6.591613,3.15,0,0,0,1
31.89063,6.958909,3.15,0,0,0,1
31.3398,7.326132,3.15,0,0,0,1
30.78881,7.693428,3.15,0,0,0,1
30.29908,8.060723,3.15,0,0,0,1
