21.54597,-4.059168,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-3.997914,3.15,0,0,0,1
21.17875,-3.324574,3.15,0,0,0,1
21.05624,-2.651309,3.15,0,0,0,1
21.05624,-1.97797,3.15,0,0,0,1
21.05624,-1.365883,3.15,0,0,0,1
21.05624,-0.692543,3.15,0,0,0,1
21.1175,-0.08038139,3.15,0,0,0,1
21.24,0.5317039,3.15,0,0,0,1
21.42361,1.205045,3.15,0,0,0,1
21.42361,1.939563,3.15,0,0,0,1
21.42361,2.674081,3.15,0,0,0,1
21.42361,3.286167,3.15,0,0,0,1
21.42361,3.959507,3.15,0,0,0,1
21.42361,4.571593,3.15,0,0,0,1
21.42361,5.306111,3.15,0,0,0,1
21.42361,5.979452,3.15,0,0,0,1
21.42361,6.775225,3.15,0,0,0,1
21.42361,7.38731,3.15,0,0,0,1
21.42361,8.060651,3.15,0,0,0,1
21.42361,8.733991,3.15,0,0,0,1
21.42361,9.346076,3.15,0,0,0,1
21.42361,9.958162,3.15,0,0,0,1
21.42361,10.57029,3.15,0,0,0,1
21.42361,11.18241,3.15,0,0,0,1
21.42361,11.79449,3.15,0,0,0,1
21.42361,12.40662,3.15,0,0,0,1
21.42361,13.01875,3.15,0,0,0,1
21.54597,13.63083,3.15,0,0,0,1
21.60722,14.24295,3.15,0,0,0,1
21.60722,14.91626,3.15,0,0,0,1
21.60722,15.5896,3.15,0,0,0,1
21.54597,16.2629,3.15,0,0,0,1
21.54597,16.93624,3.15,0,0,0,1
21.60722,17.60954,3.15,0,0,0,1
21.66847,18.28288,3.15,0,0,0,1
21.66847,18.89497,3.15,0,0,0,1
21.79083,19.56831,3.15,0,0,0,1
21.91319,20.24161,3.15,0,0,0,1
21.91319,21.03734,3.15,0,0,0,1
21.91319,21.71069,3.15,0,0,0,1
22.0357,22.4452,3.15,0,0,0,1
22.0357,23.05733,3.15,0,0,0,1
21.97445,23.66945,3.15,0,0,0,1
21.97445,24.28154,3.15,0,0,0,1
21.97445,24.89366,3.15,0,0,0,1
22.21931,25.44457,3.15,0,0,0,1
22.89265,25.81183,3.15,0,0,0,1
23.44348,26.05665,3.15,0,0,0,1
24.30043,26.30152,3.15,0,0,0,1
24.91251,26.42391,3.15,0,0,0,1
25.58585,26.66878,3.15,0,0,0,1
26.1981,26.72999,3.15,0,0,0,1
27.11616,26.85239,3.15,0,0,0,1
28.03435,26.85239,3.15,0,0,0,1
28.83005,26.85239,3.15,0,0,0,1
29.93187,26.85239,3.15,0,0,0,1
30.54395,26.85239,3.15,0,0,0,1
31.15604,26.85239,3.15,0,0,0,1
31.76828,26.79121,3.15,0,0,0,1
32.38036,26.66878,3.15,0,0,0,1
32.99244,26.48513,3.15,0,0,0,1
33.60454,26.2403,3.15,0,0,0,1
34.15552,25.93422,3.15,0,0,0,1
34.6451,25.50574,3.15,0,0,0,1
35.13483,24.95488,3.15,0,0,0,1
35.37969,24.40397,3.15,0,0,0,1
35.74691,23.79185,3.15,0,0,0,1
36.17538,23.11854,3.15,0,0,0,1
36.54261,22.50642,3.15,0,0,0,1
36.90998,21.95551,3.15,0,0,0,1
37.21595,21.34342,3.15,0,0,0,1
37.52206,20.79252,3.15,0,0,0,1
37.76693,20.24161,3.15,0,0,0,1
37.82803,19.56831,3.15,0,0,0,1
37.95054,18.89497,3.15,0,0,0,1
38.0118,18.22166,3.15,0,0,0,1
38.0729,17.60954,3.15,0,0,0,1
38.0729,16.93624,3.15,0,0,0,1
38.13415,16.32412,3.15,0,0,0,1
38.13415,15.5896,3.15,0,0,0,1
38.13415,14.97747,3.15,0,0,0,1
37.88929,14.42657,3.15,0,0,0,1
37.58332,13.87569,3.15,0,0,0,1
37.15485,13.44722,3.15,0,0,0,1
36.60386,13.07992,3.15,0,0,0,1
35.99178,12.89631,3.15,0,0,0,1
35.50204,12.52905,3.15,0,0,0,1
34.8287,12.40662,3.15,0,0,0,1
34.09425,12.34541,3.15,0,0,0,1
33.48218,12.16176,3.15,0,0,0,1
32.80884,12.10058,3.15,0,0,0,1
32.07423,12.10058,3.15,0,0,0,1
31.46215,12.10058,3.15,0,0,0,1
30.72757,12.10058,3.15,0,0,0,1
30.11547,12.03936,3.15,0,0,0,1
29.50339,12.03936,3.15,0,0,0,1
28.89131,12.03936,3.15,0,0,0,1
28.21797,12.03936,3.15,0,0,0,1
27.48352,12.03936,3.15,0,0,0,1
26.87129,12.03936,3.15,0,0,0,1
26.25919,12.03936,3.15,0,0,0,1
26.87129,12.03936,3.15,0,0,0,1
27.48352,12.03936,3.15,0,0,0,1
28.09561,12.03936,3.15,0,0,0,1
28.89131,12.03936,3.15,0,0,0,1
29.56465,11.91693,3.15,0,0,0,1
30.29908,11.85571,3.15,0,0,0,1
30.91133,11.73328,3.15,0,0,0,1
31.58452,11.61089,3.15,0,0,0,1
32.3191,11.48845,3.15,0,0,0,1
32.99244,11.42724,3.15,0,0,0,1
33.72704,11.3048,3.15,0,0,0,1
34.33913,11.24359,3.15,0,0,0,1
35.01247,11.05998,3.15,0,0,0,1
35.80817,10.93755,3.15,0,0,0,1
36.78748,10.69272,3.15,0,0,0,1
37.58332,10.50907,3.15,0,0,0,1
38.1954,10.26424,3.15,0,0,0,1
38.74624,9.958162,3.15,0,0,0,1
39.35832,9.652121,3.15,0,0,0,1
39.90931,9.28486,3.15,0,0,0,1
40.52139,8.856347,3.15,0,0,0,1
40.88861,8.366692,3.15,0,0,0,1
41.07222,7.632174,3.15,0,0,0,1
41.19473,7.020088,3.15,0,0,0,1
41.256,6.346747,3.15,0,0,0,1
