21.24,-4.610001,3.15,0,0,0,1
21.11764,-3.93666,3.15,0,0,0,1
21.05639,-3.324574,3.15,0,0,0,1
21.05639,-2.651235,3.15,0,0,0,1
20.93403,-2.039148,3.15,0,0,0,1
20.81152,-1.427061,3.15,0,0,0,1
20.75027,-0.8148994,3.15,0,0,0,1
20.62791,-0.1415596,3.15,0,0,0,1
20.56666,0.4705257,3.15,0,0,0,1
20.50555,1.143867,3.15,0,0,0,1
20.50555,1.755952,3.15,0,0,0,1
20.50555,2.429292,3.15,0,0,0,1
20.4443,3.102556,3.15,0,0,0,1
20.38305,3.714718,3.15,0,0,0,1
20.38305,4.387981,3.15,0,0,0,1
20.38305,5.000144,3.15,0,0,0,1
20.32179,5.612229,3.15,0,0,0,1
20.19944,6.285569,3.15,0,0,0,1
20.13818,6.95891,3.15,0,0,0,1
20.07708,7.570995,3.15,0,0,0,1
19.95457,8.305513,3.15,0,0,0,1
19.83221,9.040032,3.15,0,0,0,1
19.83221,9.774589,3.15,0,0,0,1
19.83221,10.44789,3.15,0,0,0,1
19.83221,11.18241,3.15,0,0,0,1
19.83221,11.79453,3.15,0,0,0,1
19.83221,12.40666,3.15,0,0,0,1
19.83221,13.07996,3.15,0,0,0,1
19.83221,13.69208,3.15,0,0,0,1
19.83221,14.36539,3.15,0,0,0,1
19.77096,14.97751,3.15,0,0,0,1
19.70971,15.58964,3.15,0,0,0,1
19.70971,16.20172,3.15,0,0,0,1
19.70971,16.81384,3.15,0,0,0,1
19.58735,17.42593,3.15,0,0,0,1
20.19944,17.36475,3.15,0,0,0,1
20.68916,16.99746,3.15,0,0,0,1
21.05639,16.44658,3.15,0,0,0,1
21.54612,15.89568,3.15,0,0,0,1
21.85208,15.34477,3.15,0,0,0,1
22.34181,14.79386,3.15,0,0,0,1
22.70903,14.30421,3.15,0,0,0,1
23.01516,13.7533,3.15,0,0,0,1
23.44362,13.26361,3.15,0,0,0,1
23.87211,12.77392,3.15,0,0,0,1
24.36183,12.28423,3.15,0,0,0,1
24.72906,11.79453,3.15,0,0,0,1
25.15753,11.36606,3.15,0,0,0,1
25.64726,10.75393,3.15,0,0,0,1
26.01448,10.26428,3.15,0,0,0,1
26.44296,9.652156,3.15,0,0,0,1
26.93269,9.162465,3.15,0,0,0,1
27.36116,8.733991,3.15,0,0,0,1
27.78963,8.305513,3.15,0,0,0,1
28.15685,7.815861,3.15,0,0,0,1
28.52408,7.326132,3.15,0,0,0,1
29.07506,6.95891,3.15,0,0,0,1
29.56464,7.387387,3.15,0,0,0,1
29.99311,7.938218,3.15,0,0,0,1
30.48284,8.305513,3.15,0,0,0,1
30.85007,8.795169,3.15,0,0,0,1
31.33979,9.284898,3.15,0,0,0,1
31.70702,9.835805,3.15,0,0,0,1
32.13549,10.32546,3.15,0,0,0,1
32.56397,10.87637,3.15,0,0,0,1
32.9926,11.42728,3.15,0,0,0,1
33.42092,11.97818,3.15,0,0,0,1
33.91065,12.52905,3.15,0,0,0,1
34.33912,13.01875,3.15,0,0,0,1
34.82885,13.56965,3.15,0,0,0,1
35.25733,14.12056,3.15,0,0,0,1
35.6858,14.67147,3.15,0,0,0,1
36.17554,15.16116,3.15,0,0,0,1
36.48149,15.71203,3.15,0,0,0,1
36.90998,16.20172,3.15,0,0,0,1
37.27735,16.69141,3.15,0,0,0,1
37.70583,17.1811,3.15,0,0,0,1
38.1343,17.6708,3.15,0,0,0,1
38.50151,18.16049,3.15,0,0,0,1
38.80749,18.71139,3.15,0,0,0,1
39.05235,18.16049,3.15,0,0,0,1
39.05235,17.54836,3.15,0,0,0,1
39.05235,16.93628,3.15,0,0,0,1
39.11361,16.32415,3.15,0,0,0,1
39.11361,15.71203,3.15,0,0,0,1
39.23596,15.09994,3.15,0,0,0,1
39.35847,14.4266,3.15,0,0,0,1
39.48083,13.7533,3.15,0,0,0,1
39.54208,13.14118,3.15,0,0,0,1
39.54208,12.46787,3.15,0,0,0,1
39.66444,11.85575,3.15,0,0,0,1
39.84819,11.24363,3.15,0,0,0,1
40.03181,10.63154,3.15,0,0,0,1
40.15417,10.01942,3.15,0,0,0,1
40.21542,9.407331,3.15,0,0,0,1
40.33778,8.733991,3.15,0,0,0,1
40.39903,8.060651,3.15,0,0,0,1
40.39903,7.448565,3.15,0,0,0,1
40.39903,6.775225,3.15,0,0,0,1
40.39903,6.163139,3.15,0,0,0,1
40.39903,5.551051,3.15,0,0,0,1
40.39903,4.87771,3.15,0,0,0,1
40.39903,4.143192,3.15,0,0,0,1
40.39903,3.408677,3.15,0,0,0,1
40.39903,2.735335,3.15,0,0,0,1
40.46029,2.061995,3.15,0,0,0,1
40.46029,1.449909,3.15,0,0,0,1
40.52153,0.7765684,3.15,0,0,0,1
40.52153,0.1644831,3.15,0,0,0,1
40.52153,-0.5088568,3.15,0,0,0,1
40.58264,-1.120944,3.15,0,0,0,1
40.58264,-1.855537,3.15,0,0,0,1
40.58264,-2.528801,3.15,0,0,0,1
40.58264,-3.140964,3.15,0,0,0,1
40.39903,-3.75305,3.15,0,0,0,1
