16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
16.28115,-9.682833,3.15,0,0,0,1
