21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.426314,3.15,0,0,0,1
21.24,-4.365136,3.15,0,0,0,1
21.24,-4.365136,3.15,0,0,0,1
21.24,-4.242704,3.15,0,0,0,1
21.3011,-4.120272,3.15,0,0,0,1
21.3011,-4.120272,3.15,0,0,0,1
21.3011,-4.059093,3.15,0,0,0,1
21.36236,-3.997841,3.15,0,0,0,1
21.42361,-3.875407,3.15,0,0,0,1
21.48471,-3.753051,3.15,0,0,0,1
21.54597,-3.691796,3.15,0,0,0,1
21.54597,-3.691796,3.15,0,0,0,1
21.54597,-3.569365,3.15,0,0,0,1
21.54597,-3.569365,3.15,0,0,0,1
21.54597,-3.569365,3.15,0,0,0,1
21.60722,-3.508186,3.15,0,0,0,1
21.60722,-3.446932,3.15,0,0,0,1
21.60722,-3.324575,3.15,0,0,0,1
21.66847,-3.263322,3.15,0,0,0,1
21.72958,-3.263322,3.15,0,0,0,1
21.72958,-3.263322,3.15,0,0,0,1
21.72958,-3.202144,3.15,0,0,0,1
21.72958,-3.079711,3.15,0,0,0,1
21.79083,-3.018457,3.15,0,0,0,1
21.79083,-2.957277,3.15,0,0,0,1
21.79083,-2.957277,3.15,0,0,0,1
21.85209,-2.773667,3.15,0,0,0,1
21.91319,-2.651235,3.15,0,0,0,1
21.91319,-2.651235,3.15,0,0,0,1
21.91319,-2.528803,3.15,0,0,0,1
21.91319,-2.528803,3.15,0,0,0,1
21.91319,-2.40637,3.15,0,0,0,1
21.97445,-2.345192,3.15,0,0,0,1
21.97445,-2.22276,3.15,0,0,0,1
21.97445,-2.22276,3.15,0,0,0,1
21.97445,-2.161506,3.15,0,0,0,1
21.97445,-2.100327,3.15,0,0,0,1
21.97445,-2.100327,3.15,0,0,0,1
22.09695,-1.977895,3.15,0,0,0,1
22.09695,-1.977895,3.15,0,0,0,1
22.09695,-1.916717,3.15,0,0,0,1
22.09695,-1.855463,3.15,0,0,0,1
22.15805,-1.794285,3.15,0,0,0,1
22.21931,-1.671852,3.15,0,0,0,1
22.21931,-1.610673,3.15,0,0,0,1
22.28056,-1.488242,3.15,0,0,0,1
22.28056,-1.426988,3.15,0,0,0,1
22.34167,-1.304556,3.15,0,0,0,1
22.34167,-1.304556,3.15,0,0,0,1
22.40292,-1.182198,3.15,0,0,0,1
22.40292,-1.120945,3.15,0,0,0,1
22.46417,-0.9985113,3.15,0,0,0,1
22.46417,-0.9373331,3.15,0,0,0,1
22.46417,-0.8149014,3.15,0,0,0,1
22.46417,-0.7537231,3.15,0,0,0,1
22.46417,-0.6924686,3.15,0,0,0,1
22.46417,-0.5700378,3.15,0,0,0,1
22.52543,-0.5088587,3.15,0,0,0,1
22.52543,-0.4476042,3.15,0,0,0,1
22.52543,-0.3251715,3.15,0,0,0,1
22.58653,-0.2639933,3.15,0,0,0,1
22.58653,-0.2028151,3.15,0,0,0,1
22.58653,-0.1415615,3.15,0,0,0,1
22.64779,-0.0191288,3.15,0,0,0,1
22.64779,-0.0191288,3.15,0,0,0,1
22.64779,0.1644812,3.15,0,0,0,1
22.70904,0.2869139,3.15,0,0,0,1
22.77014,0.4093456,3.15,0,0,0,1
22.77014,0.4705238,3.15,0,0,0,1
22.83139,0.5317783,3.15,0,0,0,1
22.83139,0.6541357,3.15,0,0,0,1
22.83139,0.837821,3.15,0,0,0,1
22.89265,0.8990002,3.15,0,0,0,1
22.9539,1.082611,3.15,0,0,0,1
23.01501,1.143864,3.15,0,0,0,1
23.01501,1.327476,3.15,0,0,0,1
23.01501,1.388728,3.15,0,0,0,1
23.01501,1.449908,3.15,0,0,0,1
23.01501,1.633518,3.15,0,0,0,1
23.07626,1.633518,3.15,0,0,0,1
23.13751,1.817204,3.15,0,0,0,1
23.13751,1.878383,3.15,0,0,0,1
23.19862,2.000816,3.15,0,0,0,1
23.19862,2.000816,3.15,0,0,0,1
23.25987,2.184425,3.15,0,0,0,1
23.25987,2.184425,3.15,0,0,0,1
23.25987,2.24568,3.15,0,0,0,1
23.25987,2.368037,3.15,0,0,0,1
23.32112,2.49047,3.15,0,0,0,1
23.32112,2.49047,3.15,0,0,0,1
23.32112,2.551723,3.15,0,0,0,1
23.32112,2.612901,3.15,0,0,0,1
23.38238,2.674156,3.15,0,0,0,1
23.38238,2.735334,3.15,0,0,0,1
23.38238,2.735334,3.15,0,0,0,1
23.38238,2.857766,3.15,0,0,0,1
23.44348,2.980199,3.15,0,0,0,1
23.44348,3.041377,3.15,0,0,0,1
23.50474,3.16381,3.15,0,0,0,1
23.50474,3.16381,3.15,0,0,0,1
23.56598,3.286243,3.15,0,0,0,1
23.56598,3.347421,3.15,0,0,0,1
23.62709,3.469851,3.15,0,0,0,1
23.62709,3.531106,3.15,0,0,0,1
23.62709,3.592284,3.15,0,0,0,1
23.62709,3.653539,3.15,0,0,0,1
23.62709,3.775896,3.15,0,0,0,1
23.62709,3.898329,3.15,0,0,0,1
23.68835,4.020761,3.15,0,0,0,1
23.68835,4.143191,3.15,0,0,0,1
23.68835,4.20437,3.15,0,0,0,1
23.74961,4.326803,3.15,0,0,0,1
23.74961,4.388057,3.15,0,0,0,1
23.74961,4.571669,3.15,0,0,0,1
23.81085,4.632847,3.15,0,0,0,1
23.81085,4.694098,3.15,0,0,0,1
23.81085,4.755277,3.15,0,0,0,1
23.81085,4.816532,3.15,0,0,0,1
23.81085,4.87771,3.15,0,0,0,1
23.81085,4.938965,3.15,0,0,0,1
23.87196,5.000143,3.15,0,0,0,1
23.87196,5.000143,3.15,0,0,0,1
23.93321,5.122576,3.15,0,0,0,1
23.93321,5.183754,3.15,0,0,0,1
23.99446,5.306187,3.15,0,0,0,1
23.99446,5.306187,3.15,0,0,0,1
23.99446,5.367439,3.15,0,0,0,1
23.99446,5.489796,3.15,0,0,0,1
24.05556,5.55105,3.15,0,0,0,1
24.05556,5.673483,3.15,0,0,0,1
24.11682,5.795916,3.15,0,0,0,1
24.11682,5.857095,3.15,0,0,0,1
24.17808,5.979527,3.15,0,0,0,1
24.30043,6.101957,3.15,0,0,0,1
24.30043,6.101957,3.15,0,0,0,1
24.30043,6.22439,3.15,0,0,0,1
24.30043,6.285569,3.15,0,0,0,1
24.36169,6.408002,3.15,0,0,0,1
24.36169,6.530435,3.15,0,0,0,1
24.36169,6.591613,3.15,0,0,0,1
24.48404,6.714046,3.15,0,0,0,1
24.48404,6.836476,3.15,0,0,0,1
24.5453,7.020087,3.15,0,0,0,1
24.5453,7.020087,3.15,0,0,0,1
24.5453,7.14252,3.15,0,0,0,1
24.5453,7.14252,3.15,0,0,0,1
24.5453,7.264954,3.15,0,0,0,1
24.6678,7.387383,3.15,0,0,0,1
24.6678,7.509816,3.15,0,0,0,1
24.7289,7.632249,3.15,0,0,0,1
24.7289,7.693428,3.15,0,0,0,1
24.79016,7.877039,3.15,0,0,0,1
24.79016,7.938293,3.15,0,0,0,1
24.79016,7.999472,3.15,0,0,0,1
24.79016,8.060723,3.15,0,0,0,1
24.79016,8.121902,3.15,0,0,0,1
24.85142,8.18308,3.15,0,0,0,1
24.85142,8.244334,3.15,0,0,0,1
24.85142,8.305513,3.15,0,0,0,1
