19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.21998,19.01744,3.15,0,0,0,1
19.28124,19.01744,3.15,0,0,0,1
19.28124,19.01744,3.15,0,0,0,1
19.28124,18.95626,3.15,0,0,0,1
19.28124,18.95626,3.15,0,0,0,1
19.28124,18.95626,3.15,0,0,0,1
19.28124,18.83383,3.15,0,0,0,1
19.28124,18.77261,3.15,0,0,0,1
19.28124,18.77261,3.15,0,0,0,1
19.28124,18.77261,3.15,0,0,0,1
19.28124,18.7114,3.15,0,0,0,1
19.28124,18.7114,3.15,0,0,0,1
19.28124,18.7114,3.15,0,0,0,1
19.28124,18.7114,3.15,0,0,0,1
19.28124,18.65018,3.15,0,0,0,1
19.28124,18.58897,3.15,0,0,0,1
19.28124,18.58897,3.15,0,0,0,1
19.28124,18.58897,3.15,0,0,0,1
19.28124,18.58897,3.15,0,0,0,1
19.28124,18.58897,3.15,0,0,0,1
19.28124,18.46657,3.15,0,0,0,1
19.28124,18.40535,3.15,0,0,0,1
19.28124,18.40535,3.15,0,0,0,1
19.28124,18.34414,3.15,0,0,0,1
19.28124,18.28292,3.15,0,0,0,1
19.28124,18.28292,3.15,0,0,0,1
19.28124,18.28292,3.15,0,0,0,1
19.28124,18.28292,3.15,0,0,0,1
19.28124,18.22171,3.15,0,0,0,1
19.28124,18.22171,3.15,0,0,0,1
19.28124,18.16049,3.15,0,0,0,1
19.28124,18.16049,3.15,0,0,0,1
19.28124,18.09931,3.15,0,0,0,1
19.28124,18.09931,3.15,0,0,0,1
19.28124,18.09931,3.15,0,0,0,1
19.28124,17.97688,3.15,0,0,0,1
19.28124,17.97688,3.15,0,0,0,1
19.28124,17.97688,3.15,0,0,0,1
19.28124,17.97688,3.15,0,0,0,1
19.28124,17.91566,3.15,0,0,0,1
19.28124,17.91566,3.15,0,0,0,1
19.28124,17.85445,3.15,0,0,0,1
19.28124,17.85445,3.15,0,0,0,1
19.28124,17.79323,3.15,0,0,0,1
19.28124,17.73201,3.15,0,0,0,1
19.21998,17.60962,3.15,0,0,0,1
19.21998,17.60962,3.15,0,0,0,1
19.21998,17.60962,3.15,0,0,0,1
19.21998,17.5484,3.15,0,0,0,1
19.21998,17.5484,3.15,0,0,0,1
19.21998,17.48719,3.15,0,0,0,1
19.21998,17.48719,3.15,0,0,0,1
19.21998,17.42597,3.15,0,0,0,1
19.21998,17.36476,3.15,0,0,0,1
19.21998,17.36476,3.15,0,0,0,1
19.21998,17.24232,3.15,0,0,0,1
19.21998,17.24232,3.15,0,0,0,1
19.21998,17.24232,3.15,0,0,0,1
19.21998,17.11993,3.15,0,0,0,1
19.21998,17.11993,3.15,0,0,0,1
19.21998,16.9975,3.15,0,0,0,1
19.21998,16.9975,3.15,0,0,0,1
19.21998,16.87506,3.15,0,0,0,1
19.21998,16.87506,3.15,0,0,0,1
19.21998,16.87506,3.15,0,0,0,1
19.21998,16.81385,3.15,0,0,0,1
19.21998,16.69145,3.15,0,0,0,1
19.21998,16.63024,3.15,0,0,0,1
19.21998,16.63024,3.15,0,0,0,1
19.21998,16.63024,3.15,0,0,0,1
19.28124,16.5078,3.15,0,0,0,1
19.28124,16.5078,3.15,0,0,0,1
19.28124,16.5078,3.15,0,0,0,1
19.28124,16.44659,3.15,0,0,0,1
19.34249,16.32419,3.15,0,0,0,1
19.34249,16.32419,3.15,0,0,0,1
19.34249,16.26298,3.15,0,0,0,1
19.34249,16.20176,3.15,0,0,0,1
19.40375,16.07933,3.15,0,0,0,1
19.40375,16.07933,3.15,0,0,0,1
19.40375,15.9569,3.15,0,0,0,1
19.40375,15.89568,3.15,0,0,0,1
19.46485,15.89568,3.15,0,0,0,1
19.46485,15.77329,3.15,0,0,0,1
19.46485,15.71207,3.15,0,0,0,1
19.52611,15.65085,3.15,0,0,0,1
19.52611,15.58964,3.15,0,0,0,1
19.52611,15.52842,3.15,0,0,0,1
19.52611,15.46721,3.15,0,0,0,1
19.52611,15.40603,3.15,0,0,0,1
19.52611,15.2836,3.15,0,0,0,1
19.58736,15.16116,3.15,0,0,0,1
19.58736,15.16116,3.15,0,0,0,1
19.64846,15.03873,3.15,0,0,0,1
19.64846,14.91633,3.15,0,0,0,1
19.70971,14.7939,3.15,0,0,0,1
19.70971,14.7939,3.15,0,0,0,1
19.77097,14.67147,3.15,0,0,0,1
19.77097,14.61025,3.15,0,0,0,1
19.77097,14.54908,3.15,0,0,0,1
19.77097,14.42664,3.15,0,0,0,1
19.77097,14.42664,3.15,0,0,0,1
19.77097,14.30421,3.15,0,0,0,1
19.83222,14.24299,3.15,0,0,0,1
19.83222,14.1206,3.15,0,0,0,1
19.89332,14.05939,3.15,0,0,0,1
19.89332,13.99817,3.15,0,0,0,1
19.95458,13.93695,3.15,0,0,0,1
19.95458,13.87574,3.15,0,0,0,1
20.01583,13.69209,3.15,0,0,0,1
20.01583,13.69209,3.15,0,0,0,1
20.01583,13.63091,3.15,0,0,0,1
20.01583,13.50848,3.15,0,0,0,1
20.07693,13.38605,3.15,0,0,0,1
20.07693,13.38605,3.15,0,0,0,1
20.07693,13.26361,3.15,0,0,0,1
20.07693,13.20243,3.15,0,0,0,1
20.13819,13.08,3.15,0,0,0,1
20.13819,12.95757,3.15,0,0,0,1
20.19944,12.95757,3.15,0,0,0,1
20.19944,12.77396,3.15,0,0,0,1
20.19944,12.77396,3.15,0,0,0,1
20.19944,12.77396,3.15,0,0,0,1
20.19944,12.71274,3.15,0,0,0,1
20.2607,12.59031,3.15,0,0,0,1
20.2607,12.59031,3.15,0,0,0,1
20.2607,12.59031,3.15,0,0,0,1
20.2607,12.46788,3.15,0,0,0,1
20.2607,12.40666,3.15,0,0,0,1
20.3218,12.28427,3.15,0,0,0,1
20.3218,12.28427,3.15,0,0,0,1
20.3218,12.22305,3.15,0,0,0,1
20.3218,12.22305,3.15,0,0,0,1
20.3218,12.10062,3.15,0,0,0,1
20.38305,12.0394,3.15,0,0,0,1
20.38305,11.97819,3.15,0,0,0,1
20.38305,11.85579,3.15,0,0,0,1
20.38305,11.85579,3.15,0,0,0,1
20.38305,11.79458,3.15,0,0,0,1
20.38305,11.79458,3.15,0,0,0,1
20.44431,11.67214,3.15,0,0,0,1
20.44431,11.54971,3.15,0,0,0,1
20.50541,11.4885,3.15,0,0,0,1
20.50541,11.4885,3.15,0,0,0,1
20.56666,11.3661,3.15,0,0,0,1
20.56666,11.30488,3.15,0,0,0,1
20.56666,11.18245,3.15,0,0,0,1
20.56666,11.18245,3.15,0,0,0,1
20.62792,11.12123,3.15,0,0,0,1
20.62792,11.06002,3.15,0,0,0,1
20.68917,10.93762,3.15,0,0,0,1
20.68917,10.93762,3.15,0,0,0,1
20.68917,10.81519,3.15,0,0,0,1
20.75028,10.69276,3.15,0,0,0,1
20.75028,10.63154,3.15,0,0,0,1
20.75028,10.57033,3.15,0,0,0,1
20.87278,10.44793,3.15,0,0,0,1
20.87278,10.38672,3.15,0,0,0,1
20.87278,10.38672,3.15,0,0,0,1
20.93388,10.26428,3.15,0,0,0,1
20.93388,10.20307,3.15,0,0,0,1
20.93388,10.20307,3.15,0,0,0,1
20.93388,10.08067,3.15,0,0,0,1
21.05639,10.01946,3.15,0,0,0,1
21.05639,9.958242,3.15,0,0,0,1
21.05639,9.897026,3.15,0,0,0,1
21.05639,9.897026,3.15,0,0,0,1
21.11765,9.83581,3.15,0,0,0,1
21.11765,9.83581,3.15,0,0,0,1
21.11765,9.713377,3.15,0,0,0,1
21.11765,9.652198,3.15,0,0,0,1
21.24,9.590981,3.15,0,0,0,1
21.24,9.529765,3.15,0,0,0,1
21.24,9.468549,3.15,0,0,0,1
21.30126,9.284903,3.15,0,0,0,1
21.36236,9.223724,3.15,0,0,0,1
21.36236,9.162508,3.15,0,0,0,1
21.42362,9.101291,3.15,0,0,0,1
21.42362,9.101291,3.15,0,0,0,1
21.42362,8.978858,3.15,0,0,0,1
21.48487,8.917642,3.15,0,0,0,1
21.54612,8.795212,3.15,0,0,0,1
21.54612,8.733995,3.15,0,0,0,1
21.60722,8.672817,3.15,0,0,0,1
21.60722,8.611562,3.15,0,0,0,1
21.72973,8.489205,3.15,0,0,0,1
21.79084,8.366773,3.15,0,0,0,1
21.79084,8.305518,3.15,0,0,0,1
21.85209,8.183084,3.15,0,0,0,1
21.85209,8.121906,3.15,0,0,0,1
21.91334,8.060728,3.15,0,0,0,1
21.91334,7.938298,3.15,0,0,0,1
21.9746,7.938298,3.15,0,0,0,1
21.9746,7.877044,3.15,0,0,0,1
21.9746,7.754611,3.15,0,0,0,1
22.0357,7.632254,3.15,0,0,0,1
22.09696,7.632254,3.15,0,0,0,1
22.15821,7.387388,3.15,0,0,0,1
22.21931,7.326137,3.15,0,0,0,1
22.21931,7.264958,3.15,0,0,0,1
22.21931,7.142525,3.15,0,0,0,1
22.21931,7.081347,3.15,0,0,0,1
22.34182,6.958914,3.15,0,0,0,1
22.34182,6.897659,3.15,0,0,0,1
22.40307,6.775302,3.15,0,0,0,1
22.40307,6.652873,3.15,0,0,0,1
22.46417,6.530439,3.15,0,0,0,1
22.52543,6.469185,3.15,0,0,0,1
22.58668,6.346828,3.15,0,0,0,1
22.58668,6.285573,3.15,0,0,0,1
22.64779,6.16314,3.15,0,0,0,1
22.70904,6.04071,3.15,0,0,0,1
22.7703,5.918278,3.15,0,0,0,1
22.7703,5.918278,3.15,0,0,0,1
22.83155,5.8571,3.15,0,0,0,1
22.83155,5.795921,3.15,0,0,0,1
22.83155,5.673488,3.15,0,0,0,1
22.89265,5.673488,3.15,0,0,0,1
22.95391,5.551055,3.15,0,0,0,1
23.01516,5.428622,3.15,0,0,0,1
23.01516,5.367444,3.15,0,0,0,1
23.13752,5.245014,3.15,0,0,0,1
23.13752,5.183759,3.15,0,0,0,1
23.13752,5.183759,3.15,0,0,0,1
23.13752,5.122581,3.15,0,0,0,1
23.13752,5.000148,3.15,0,0,0,1
23.19876,4.877715,3.15,0,0,0,1
23.19876,4.755282,3.15,0,0,0,1
23.19876,4.694103,3.15,0,0,0,1
23.19876,4.632852,3.15,0,0,0,1
23.32113,4.449241,3.15,0,0,0,1
23.32113,4.388062,3.15,0,0,0,1
23.38239,4.265629,3.15,0,0,0,1
23.38239,4.265629,3.15,0,0,0,1
23.38239,4.143196,3.15,0,0,0,1
23.38239,4.020766,3.15,0,0,0,1
23.38239,4.020766,3.15,0,0,0,1
23.50474,3.837155,3.15,0,0,0,1
23.50474,3.837155,3.15,0,0,0,1
23.56599,3.7759,3.15,0,0,0,1
23.56599,3.714722,3.15,0,0,0,1
23.56599,3.653543,3.15,0,0,0,1
23.56599,3.653543,3.15,0,0,0,1
23.62725,3.531111,3.15,0,0,0,1
23.6885,3.531111,3.15,0,0,0,1
23.6885,3.469856,3.15,0,0,0,1
23.7496,3.347426,3.15,0,0,0,1
23.7496,3.22507,3.15,0,0,0,1
23.8721,3.102636,3.15,0,0,0,1
23.8721,2.980204,3.15,0,0,0,1
23.93321,2.918949,3.15,0,0,0,1
23.93321,2.85777,3.15,0,0,0,1
24.05573,2.735339,3.15,0,0,0,1
24.05573,2.67416,3.15,0,0,0,1
24.11697,2.612906,3.15,0,0,0,1
24.11697,2.429296,3.15,0,0,0,1
24.17808,2.368042,3.15,0,0,0,1
24.23933,2.368042,3.15,0,0,0,1
24.23933,2.306863,3.15,0,0,0,1
24.30058,2.245685,3.15,0,0,0,1
24.30058,2.123252,3.15,0,0,0,1
24.42294,2.000821,3.15,0,0,0,1
24.42294,1.939566,3.15,0,0,0,1
24.4842,1.878387,3.15,0,0,0,1
24.4842,1.878387,3.15,0,0,0,1
24.66781,1.755956,3.15,0,0,0,1
24.66781,1.633523,3.15,0,0,0,1
24.66781,1.633523,3.15,0,0,0,1
24.66781,1.511091,3.15,0,0,0,1
24.72906,1.449913,3.15,0,0,0,1
24.79016,1.266302,3.15,0,0,0,1
24.79016,1.266302,3.15,0,0,0,1
24.79016,1.143868,3.15,0,0,0,1
24.85142,1.082616,3.15,0,0,0,1
24.91267,1.021438,3.15,0,0,0,1
24.91267,0.8378258,3.15,0,0,0,1
24.97392,0.8378258,3.15,0,0,0,1
25.03502,0.715395,3.15,0,0,0,1
25.03502,0.715395,3.15,0,0,0,1
25.03502,0.5929613,3.15,0,0,0,1
25.09628,0.5317831,3.15,0,0,0,1
25.15754,0.4093504,3.15,0,0,0,1
25.21878,0.2869186,3.15,0,0,0,1
25.21878,0.2869186,3.15,0,0,0,1
25.21878,0.1644859,3.15,0,0,0,1
25.27989,0.1644859,3.15,0,0,0,1
25.34115,0.04205418,3.15,0,0,0,1
25.4024,-0.01912403,3.15,0,0,0,1
25.4635,-0.08037853,3.15,0,0,0,1
25.4635,-0.08037853,3.15,0,0,0,1
25.4635,-0.2028103,3.15,0,0,0,1
25.52476,-0.3864212,3.15,0,0,0,1
25.64712,-0.5700331,3.15,0,0,0,1
25.64712,-0.5700331,3.15,0,0,0,1
25.64712,-0.5700331,3.15,0,0,0,1
25.64712,-0.7537184,3.15,0,0,0,1
25.64712,-0.7537184,3.15,0,0,0,1
25.70836,-0.8148966,3.15,0,0,0,1
25.76962,-0.9373283,3.15,0,0,0,1
25.83088,-0.9373283,3.15,0,0,0,1
25.83088,-1.059761,3.15,0,0,0,1
25.83088,-1.12094,3.15,0,0,0,1
25.89197,-1.182193,3.15,0,0,0,1
25.95323,-1.182193,3.15,0,0,0,1
25.95323,-1.243371,3.15,0,0,0,1
25.95323,-1.243371,3.15,0,0,0,1
26.01449,-1.304551,3.15,0,0,0,1
26.07575,-1.426983,3.15,0,0,0,1
26.13684,-1.426983,3.15,0,0,0,1
26.13684,-1.488237,3.15,0,0,0,1
26.1981,-1.610668,3.15,0,0,0,1
26.25935,-1.733026,3.15,0,0,0,1
26.32046,-1.855458,3.15,0,0,0,1
26.32046,-1.916712,3.15,0,0,0,1
26.32046,-1.97789,3.15,0,0,0,1
26.3817,-2.039145,3.15,0,0,0,1
26.44296,-2.100323,3.15,0,0,0,1
26.50422,-2.222755,3.15,0,0,0,1
26.50422,-2.222755,3.15,0,0,0,1
26.56531,-2.283935,3.15,0,0,0,1
26.56531,-2.406365,3.15,0,0,0,1
26.68783,-2.46762,3.15,0,0,0,1
26.68783,-2.46762,3.15,0,0,0,1
26.74893,-2.589977,3.15,0,0,0,1
26.74893,-2.589977,3.15,0,0,0,1
26.74893,-2.65123,3.15,0,0,0,1
