21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.548822,3.15,0,0,0,1
21.24,-4.487643,3.15,0,0,0,1
21.24,-4.487643,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.365211,3.15,0,0,0,1
21.24,-4.303958,3.15,0,0,0,1
21.24,-4.303958,3.15,0,0,0,1
21.24,-4.242779,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-3.997914,3.15,0,0,0,1
21.24,-3.936736,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.753051,3.15,0,0,0,1
21.24,-3.753051,3.15,0,0,0,1
21.17875,-3.691872,3.15,0,0,0,1
21.17875,-3.569439,3.15,0,0,0,1
21.17875,-3.508261,3.15,0,0,0,1
21.17875,-3.447006,3.15,0,0,0,1
21.17875,-3.324574,3.15,0,0,0,1
21.17875,-3.263396,3.15,0,0,0,1
21.17875,-3.140964,3.15,0,0,0,1
21.17875,-3.018532,3.15,0,0,0,1
21.17875,-2.957354,3.15,0,0,0,1
21.1175,-2.896099,3.15,0,0,0,1
21.1175,-2.896099,3.15,0,0,0,1
21.1175,-2.834921,3.15,0,0,0,1
21.05624,-2.773667,3.15,0,0,0,1
21.05624,-2.651309,3.15,0,0,0,1
21.05624,-2.651309,3.15,0,0,0,1
21.05624,-2.528877,3.15,0,0,0,1
21.05624,-2.467623,3.15,0,0,0,1
21.05624,-2.284013,3.15,0,0,0,1
21.05624,-2.222835,3.15,0,0,0,1
21.05624,-2.100402,3.15,0,0,0,1
21.05624,-2.100402,3.15,0,0,0,1
21.05624,-1.97797,3.15,0,0,0,1
21.05624,-1.916716,3.15,0,0,0,1
21.05624,-1.733105,3.15,0,0,0,1
21.05624,-1.733105,3.15,0,0,0,1
21.05624,-1.549495,3.15,0,0,0,1
21.05624,-1.48824,3.15,0,0,0,1
21.05624,-1.365883,3.15,0,0,0,1
21.05624,-1.243452,3.15,0,0,0,1
21.05624,-1.182198,3.15,0,0,0,1
21.05624,-0.9985857,3.15,0,0,0,1
21.05624,-0.9985857,3.15,0,0,0,1
21.05624,-0.8149757,3.15,0,0,0,1
21.05624,-0.8149757,3.15,0,0,0,1
21.05624,-0.692543,3.15,0,0,0,1
21.05624,-0.6312904,3.15,0,0,0,1
21.05624,-0.5089331,3.15,0,0,0,1
21.05624,-0.3865004,3.15,0,0,0,1
21.1175,-0.1416359,3.15,0,0,0,1
21.1175,-0.08038139,3.15,0,0,0,1
21.1175,0.04197502,3.15,0,0,0,1
21.1175,0.1644068,3.15,0,0,0,1
21.24,0.348093,3.15,0,0,0,1
21.24,0.4092712,3.15,0,0,0,1
21.24,0.5317039,3.15,0,0,0,1
21.24,0.6541357,3.15,0,0,0,1
21.3011,0.7765684,3.15,0,0,0,1
21.3011,0.8377466,3.15,0,0,0,1
21.36236,1.021358,3.15,0,0,0,1
21.36236,1.082611,3.15,0,0,0,1
21.42361,1.205045,3.15,0,0,0,1
21.42361,1.266223,3.15,0,0,0,1
21.42361,1.388654,3.15,0,0,0,1
21.42361,1.388654,3.15,0,0,0,1
21.42361,1.511087,3.15,0,0,0,1
21.42361,1.633518,3.15,0,0,0,1
21.42361,1.755877,3.15,0,0,0,1
21.42361,1.939563,3.15,0,0,0,1
21.42361,2.000741,3.15,0,0,0,1
21.42361,2.184351,3.15,0,0,0,1
21.42361,2.306784,3.15,0,0,0,1
21.42361,2.49047,3.15,0,0,0,1
21.42361,2.674081,3.15,0,0,0,1
21.42361,2.796513,3.15,0,0,0,1
21.42361,2.918946,3.15,0,0,0,1
21.42361,3.041303,3.15,0,0,0,1
21.42361,3.041303,3.15,0,0,0,1
21.42361,3.286167,3.15,0,0,0,1
21.42361,3.286167,3.15,0,0,0,1
21.42361,3.469855,3.15,0,0,0,1
21.42361,3.653463,3.15,0,0,0,1
21.42361,3.775896,3.15,0,0,0,1
21.42361,3.775896,3.15,0,0,0,1
21.42361,3.837074,3.15,0,0,0,1
21.42361,3.959507,3.15,0,0,0,1
21.42361,4.143119,3.15,0,0,0,1
21.42361,4.20437,3.15,0,0,0,1
21.42361,4.326803,3.15,0,0,0,1
21.42361,4.44916,3.15,0,0,0,1
21.42361,4.571593,3.15,0,0,0,1
21.42361,4.75528,3.15,0,0,0,1
21.42361,4.877637,3.15,0,0,0,1
21.42361,4.938889,3.15,0,0,0,1
21.42361,5.000067,3.15,0,0,0,1
21.42361,5.1225,3.15,0,0,0,1
21.42361,5.1225,3.15,0,0,0,1
21.42361,5.306111,3.15,0,0,0,1
21.42361,5.489799,3.15,0,0,0,1
21.42361,5.489799,3.15,0,0,0,1
21.42361,5.612229,3.15,0,0,0,1
21.42361,5.734586,3.15,0,0,0,1
21.42361,5.857018,3.15,0,0,0,1
21.42361,5.857018,3.15,0,0,0,1
21.42361,5.979452,3.15,0,0,0,1
21.42361,6.040706,3.15,0,0,0,1
21.42361,6.163063,3.15,0,0,0,1
21.42361,6.285496,3.15,0,0,0,1
21.42361,6.407926,3.15,0,0,0,1
21.42361,6.530359,3.15,0,0,0,1
21.42361,6.775225,3.15,0,0,0,1
21.42361,6.836403,3.15,0,0,0,1
21.42361,7.020088,3.15,0,0,0,1
21.42361,7.142445,3.15,0,0,0,1
21.42361,7.326132,3.15,0,0,0,1
21.42361,7.38731,3.15,0,0,0,1
21.42361,7.570922,3.15,0,0,0,1
21.42361,7.693355,3.15,0,0,0,1
21.42361,7.815784,3.15,0,0,0,1
21.42361,7.877039,3.15,0,0,0,1
21.42361,8.060651,3.15,0,0,0,1
21.42361,8.060651,3.15,0,0,0,1
21.42361,8.183084,3.15,0,0,0,1
21.42361,8.366692,3.15,0,0,0,1
21.42361,8.42787,3.15,0,0,0,1
21.42361,8.489124,3.15,0,0,0,1
21.42361,8.611558,3.15,0,0,0,1
21.42361,8.733991,3.15,0,0,0,1
21.42361,8.856347,3.15,0,0,0,1
21.42361,8.917603,3.15,0,0,0,1
21.42361,9.039997,3.15,0,0,0,1
21.42361,9.101211,3.15,0,0,0,1
21.42361,9.223643,3.15,0,0,0,1
21.42361,9.346076,3.15,0,0,0,1
21.42361,9.407293,3.15,0,0,0,1
21.42361,9.590904,3.15,0,0,0,1
21.42361,9.590904,3.15,0,0,0,1
21.42361,9.77455,3.15,0,0,0,1
21.42361,9.77455,3.15,0,0,0,1
21.42361,9.835767,3.15,0,0,0,1
21.42361,9.958162,3.15,0,0,0,1
21.42361,10.01938,3.15,0,0,0,1
21.42361,10.20303,3.15,0,0,0,1
21.42361,10.26424,3.15,0,0,0,1
21.42361,10.32546,3.15,0,0,0,1
