21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.365136,3.15,0,0,0,1
21.24,-4.365136,3.15,0,0,0,1
21.24,-4.365136,3.15,0,0,0,1
21.24,-4.365136,3.15,0,0,0,1
21.24,-4.365136,3.15,0,0,0,1
21.24,-4.365136,3.15,0,0,0,1
21.24,-4.365136,3.15,0,0,0,1
21.24,-4.365136,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.242702,3.15,0,0,0,1
21.24,-4.181524,3.15,0,0,0,1
21.24,-4.181524,3.15,0,0,0,1
21.24,-4.181524,3.15,0,0,0,1
21.24,-4.181524,3.15,0,0,0,1
21.17874,-4.120346,3.15,0,0,0,1
21.17874,-4.059093,3.15,0,0,0,1
21.11764,-3.93666,3.15,0,0,0,1
21.11764,-3.93666,3.15,0,0,0,1
21.11764,-3.93666,3.15,0,0,0,1
21.11764,-3.93666,3.15,0,0,0,1
21.11764,-3.93666,3.15,0,0,0,1
21.11764,-3.875482,3.15,0,0,0,1
21.05639,-3.75305,3.15,0,0,0,1
21.05639,-3.75305,3.15,0,0,0,1
21.05639,-3.75305,3.15,0,0,0,1
21.05639,-3.75305,3.15,0,0,0,1
21.05639,-3.75305,3.15,0,0,0,1
21.05639,-3.75305,3.15,0,0,0,1
21.05639,-3.691795,3.15,0,0,0,1
21.05639,-3.569439,3.15,0,0,0,1
21.05639,-3.508184,3.15,0,0,0,1
21.05639,-3.447006,3.15,0,0,0,1
21.05639,-3.385753,3.15,0,0,0,1
21.05639,-3.324574,3.15,0,0,0,1
21.05639,-3.324574,3.15,0,0,0,1
21.05639,-3.26332,3.15,0,0,0,1
21.05639,-3.202142,3.15,0,0,0,1
21.05639,-3.202142,3.15,0,0,0,1
21.05639,-3.140964,3.15,0,0,0,1
21.05639,-3.07971,3.15,0,0,0,1
21.05639,-3.018532,3.15,0,0,0,1
21.05639,-3.018532,3.15,0,0,0,1
21.05639,-2.957277,3.15,0,0,0,1
21.05639,-2.957277,3.15,0,0,0,1
21.05639,-2.896099,3.15,0,0,0,1
21.05639,-2.834846,3.15,0,0,0,1
21.05639,-2.773665,3.15,0,0,0,1
21.05639,-2.773665,3.15,0,0,0,1
21.05639,-2.651235,3.15,0,0,0,1
21.05639,-2.590055,3.15,0,0,0,1
21.05639,-2.467623,3.15,0,0,0,1
20.99513,-2.40637,3.15,0,0,0,1
20.99513,-2.40637,3.15,0,0,0,1
20.99513,-2.284013,3.15,0,0,0,1
20.99513,-2.222758,3.15,0,0,0,1
20.99513,-2.16158,3.15,0,0,0,1
20.93403,-2.16158,3.15,0,0,0,1
20.93403,-2.100327,3.15,0,0,0,1
20.93403,-2.039148,3.15,0,0,0,1
20.93403,-1.916716,3.15,0,0,0,1
20.93403,-1.916716,3.15,0,0,0,1
20.93403,-1.855537,3.15,0,0,0,1
20.93403,-1.733105,3.15,0,0,0,1
20.87278,-1.733105,3.15,0,0,0,1
20.87278,-1.610673,3.15,0,0,0,1
20.81152,-1.549418,3.15,0,0,0,1
20.81152,-1.48824,3.15,0,0,0,1
20.81152,-1.427061,3.15,0,0,0,1
20.81152,-1.30463,3.15,0,0,0,1
20.81152,-1.243376,3.15,0,0,0,1
20.75027,-1.120944,3.15,0,0,0,1
20.75027,-1.059764,3.15,0,0,0,1
20.75027,-0.9985857,3.15,0,0,0,1
20.75027,-0.8761539,3.15,0,0,0,1
20.75027,-0.8148994,3.15,0,0,0,1
20.75027,-0.7537212,3.15,0,0,0,1
20.75027,-0.6312895,3.15,0,0,0,1
20.68916,-0.5701113,3.15,0,0,0,1
20.68916,-0.4476786,3.15,0,0,0,1
20.68916,-0.4476786,3.15,0,0,0,1
20.68916,-0.4476786,3.15,0,0,0,1
20.68916,-0.386426,3.15,0,0,0,1
20.62791,-0.3252468,3.15,0,0,0,1
20.62791,-0.1415596,3.15,0,0,0,1
20.62791,-0.08038139,3.15,0,0,0,1
20.62791,-0.08038139,3.15,0,0,0,1
20.56666,0.1032286,3.15,0,0,0,1
20.56666,0.2256613,3.15,0,0,0,1
20.56666,0.2869148,3.15,0,0,0,1
20.56666,0.348093,3.15,0,0,0,1
20.56666,0.4092712,3.15,0,0,0,1
20.56666,0.4705257,3.15,0,0,0,1
20.56666,0.5929575,3.15,0,0,0,1
20.56666,0.6541357,3.15,0,0,0,1
20.56666,0.7765684,3.15,0,0,0,1
20.50555,0.7765684,3.15,0,0,0,1
20.50555,0.8377476,3.15,0,0,0,1
20.50555,0.9601803,3.15,0,0,0,1
20.50555,1.021433,3.15,0,0,0,1
20.50555,1.143867,3.15,0,0,0,1
20.50555,1.205045,3.15,0,0,0,1
20.50555,1.327476,3.15,0,0,0,1
20.50555,1.388655,3.15,0,0,0,1
20.50555,1.511087,3.15,0,0,0,1
20.50555,1.511087,3.15,0,0,0,1
20.50555,1.63352,3.15,0,0,0,1
20.50555,1.694698,3.15,0,0,0,1
20.50555,1.755952,3.15,0,0,0,1
20.50555,1.878385,3.15,0,0,0,1
20.50555,2.061995,3.15,0,0,0,1
20.50555,2.123173,3.15,0,0,0,1
20.50555,2.245606,3.15,0,0,0,1
20.50555,2.245606,3.15,0,0,0,1
20.50555,2.306859,3.15,0,0,0,1
20.50555,2.429292,3.15,0,0,0,1
20.50555,2.429292,3.15,0,0,0,1
20.50555,2.49047,3.15,0,0,0,1
20.50555,2.551649,3.15,0,0,0,1
20.50555,2.612903,3.15,0,0,0,1
20.50555,2.735335,3.15,0,0,0,1
20.4443,2.796513,3.15,0,0,0,1
20.4443,2.980124,3.15,0,0,0,1
20.4443,3.102556,3.15,0,0,0,1
20.38305,3.224989,3.15,0,0,0,1
20.38305,3.286243,3.15,0,0,0,1
20.38305,3.408677,3.15,0,0,0,1
20.38305,3.531033,3.15,0,0,0,1
20.38305,3.592285,3.15,0,0,0,1
20.38305,3.714718,3.15,0,0,0,1
20.38305,3.837151,3.15,0,0,0,1
20.38305,3.898329,3.15,0,0,0,1
20.38305,4.020762,3.15,0,0,0,1
20.38305,4.081941,3.15,0,0,0,1
20.38305,4.204373,3.15,0,0,0,1
20.38305,4.387981,3.15,0,0,0,1
20.38305,4.387981,3.15,0,0,0,1
20.38305,4.510415,3.15,0,0,0,1
20.38305,4.632848,3.15,0,0,0,1
20.38305,4.694102,3.15,0,0,0,1
20.38305,4.75528,3.15,0,0,0,1
20.38305,4.938889,3.15,0,0,0,1
20.38305,5.000144,3.15,0,0,0,1
20.32179,5.183755,3.15,0,0,0,1
20.32179,5.244933,3.15,0,0,0,1
20.32179,5.306188,3.15,0,0,0,1
20.32179,5.428621,3.15,0,0,0,1
20.32179,5.489799,3.15,0,0,0,1
20.32179,5.489799,3.15,0,0,0,1
20.32179,5.612229,3.15,0,0,0,1
20.32179,5.673408,3.15,0,0,0,1
20.32179,5.734662,3.15,0,0,0,1
20.26069,5.857095,3.15,0,0,0,1
20.26069,5.857095,3.15,0,0,0,1
20.26069,6.040707,3.15,0,0,0,1
20.19944,6.163139,3.15,0,0,0,1
20.19944,6.285569,3.15,0,0,0,1
20.19944,6.408002,3.15,0,0,0,1
20.13818,6.530436,3.15,0,0,0,1
20.13818,6.652792,3.15,0,0,0,1
20.13818,6.83648,3.15,0,0,0,1
20.13818,6.95891,3.15,0,0,0,1
20.13818,7.142521,3.15,0,0,0,1
20.13818,7.203699,3.15,0,0,0,1
20.13818,7.326132,3.15,0,0,0,1
20.13818,7.387387,3.15,0,0,0,1
20.13818,7.509744,3.15,0,0,0,1
20.07708,7.570995,3.15,0,0,0,1
20.07708,7.693428,3.15,0,0,0,1
20.01582,7.815861,3.15,0,0,0,1
20.01582,7.877039,3.15,0,0,0,1
20.01582,7.938218,3.15,0,0,0,1
20.01582,8.060651,3.15,0,0,0,1
19.95457,8.121905,3.15,0,0,0,1
19.95457,8.305513,3.15,0,0,0,1
19.95457,8.427946,3.15,0,0,0,1
19.95457,8.55038,3.15,0,0,0,1
19.95457,8.611558,3.15,0,0,0,1
19.89332,8.795169,3.15,0,0,0,1
19.83221,9.040032,3.15,0,0,0,1
19.83221,9.223681,3.15,0,0,0,1
19.83221,9.346115,3.15,0,0,0,1
19.83221,9.529726,3.15,0,0,0,1
19.83221,9.590942,3.15,0,0,0,1
19.83221,9.774589,3.15,0,0,0,1
19.83221,9.9582,3.15,0,0,0,1
19.83221,10.14185,3.15,0,0,0,1
19.83221,10.26428,3.15,0,0,0,1
19.83221,10.44789,3.15,0,0,0,1
19.83221,10.50911,3.15,0,0,0,1
19.83221,10.63154,3.15,0,0,0,1
19.83221,10.81515,3.15,0,0,0,1
19.83221,10.93758,3.15,0,0,0,1
19.83221,11.18241,3.15,0,0,0,1
19.83221,11.30484,3.15,0,0,0,1
19.83221,11.48849,3.15,0,0,0,1
19.83221,11.54971,3.15,0,0,0,1
19.83221,11.79453,3.15,0,0,0,1
19.83221,11.85575,3.15,0,0,0,1
19.83221,12.0394,3.15,0,0,0,1
19.83221,12.16179,3.15,0,0,0,1
19.83221,12.40666,3.15,0,0,0,1
19.83221,12.40666,3.15,0,0,0,1
19.83221,12.59027,3.15,0,0,0,1
