21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.30125,-4.610001,3.15,0,0,0,1
21.30125,-4.548822,3.15,0,0,0,1
21.30125,-4.548822,3.15,0,0,0,1
21.30125,-4.42639,3.15,0,0,0,1
21.30125,-4.303956,3.15,0,0,0,1
21.30125,-4.303956,3.15,0,0,0,1
21.30125,-4.242778,3.15,0,0,0,1
21.24,-4.242778,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.059092,3.15,0,0,0,1
21.24,-3.936735,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.814303,3.15,0,0,0,1
21.24,-3.753049,3.15,0,0,0,1
21.24,-3.691871,3.15,0,0,0,1
21.24,-3.630618,3.15,0,0,0,1
21.17875,-3.569439,3.15,0,0,0,1
21.17875,-3.508184,3.15,0,0,0,1
21.11749,-3.385828,3.15,0,0,0,1
21.05639,-3.324574,3.15,0,0,0,1
21.05639,-3.324574,3.15,0,0,0,1
21.05639,-3.202142,3.15,0,0,0,1
21.05639,-3.140964,3.15,0,0,0,1
21.05639,-3.018531,3.15,0,0,0,1
21.05639,-2.957353,3.15,0,0,0,1
20.99513,-2.896099,3.15,0,0,0,1
20.99513,-2.773666,3.15,0,0,0,1
20.99513,-2.712488,3.15,0,0,0,1
20.93388,-2.590055,3.15,0,0,0,1
20.93388,-2.590055,3.15,0,0,0,1
20.93388,-2.467624,3.15,0,0,0,1
20.93388,-2.406445,3.15,0,0,0,1
20.87278,-2.34519,3.15,0,0,0,1
20.87278,-2.34519,3.15,0,0,0,1
20.87278,-2.222759,3.15,0,0,0,1
20.87278,-2.222759,3.15,0,0,0,1
20.87278,-2.039147,3.15,0,0,0,1
20.87278,-1.977969,3.15,0,0,0,1
20.87278,-1.916717,3.15,0,0,0,1
20.87278,-1.855537,3.15,0,0,0,1
20.87278,-1.733105,3.15,0,0,0,1
20.81153,-1.610672,3.15,0,0,0,1
20.81153,-1.48824,3.15,0,0,0,1
20.81153,-1.427062,3.15,0,0,0,1
20.75027,-1.24345,3.15,0,0,0,1
20.75027,-1.121019,3.15,0,0,0,1
20.75027,-0.9373331,3.15,0,0,0,1
20.75027,-0.876153,3.15,0,0,0,1
20.68902,-0.7537222,3.15,0,0,0,1
20.68902,-0.5701103,3.15,0,0,0,1
20.68902,-0.4476786,3.15,0,0,0,1
20.68902,-0.2640676,3.15,0,0,0,1
20.62791,-0.08038139,3.15,0,0,0,1
20.62791,-0.01920319,3.15,0,0,0,1
20.62791,0.1032295,3.15,0,0,0,1
20.62791,0.1644077,3.15,0,0,0,1
20.56666,0.2868395,3.15,0,0,0,1
20.56666,0.348094,3.15,0,0,0,1
20.56666,0.4705257,3.15,0,0,0,1
20.56666,0.6541367,3.15,0,0,0,1
20.56666,0.7153149,3.15,0,0,0,1
20.50541,0.9601793,3.15,0,0,0,1
20.50541,1.021358,3.15,0,0,0,1
20.50541,1.143791,3.15,0,0,0,1
20.50541,1.266223,3.15,0,0,0,1
20.50541,1.449834,3.15,0,0,0,1
20.4443,1.572266,3.15,0,0,0,1
20.4443,1.694698,3.15,0,0,0,1
20.4443,1.755951,3.15,0,0,0,1
20.4443,1.939563,3.15,0,0,0,1
20.4443,2.184427,3.15,0,0,0,1
20.4443,2.368039,3.15,0,0,0,1
20.38305,2.551648,3.15,0,0,0,1
20.38305,2.674081,3.15,0,0,0,1
20.38305,2.857693,3.15,0,0,0,1
20.38305,2.980124,3.15,0,0,0,1
20.38305,3.163735,3.15,0,0,0,1
20.38305,3.347422,3.15,0,0,0,1
20.38305,3.469854,3.15,0,0,0,1
20.38305,3.592288,3.15,0,0,0,1
20.38305,3.837074,3.15,0,0,0,1
20.38305,3.959507,3.15,0,0,0,1
20.38305,4.204373,3.15,0,0,0,1
20.38305,4.449236,3.15,0,0,0,1
20.38305,4.694026,3.15,0,0,0,1
20.38305,4.877713,3.15,0,0,0,1
20.38305,5.1225,3.15,0,0,0,1
20.38305,5.489799,3.15,0,0,0,1
20.38305,5.734662,3.15,0,0,0,1
20.38305,5.918273,3.15,0,0,0,1
20.38305,6.101884,3.15,0,0,0,1
20.38305,6.163139,3.15,0,0,0,1
20.38305,6.285496,3.15,0,0,0,1
20.38305,6.34675,3.15,0,0,0,1
20.38305,6.530358,3.15,0,0,0,1
20.38305,6.591613,3.15,0,0,0,1
20.38305,6.714046,3.15,0,0,0,1
20.38305,6.897657,3.15,0,0,0,1
20.38305,6.958836,3.15,0,0,0,1
20.38305,7.081269,3.15,0,0,0,1
20.38305,7.38731,3.15,0,0,0,1
20.38305,7.509743,3.15,0,0,0,1
20.38305,7.815787,3.15,0,0,0,1
20.38305,7.938217,3.15,0,0,0,1
20.38305,8.121828,3.15,0,0,0,1
20.38305,8.244262,3.15,0,0,0,1
20.38305,8.427946,3.15,0,0,0,1
20.38305,8.489124,3.15,0,0,0,1
20.38305,8.611557,3.15,0,0,0,1
20.38305,8.733991,3.15,0,0,0,1
20.38305,8.795169,3.15,0,0,0,1
20.38305,8.97878,3.15,0,0,0,1
20.38305,9.16243,3.15,0,0,0,1
20.38305,9.346076,3.15,0,0,0,1
20.38305,9.407292,3.15,0,0,0,1
20.38305,9.652121,3.15,0,0,0,1
20.38305,9.774553,3.15,0,0,0,1
20.38305,10.01942,3.15,0,0,0,1
20.38305,10.20303,3.15,0,0,0,1
20.38305,10.38668,3.15,0,0,0,1
20.38305,10.50907,3.15,0,0,0,1
20.38305,10.69272,3.15,0,0,0,1
20.38305,10.87637,3.15,0,0,0,1
20.38305,11.05998,3.15,0,0,0,1
20.38305,11.05998,3.15,0,0,0,1
20.38305,11.36602,3.15,0,0,0,1
20.38305,11.48845,3.15,0,0,0,1
20.38305,11.61089,3.15,0,0,0,1
20.38305,11.79454,3.15,0,0,0,1
20.38305,11.91693,3.15,0,0,0,1
20.38305,12.03936,3.15,0,0,0,1
20.38305,12.10058,3.15,0,0,0,1
20.38305,12.28419,3.15,0,0,0,1
20.38305,12.3454,3.15,0,0,0,1
20.38305,12.59027,3.15,0,0,0,1
20.38305,12.71266,3.15,0,0,0,1
20.38305,12.89631,3.15,0,0,0,1
20.38305,13.01875,3.15,0,0,0,1
20.38305,13.14118,3.15,0,0,0,1
20.38305,13.26357,3.15,0,0,0,1
20.4443,13.63083,3.15,0,0,0,1
20.4443,13.69205,3.15,0,0,0,1
20.4443,13.87569,3.15,0,0,0,1
20.50541,13.99813,3.15,0,0,0,1
20.50541,14.05931,3.15,0,0,0,1
20.50541,14.24295,3.15,0,0,0,1
20.50541,14.48782,3.15,0,0,0,1
20.56666,14.549,3.15,0,0,0,1
20.62791,14.85508,3.15,0,0,0,1
20.62791,15.03869,3.15,0,0,0,1
20.68902,15.22234,3.15,0,0,0,1
20.68902,15.22234,3.15,0,0,0,1
20.68902,15.40595,3.15,0,0,0,1
20.75027,15.5896,3.15,0,0,0,1
20.75027,15.65081,3.15,0,0,0,1
20.75027,15.77325,3.15,0,0,0,1
20.75027,15.89564,3.15,0,0,0,1
20.75027,16.01807,3.15,0,0,0,1
20.75027,16.20172,3.15,0,0,0,1
20.75027,16.20172,3.15,0,0,0,1
20.75027,16.38533,3.15,0,0,0,1
20.81153,16.56898,3.15,0,0,0,1
20.81153,16.6302,3.15,0,0,0,1
20.81153,16.75259,3.15,0,0,0,1
20.81153,16.8138,3.15,0,0,0,1
20.81153,16.93624,3.15,0,0,0,1
20.81153,16.99746,3.15,0,0,0,1
20.81153,17.18107,3.15,0,0,0,1
20.87278,17.3035,3.15,0,0,0,1
20.87278,17.48715,3.15,0,0,0,1
20.87278,17.48715,3.15,0,0,0,1
20.87278,17.67076,3.15,0,0,0,1
20.87278,17.79319,3.15,0,0,0,1
20.87278,17.97684,3.15,0,0,0,1
20.87278,18.03802,3.15,0,0,0,1
20.93388,18.22166,3.15,0,0,0,1
20.93388,18.3441,3.15,0,0,0,1
20.93388,18.52771,3.15,0,0,0,1
20.99513,18.77257,3.15,0,0,0,1
20.99513,19.07862,3.15,0,0,0,1
21.05639,19.50709,3.15,0,0,0,1
