21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.548822,3.15,0,0,0,1
21.24,-4.548822,3.15,0,0,0,1
21.24,-4.548822,3.15,0,0,0,1
21.24,-4.548822,3.15,0,0,0,1
21.24,-4.548822,3.15,0,0,0,1
21.30125,-4.610001,3.15,0,0,0,1
21.30125,-4.610001,3.15,0,0,0,1
21.30125,-4.610001,3.15,0,0,0,1
21.3625,-4.610001,3.15,0,0,0,1
21.3625,-4.610001,3.15,0,0,0,1
21.42361,-4.671255,3.15,0,0,0,1
21.42361,-4.671255,3.15,0,0,0,1
21.42361,-4.671255,3.15,0,0,0,1
21.42361,-4.732433,3.15,0,0,0,1
21.42361,-4.732433,3.15,0,0,0,1
21.48486,-4.732433,3.15,0,0,0,1
21.60722,-4.793687,3.15,0,0,0,1
21.60722,-4.793687,3.15,0,0,0,1
21.60722,-4.793687,3.15,0,0,0,1
21.60722,-4.793687,3.15,0,0,0,1
21.60722,-4.793687,3.15,0,0,0,1
21.66847,-4.793687,3.15,0,0,0,1
21.72972,-4.854865,3.15,0,0,0,1
21.72972,-4.854865,3.15,0,0,0,1
21.79098,-4.854865,3.15,0,0,0,1
21.79098,-4.854865,3.15,0,0,0,1
21.79098,-4.854865,3.15,0,0,0,1
21.79098,-4.854865,3.15,0,0,0,1
21.79098,-4.854865,3.15,0,0,0,1
21.79098,-4.854865,3.15,0,0,0,1
21.85208,-4.854865,3.15,0,0,0,1
21.91333,-4.854865,3.15,0,0,0,1
21.91333,-4.854865,3.15,0,0,0,1
21.91333,-4.854865,3.15,0,0,0,1
21.91333,-4.854865,3.15,0,0,0,1
21.91333,-4.854865,3.15,0,0,0,1
21.91333,-4.854865,3.15,0,0,0,1
21.91333,-4.854865,3.15,0,0,0,1
21.91333,-4.854865,3.15,0,0,0,1
22.0357,-4.977298,3.15,0,0,0,1
22.0357,-4.977298,3.15,0,0,0,1
22.09695,-4.977298,3.15,0,0,0,1
22.09695,-4.977298,3.15,0,0,0,1
22.09695,-4.977298,3.15,0,0,0,1
22.09695,-4.977298,3.15,0,0,0,1
22.09695,-4.977298,3.15,0,0,0,1
22.09695,-5.038476,3.15,0,0,0,1
22.21946,-5.038476,3.15,0,0,0,1
22.28056,-5.038476,3.15,0,0,0,1
22.34181,-5.160908,3.15,0,0,0,1
22.46417,-5.160908,3.15,0,0,0,1
22.52542,-5.222162,3.15,0,0,0,1
22.52542,-5.222162,3.15,0,0,0,1
22.52542,-5.222162,3.15,0,0,0,1
22.58667,-5.222162,3.15,0,0,0,1
22.64793,-5.28334,3.15,0,0,0,1
22.64793,-5.28334,3.15,0,0,0,1
22.77029,-5.28334,3.15,0,0,0,1
22.77029,-5.344594,3.15,0,0,0,1
22.77029,-5.344594,3.15,0,0,0,1
22.83154,-5.344594,3.15,0,0,0,1
22.83154,-5.344594,3.15,0,0,0,1
22.83154,-5.344594,3.15,0,0,0,1
22.83154,-5.344594,3.15,0,0,0,1
22.89264,-5.405773,3.15,0,0,0,1
23.0764,-5.405773,3.15,0,0,0,1
23.13751,-5.528205,3.15,0,0,0,1
23.19876,-5.528205,3.15,0,0,0,1
23.19876,-5.528205,3.15,0,0,0,1
23.26001,-5.528205,3.15,0,0,0,1
23.32112,-5.589383,3.15,0,0,0,1
23.32112,-5.589383,3.15,0,0,0,1
23.32112,-5.589383,3.15,0,0,0,1
23.32112,-5.589383,3.15,0,0,0,1
23.38238,-5.589383,3.15,0,0,0,1
23.38238,-5.589383,3.15,0,0,0,1
23.38238,-5.589383,3.15,0,0,0,1
23.38238,-5.589383,3.15,0,0,0,1
23.44362,-5.589383,3.15,0,0,0,1
23.44362,-5.589383,3.15,0,0,0,1
23.62724,-5.650638,3.15,0,0,0,1
23.62724,-5.650638,3.15,0,0,0,1
23.62724,-5.650638,3.15,0,0,0,1
23.62724,-5.650638,3.15,0,0,0,1
23.62724,-5.650638,3.15,0,0,0,1
23.62724,-5.650638,3.15,0,0,0,1
23.62724,-5.650638,3.15,0,0,0,1
23.62724,-5.650638,3.15,0,0,0,1
23.74959,-5.711816,3.15,0,0,0,1
23.81085,-5.711816,3.15,0,0,0,1
24.17807,-5.711816,3.15,0,0,0,1
24.36183,-5.773069,3.15,0,0,0,1
24.48419,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.54544,-5.773069,3.15,0,0,0,1
24.72906,-5.895426,3.15,0,0,0,1
24.97392,-5.895426,3.15,0,0,0,1
25.09628,-5.95668,3.15,0,0,0,1
25.34114,-6.017859,3.15,0,0,0,1
25.34114,-6.017859,3.15,0,0,0,1
25.46364,-6.079113,3.15,0,0,0,1
25.52475,-6.079113,3.15,0,0,0,1
25.58601,-6.079113,3.15,0,0,0,1
25.58601,-6.079113,3.15,0,0,0,1
25.58601,-6.079113,3.15,0,0,0,1
25.58601,-6.079113,3.15,0,0,0,1
25.58601,-6.079113,3.15,0,0,0,1
25.58601,-6.079113,3.15,0,0,0,1
25.58601,-6.079113,3.15,0,0,0,1
25.58601,-6.079113,3.15,0,0,0,1
25.76962,-6.079113,3.15,0,0,0,1
26.07574,-6.079113,3.15,0,0,0,1
26.3206,-6.140291,3.15,0,0,0,1
26.50421,-6.140291,3.15,0,0,0,1
26.56532,-6.201546,3.15,0,0,0,1
26.56532,-6.201546,3.15,0,0,0,1
26.56532,-6.201546,3.15,0,0,0,1
26.56532,-6.201546,3.15,0,0,0,1
26.56532,-6.201546,3.15,0,0,0,1
26.56532,-6.201546,3.15,0,0,0,1
26.56532,-6.201546,3.15,0,0,0,1
26.56532,-6.201546,3.15,0,0,0,1
26.68782,-6.201546,3.15,0,0,0,1
26.93269,-6.201546,3.15,0,0,0,1
27.23866,-6.201546,3.15,0,0,0,1
27.72838,-6.201546,3.15,0,0,0,1
28.0345,-6.201546,3.15,0,0,0,1
28.21811,-6.201546,3.15,0,0,0,1
28.21811,-6.201546,3.15,0,0,0,1
28.21811,-6.201546,3.15,0,0,0,1
28.21811,-6.201546,3.15,0,0,0,1
28.21811,-6.201546,3.15,0,0,0,1
28.21811,-6.201546,3.15,0,0,0,1
28.21811,-6.201546,3.15,0,0,0,1
28.21811,-6.201546,3.15,0,0,0,1
28.40172,-6.201546,3.15,0,0,0,1
28.58534,-6.262724,3.15,0,0,0,1
28.76895,-6.262724,3.15,0,0,0,1
29.01381,-6.323902,3.15,0,0,0,1
29.13616,-6.323902,3.15,0,0,0,1
29.31992,-6.323902,3.15,0,0,0,1
29.38103,-6.323902,3.15,0,0,0,1
29.56464,-6.323902,3.15,0,0,0,1
29.62589,-6.323902,3.15,0,0,0,1
29.68715,-6.323902,3.15,0,0,0,1
29.7484,-6.323902,3.15,0,0,0,1
29.7484,-6.323902,3.15,0,0,0,1
29.87076,-6.323902,3.15,0,0,0,1
29.87076,-6.323902,3.15,0,0,0,1
29.99311,-6.323902,3.15,0,0,0,1
30.05437,-6.323902,3.15,0,0,0,1
30.11563,-6.323902,3.15,0,0,0,1
30.11563,-6.323902,3.15,0,0,0,1
30.11563,-6.323902,3.15,0,0,0,1
30.23798,-6.323902,3.15,0,0,0,1
30.23798,-6.323902,3.15,0,0,0,1
30.29923,-6.323902,3.15,0,0,0,1
30.29923,-6.323902,3.15,0,0,0,1
30.36049,-6.323902,3.15,0,0,0,1
30.36049,-6.323902,3.15,0,0,0,1
30.42159,-6.323902,3.15,0,0,0,1
30.48284,-6.323902,3.15,0,0,0,1
30.5441,-6.323902,3.15,0,0,0,1
30.66645,-6.323902,3.15,0,0,0,1
30.72771,-6.323902,3.15,0,0,0,1
30.78897,-6.323902,3.15,0,0,0,1
30.85007,-6.323902,3.15,0,0,0,1
30.97258,-6.323902,3.15,0,0,0,1
31.03383,-6.323902,3.15,0,0,0,1
31.03383,-6.323902,3.15,0,0,0,1
31.15618,-6.323902,3.15,0,0,0,1
31.15618,-6.323902,3.15,0,0,0,1
31.21744,-6.323902,3.15,0,0,0,1
31.33979,-6.323902,3.15,0,0,0,1
31.40105,-6.323902,3.15,0,0,0,1
31.5234,-6.323902,3.15,0,0,0,1
31.58466,-6.323902,3.15,0,0,0,1
31.70702,-6.323902,3.15,0,0,0,1
31.82952,-6.323902,3.15,0,0,0,1
31.89078,-6.323902,3.15,0,0,0,1
31.95189,-6.323902,3.15,0,0,0,1
32.07439,-6.323902,3.15,0,0,0,1
32.07439,-6.323902,3.15,0,0,0,1
32.13549,-6.323902,3.15,0,0,0,1
32.258,-6.323902,3.15,0,0,0,1
32.31926,-6.323902,3.15,0,0,0,1
32.4416,-6.323902,3.15,0,0,0,1
32.4416,-6.323902,3.15,0,0,0,1
32.56397,-6.323902,3.15,0,0,0,1
32.62523,-6.323902,3.15,0,0,0,1
32.68647,-6.323902,3.15,0,0,0,1
32.74773,-6.323902,3.15,0,0,0,1
32.80883,-6.323902,3.15,0,0,0,1
32.80883,-6.323902,3.15,0,0,0,1
32.87008,-6.323902,3.15,0,0,0,1
32.93134,-6.323902,3.15,0,0,0,1
32.9926,-6.323902,3.15,0,0,0,1
33.0537,-6.323902,3.15,0,0,0,1
33.11494,-6.323902,3.15,0,0,0,1
33.11494,-6.323902,3.15,0,0,0,1
33.11494,-6.323902,3.15,0,0,0,1
33.11494,-6.323902,3.15,0,0,0,1
33.11494,-6.323902,3.15,0,0,0,1
