21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.17874,-4.610001,3.15,0,0,0,1
21.17874,-4.610001,3.15,0,0,0,1
21.17874,-4.610001,3.15,0,0,0,1
21.17874,-4.610001,3.15,0,0,0,1
21.11764,-4.548821,3.15,0,0,0,1
21.11764,-4.487567,3.15,0,0,0,1
21.11764,-4.426389,3.15,0,0,0,1
21.11764,-4.365136,3.15,0,0,0,1
21.11764,-4.365136,3.15,0,0,0,1
21.11764,-4.365136,3.15,0,0,0,1
21.11764,-4.365136,3.15,0,0,0,1
21.11764,-4.303957,3.15,0,0,0,1
21.11764,-4.242702,3.15,0,0,0,1
21.11764,-4.181524,3.15,0,0,0,1
21.11764,-4.120346,3.15,0,0,0,1
21.11764,-4.120346,3.15,0,0,0,1
21.11764,-3.997914,3.15,0,0,0,1
21.11764,-3.93666,3.15,0,0,0,1
21.11764,-3.93666,3.15,0,0,0,1
21.11764,-3.814229,3.15,0,0,0,1
21.11764,-3.75305,3.15,0,0,0,1
21.11764,-3.75305,3.15,0,0,0,1
21.11764,-3.630617,3.15,0,0,0,1
21.11764,-3.508184,3.15,0,0,0,1
21.11764,-3.447006,3.15,0,0,0,1
21.11764,-3.26332,3.15,0,0,0,1
21.11764,-3.26332,3.15,0,0,0,1
21.11764,-3.07971,3.15,0,0,0,1
21.11764,-3.018532,3.15,0,0,0,1
21.11764,-2.957277,3.15,0,0,0,1
21.11764,-2.896099,3.15,0,0,0,1
21.11764,-2.896099,3.15,0,0,0,1
21.17874,-2.712487,3.15,0,0,0,1
21.17874,-2.712487,3.15,0,0,0,1
21.17874,-2.528801,3.15,0,0,0,1
21.17874,-2.467623,3.15,0,0,0,1
21.17874,-2.467623,3.15,0,0,0,1
21.17874,-2.284013,3.15,0,0,0,1
21.17874,-2.284013,3.15,0,0,0,1
21.17874,-2.16158,3.15,0,0,0,1
21.17874,-2.100327,3.15,0,0,0,1
21.17874,-1.977894,3.15,0,0,0,1
21.17874,-1.916716,3.15,0,0,0,1
21.17874,-1.733105,3.15,0,0,0,1
21.17874,-1.549418,3.15,0,0,0,1
21.17874,-1.549418,3.15,0,0,0,1
21.17874,-1.365808,3.15,0,0,0,1
21.17874,-1.30463,3.15,0,0,0,1
21.17874,-1.182198,3.15,0,0,0,1
21.17874,-1.120944,3.15,0,0,0,1
21.17874,-1.059764,3.15,0,0,0,1
21.17874,-0.8761539,3.15,0,0,0,1
21.17874,-0.8761539,3.15,0,0,0,1
21.17874,-0.7537212,3.15,0,0,0,1
21.17874,-0.6924686,3.15,0,0,0,1
21.17874,-0.6312895,3.15,0,0,0,1
21.17874,-0.5088568,3.15,0,0,0,1
21.17874,-0.4476786,3.15,0,0,0,1
21.17874,-0.386426,3.15,0,0,0,1
21.17874,-0.3252468,3.15,0,0,0,1
21.17874,-0.1415596,3.15,0,0,0,1
21.17874,-0.01920319,3.15,0,0,0,1
21.17874,0.04205036,3.15,0,0,0,1
21.17874,0.1644831,3.15,0,0,0,1
21.17874,0.2256613,3.15,0,0,0,1
21.17874,0.4092712,3.15,0,0,0,1
21.17874,0.5317039,3.15,0,0,0,1
21.17874,0.7153902,3.15,0,0,0,1
21.17874,0.7153902,3.15,0,0,0,1
21.17874,0.8377476,3.15,0,0,0,1
21.17874,0.9601803,3.15,0,0,0,1
21.17874,1.082612,3.15,0,0,0,1
21.17874,1.082612,3.15,0,0,0,1
21.17874,1.266223,3.15,0,0,0,1
21.17874,1.266223,3.15,0,0,0,1
21.17874,1.449909,3.15,0,0,0,1
21.17874,1.449909,3.15,0,0,0,1
21.17874,1.63352,3.15,0,0,0,1
21.17874,1.63352,3.15,0,0,0,1
21.17874,1.694698,3.15,0,0,0,1
21.17874,1.81713,3.15,0,0,0,1
21.17874,1.878385,3.15,0,0,0,1
21.17874,1.939563,3.15,0,0,0,1
21.17874,2.000816,3.15,0,0,0,1
21.17874,2.061995,3.15,0,0,0,1
21.17874,2.061995,3.15,0,0,0,1
21.17874,2.061995,3.15,0,0,0,1
21.17874,2.061995,3.15,0,0,0,1
21.17874,2.061995,3.15,0,0,0,1
21.17874,2.061995,3.15,0,0,0,1
21.17874,2.061995,3.15,0,0,0,1
21.17874,2.061995,3.15,0,0,0,1
21.17874,2.184428,3.15,0,0,0,1
21.17874,2.245606,3.15,0,0,0,1
21.17874,2.306859,3.15,0,0,0,1
21.17874,2.368037,3.15,0,0,0,1
21.17874,2.49047,3.15,0,0,0,1
21.17874,2.551649,3.15,0,0,0,1
21.17874,2.612903,3.15,0,0,0,1
21.17874,2.612903,3.15,0,0,0,1
21.17874,2.612903,3.15,0,0,0,1
21.17874,2.612903,3.15,0,0,0,1
21.17874,2.735335,3.15,0,0,0,1
21.17874,2.796513,3.15,0,0,0,1
21.17874,2.857768,3.15,0,0,0,1
21.17874,2.918946,3.15,0,0,0,1
21.17874,2.918946,3.15,0,0,0,1
21.17874,3.041378,3.15,0,0,0,1
21.17874,3.102556,3.15,0,0,0,1
21.17874,3.102556,3.15,0,0,0,1
21.17874,3.224989,3.15,0,0,0,1
21.17874,3.286243,3.15,0,0,0,1
21.17874,3.408677,3.15,0,0,0,1
