43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.45947,-0.7537231,3.15,0,0,0,1
43.39837,-0.7537231,3.15,0,0,0,1
43.39837,-0.8149023,3.15,0,0,0,1
43.39837,-0.8761549,3.15,0,0,0,1
43.39837,-0.8761549,3.15,0,0,0,1
43.39837,-0.8761549,3.15,0,0,0,1
43.39837,-0.8761549,3.15,0,0,0,1
43.33711,-0.9373331,3.15,0,0,0,1
43.33711,-0.9373331,3.15,0,0,0,1
43.33711,-0.9985876,3.15,0,0,0,1
43.33711,-0.9985876,3.15,0,0,0,1
43.33711,-0.9985876,3.15,0,0,0,1
43.27586,-1.059767,3.15,0,0,0,1
43.27586,-1.059767,3.15,0,0,0,1
43.2146,-1.121019,3.15,0,0,0,1
43.2146,-1.121019,3.15,0,0,0,1
43.2146,-1.121019,3.15,0,0,0,1
43.2146,-1.121019,3.15,0,0,0,1
43.2146,-1.121019,3.15,0,0,0,1
43.1535,-1.182198,3.15,0,0,0,1
43.1535,-1.182198,3.15,0,0,0,1
43.1535,-1.182198,3.15,0,0,0,1
43.09224,-1.182198,3.15,0,0,0,1
43.09224,-1.182198,3.15,0,0,0,1
43.031,-1.243378,3.15,0,0,0,1
43.031,-1.243378,3.15,0,0,0,1
42.96989,-1.304631,3.15,0,0,0,1
42.96989,-1.365809,3.15,0,0,0,1
42.96989,-1.365809,3.15,0,0,0,1
42.90863,-1.427064,3.15,0,0,0,1
42.84738,-1.427064,3.15,0,0,0,1
42.84738,-1.427064,3.15,0,0,0,1
42.78613,-1.488242,3.15,0,0,0,1
42.72503,-1.488242,3.15,0,0,0,1
42.72503,-1.488242,3.15,0,0,0,1
42.66377,-1.488242,3.15,0,0,0,1
42.66377,-1.549495,3.15,0,0,0,1
42.60252,-1.610674,3.15,0,0,0,1
42.60252,-1.610674,3.15,0,0,0,1
42.54142,-1.610674,3.15,0,0,0,1
42.48016,-1.671852,3.15,0,0,0,1
42.4189,-1.671852,3.15,0,0,0,1
42.35766,-1.794285,3.15,0,0,0,1
42.29655,-1.794285,3.15,0,0,0,1
42.23529,-1.794285,3.15,0,0,0,1
42.17405,-1.794285,3.15,0,0,0,1
42.17405,-1.794285,3.15,0,0,0,1
42.17405,-1.794285,3.15,0,0,0,1
42.11294,-1.855538,3.15,0,0,0,1
42.05169,-1.855538,3.15,0,0,0,1
41.92918,-1.916717,3.15,0,0,0,1
41.86808,-1.977971,3.15,0,0,0,1
41.86808,-1.977971,3.15,0,0,0,1
41.80682,-1.977971,3.15,0,0,0,1
41.74556,-2.039149,3.15,0,0,0,1
41.68447,-2.039149,3.15,0,0,0,1
41.56195,-2.039149,3.15,0,0,0,1
41.56195,-2.039149,3.15,0,0,0,1
41.50071,-2.161582,3.15,0,0,0,1
41.50071,-2.161582,3.15,0,0,0,1
41.4396,-2.161582,3.15,0,0,0,1
41.37835,-2.161582,3.15,0,0,0,1
41.31709,-2.222761,3.15,0,0,0,1
41.31709,-2.222761,3.15,0,0,0,1
41.19474,-2.284014,3.15,0,0,0,1
41.19474,-2.284014,3.15,0,0,0,1
41.01113,-2.345192,3.15,0,0,0,1
40.94987,-2.406446,3.15,0,0,0,1
40.94987,-2.406446,3.15,0,0,0,1
40.82751,-2.406446,3.15,0,0,0,1
40.76626,-2.467625,3.15,0,0,0,1
40.76626,-2.467625,3.15,0,0,0,1
40.64375,-2.528804,3.15,0,0,0,1
40.64375,-2.528804,3.15,0,0,0,1
40.58265,-2.590056,3.15,0,0,0,1
40.58265,-2.590056,3.15,0,0,0,1
40.5214,-2.590056,3.15,0,0,0,1
40.5214,-2.590056,3.15,0,0,0,1
40.39903,-2.651235,3.15,0,0,0,1
40.39903,-2.651235,3.15,0,0,0,1
40.33779,-2.651235,3.15,0,0,0,1
40.33779,-2.651235,3.15,0,0,0,1
40.33779,-2.651235,3.15,0,0,0,1
40.33779,-2.651235,3.15,0,0,0,1
40.21527,-2.651235,3.15,0,0,0,1
40.15417,-2.651235,3.15,0,0,0,1
