21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.17874,-4.548746,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.17874,-4.487568,3.15,0,0,0,1
21.11764,-4.365136,3.15,0,0,0,1
21.11764,-4.303882,3.15,0,0,0,1
21.11764,-4.303882,3.15,0,0,0,1
21.11764,-4.303882,3.15,0,0,0,1
21.11764,-4.303882,3.15,0,0,0,1
21.11764,-4.303882,3.15,0,0,0,1
21.11764,-4.303882,3.15,0,0,0,1
21.11764,-4.303882,3.15,0,0,0,1
21.11764,-4.303882,3.15,0,0,0,1
21.11764,-4.303882,3.15,0,0,0,1
21.11764,-4.120272,3.15,0,0,0,1
21.11764,-4.120272,3.15,0,0,0,1
21.11764,-4.059093,3.15,0,0,0,1
21.11764,-3.997839,3.15,0,0,0,1
21.11764,-3.997839,3.15,0,0,0,1
21.11764,-3.997839,3.15,0,0,0,1
21.11764,-3.997839,3.15,0,0,0,1
21.11764,-3.997839,3.15,0,0,0,1
21.11764,-3.936661,3.15,0,0,0,1
21.05639,-3.814229,3.15,0,0,0,1
21.05639,-3.691796,3.15,0,0,0,1
21.05639,-3.569364,3.15,0,0,0,1
21.05639,-3.569364,3.15,0,0,0,1
20.99513,-3.446932,3.15,0,0,0,1
20.99513,-3.446932,3.15,0,0,0,1
20.99513,-3.446932,3.15,0,0,0,1
20.99513,-3.324499,3.15,0,0,0,1
20.99513,-3.263321,3.15,0,0,0,1
20.99513,-3.202143,3.15,0,0,0,1
20.99513,-3.140889,3.15,0,0,0,1
20.93403,-3.079711,3.15,0,0,0,1
20.93403,-3.018456,3.15,0,0,0,1
20.93403,-2.957278,3.15,0,0,0,1
20.93403,-2.896025,3.15,0,0,0,1
20.87278,-2.834845,3.15,0,0,0,1
20.81152,-2.712414,3.15,0,0,0,1
20.81152,-2.712414,3.15,0,0,0,1
20.81152,-2.651235,3.15,0,0,0,1
20.81152,-2.58998,3.15,0,0,0,1
20.81152,-2.58998,3.15,0,0,0,1
20.81152,-2.528802,3.15,0,0,0,1
20.81152,-2.467549,3.15,0,0,0,1
20.81152,-2.40637,3.15,0,0,0,1
20.81152,-2.345192,3.15,0,0,0,1
20.81152,-2.283937,3.15,0,0,0,1
20.81152,-2.222759,3.15,0,0,0,1
20.81152,-2.100327,3.15,0,0,0,1
20.81152,-2.100327,3.15,0,0,0,1
20.81152,-2.039073,3.15,0,0,0,1
20.81152,-1.977895,3.15,0,0,0,1
20.81152,-1.916717,3.15,0,0,0,1
20.81152,-1.855462,3.15,0,0,0,1
20.81152,-1.794284,3.15,0,0,0,1
20.81152,-1.73303,3.15,0,0,0,1
20.81152,-1.610598,3.15,0,0,0,1
20.81152,-1.549419,3.15,0,0,0,1
20.81152,-1.549419,3.15,0,0,0,1
20.81152,-1.426988,3.15,0,0,0,1
20.81152,-1.365809,3.15,0,0,0,1
20.81152,-1.243377,3.15,0,0,0,1
20.81152,-1.059765,3.15,0,0,0,1
20.81152,-0.8760786,3.15,0,0,0,1
20.81152,-0.8149004,3.15,0,0,0,1
20.81152,-0.5088577,3.15,0,0,0,1
20.81152,-0.4476051,3.15,0,0,0,1
20.81152,-0.2639933,3.15,0,0,0,1
20.81152,-0.1415606,3.15,0,0,0,1
20.81152,-0.0191288,3.15,0,0,0,1
20.81152,0.04204941,3.15,0,0,0,1
20.81152,0.1033039,3.15,0,0,0,1
20.81152,0.2257357,3.15,0,0,0,1
20.81152,0.2869139,3.15,0,0,0,1
20.81152,0.4093466,3.15,0,0,0,1
20.81152,0.4705248,3.15,0,0,0,1
20.81152,0.5929565,3.15,0,0,0,1
20.81152,0.7765684,3.15,0,0,0,1
20.81152,0.8378229,3.15,0,0,0,1
20.81152,0.8990011,3.15,0,0,0,1
20.81152,1.021433,3.15,0,0,0,1
20.81152,1.082687,3.15,0,0,0,1
20.81152,1.143866,3.15,0,0,0,1
20.81152,1.205044,3.15,0,0,0,1
20.81152,1.327476,3.15,0,0,0,1
20.81152,1.38873,3.15,0,0,0,1
20.81152,1.511161,3.15,0,0,0,1
20.81152,1.572341,3.15,0,0,0,1
20.75027,1.572341,3.15,0,0,0,1
20.75027,1.694773,3.15,0,0,0,1
20.75027,1.878384,3.15,0,0,0,1
20.75027,1.939637,3.15,0,0,0,1
20.75027,2.123249,3.15,0,0,0,1
20.75027,2.24568,3.15,0,0,0,1
20.75027,2.306858,3.15,0,0,0,1
20.75027,2.306858,3.15,0,0,0,1
20.75027,2.429291,3.15,0,0,0,1
20.75027,2.490469,3.15,0,0,0,1
20.75027,2.490469,3.15,0,0,0,1
20.75027,2.612903,3.15,0,0,0,1
20.75027,2.674156,3.15,0,0,0,1
20.75027,2.674156,3.15,0,0,0,1
20.75027,2.857767,3.15,0,0,0,1
20.75027,2.918945,3.15,0,0,0,1
20.75027,3.041377,3.15,0,0,0,1
20.75027,3.16381,3.15,0,0,0,1
20.75027,3.225064,3.15,0,0,0,1
20.75027,3.286243,3.15,0,0,0,1
20.75027,3.347497,3.15,0,0,0,1
20.75027,3.408676,3.15,0,0,0,1
20.75027,3.469854,3.15,0,0,0,1
20.68916,3.592284,3.15,0,0,0,1
20.62791,3.592284,3.15,0,0,0,1
20.62791,3.714717,3.15,0,0,0,1
20.62791,3.83715,3.15,0,0,0,1
20.62791,3.959583,3.15,0,0,0,1
20.62791,4.020761,3.15,0,0,0,1
20.62791,4.326802,3.15,0,0,0,1
20.62791,4.51049,3.15,0,0,0,1
20.62791,4.632923,3.15,0,0,0,1
20.62791,4.694101,3.15,0,0,0,1
20.62791,4.816531,3.15,0,0,0,1
20.62791,4.816531,3.15,0,0,0,1
20.62791,4.816531,3.15,0,0,0,1
20.62791,4.816531,3.15,0,0,0,1
20.62791,4.816531,3.15,0,0,0,1
20.62791,4.816531,3.15,0,0,0,1
20.62791,5.000143,3.15,0,0,0,1
20.62791,5.183754,3.15,0,0,0,1
20.62791,5.183754,3.15,0,0,0,1
20.62791,5.306187,3.15,0,0,0,1
20.62791,5.306187,3.15,0,0,0,1
20.62791,5.42862,3.15,0,0,0,1
20.62791,5.489872,3.15,0,0,0,1
20.62791,5.612228,3.15,0,0,0,1
20.62791,5.612228,3.15,0,0,0,1
20.62791,5.734661,3.15,0,0,0,1
20.62791,5.734661,3.15,0,0,0,1
20.62791,5.918349,3.15,0,0,0,1
20.62791,6.040706,3.15,0,0,0,1
20.62791,6.10196,3.15,0,0,0,1
20.62791,6.10196,3.15,0,0,0,1
20.62791,6.285568,3.15,0,0,0,1
20.62791,6.408001,3.15,0,0,0,1
20.62791,6.469256,3.15,0,0,0,1
20.62791,6.530435,3.15,0,0,0,1
20.62791,6.591613,3.15,0,0,0,1
20.62791,6.652867,3.15,0,0,0,1
20.62791,6.714046,3.15,0,0,0,1
20.62791,6.775301,3.15,0,0,0,1
20.62791,6.836479,3.15,0,0,0,1
20.62791,6.958909,3.15,0,0,0,1
20.62791,7.020087,3.15,0,0,0,1
20.56666,7.203774,3.15,0,0,0,1
20.56666,7.326208,3.15,0,0,0,1
20.56666,7.387386,3.15,0,0,0,1
20.56666,7.509816,3.15,0,0,0,1
20.56666,7.570997,3.15,0,0,0,1
20.56666,7.570997,3.15,0,0,0,1
20.4443,7.754682,3.15,0,0,0,1
20.4443,7.877038,3.15,0,0,0,1
20.4443,7.938293,3.15,0,0,0,1
20.4443,7.938293,3.15,0,0,0,1
20.4443,8.121904,3.15,0,0,0,1
20.4443,8.121904,3.15,0,0,0,1
20.4443,8.244334,3.15,0,0,0,1
20.4443,8.305512,3.15,0,0,0,1
20.4443,8.427946,3.15,0,0,0,1
20.4443,8.489201,3.15,0,0,0,1
20.4443,8.611633,3.15,0,0,0,1
20.4443,8.672812,3.15,0,0,0,1
