21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.487567,3.15,0,0,0,1
21.24,-4.487567,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.242702,3.15,0,0,0,1
21.24,-4.242702,3.15,0,0,0,1
21.24,-4.242702,3.15,0,0,0,1
21.24,-4.181524,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.059093,3.15,0,0,0,1
21.24,-4.059093,3.15,0,0,0,1
21.24,-3.997914,3.15,0,0,0,1
21.24,-3.93666,3.15,0,0,0,1
21.30126,-3.875482,3.15,0,0,0,1
21.30126,-3.814229,3.15,0,0,0,1
21.36251,-3.691795,3.15,0,0,0,1
21.36251,-3.691795,3.15,0,0,0,1
21.36251,-3.630617,3.15,0,0,0,1
21.36251,-3.569439,3.15,0,0,0,1
21.36251,-3.508184,3.15,0,0,0,1
21.36251,-3.447006,3.15,0,0,0,1
21.36251,-3.385753,3.15,0,0,0,1
21.36251,-3.324574,3.15,0,0,0,1
21.36251,-3.26332,3.15,0,0,0,1
21.36251,-3.140964,3.15,0,0,0,1
21.36251,-3.07971,3.15,0,0,0,1
21.36251,-2.957277,3.15,0,0,0,1
21.36251,-2.896099,3.15,0,0,0,1
21.30126,-2.773665,3.15,0,0,0,1
21.30126,-2.651235,3.15,0,0,0,1
21.30126,-2.467623,3.15,0,0,0,1
21.24,-2.40637,3.15,0,0,0,1
21.24,-2.40637,3.15,0,0,0,1
21.24,-2.40637,3.15,0,0,0,1
21.24,-2.284013,3.15,0,0,0,1
21.24,-2.222758,3.15,0,0,0,1
21.24,-2.100327,3.15,0,0,0,1
21.24,-2.039148,3.15,0,0,0,1
21.24,-2.039148,3.15,0,0,0,1
21.24,-1.916716,3.15,0,0,0,1
21.24,-1.916716,3.15,0,0,0,1
21.24,-1.855537,3.15,0,0,0,1
21.24,-1.794283,3.15,0,0,0,1
21.24,-1.733105,3.15,0,0,0,1
21.24,-1.671851,3.15,0,0,0,1
21.24,-1.549418,3.15,0,0,0,1
21.24,-1.48824,3.15,0,0,0,1
21.24,-1.365808,3.15,0,0,0,1
21.24,-1.30463,3.15,0,0,0,1
21.24,-1.182198,3.15,0,0,0,1
21.24,-1.059764,3.15,0,0,0,1
21.24,-0.8761539,3.15,0,0,0,1
21.1789,-0.7537212,3.15,0,0,0,1
21.1789,-0.6312895,3.15,0,0,0,1
21.1789,-0.5701113,3.15,0,0,0,1
21.1789,-0.4476786,3.15,0,0,0,1
21.1789,-0.2639923,3.15,0,0,0,1
21.1789,-0.1415596,3.15,0,0,0,1
21.1789,-0.01920319,3.15,0,0,0,1
21.1789,0.04205036,3.15,0,0,0,1
21.1789,0.2256613,3.15,0,0,0,1
21.1789,0.2869148,3.15,0,0,0,1
21.1789,0.4092712,3.15,0,0,0,1
21.1789,0.4705257,3.15,0,0,0,1
21.1789,0.5929575,3.15,0,0,0,1
21.1789,0.6541357,3.15,0,0,0,1
21.1789,0.7765684,3.15,0,0,0,1
21.1789,0.8377476,3.15,0,0,0,1
21.1789,0.9601803,3.15,0,0,0,1
21.1789,1.021433,3.15,0,0,0,1
21.1789,1.082612,3.15,0,0,0,1
21.1789,1.205045,3.15,0,0,0,1
21.1789,1.388655,3.15,0,0,0,1
21.1789,1.449909,3.15,0,0,0,1
21.1789,1.57234,3.15,0,0,0,1
21.1789,1.63352,3.15,0,0,0,1
21.1789,1.755952,3.15,0,0,0,1
21.1789,1.81713,3.15,0,0,0,1
21.1789,1.939563,3.15,0,0,0,1
21.1789,2.061995,3.15,0,0,0,1
21.1789,2.061995,3.15,0,0,0,1
21.1789,2.123173,3.15,0,0,0,1
21.1789,2.245606,3.15,0,0,0,1
21.1789,2.368037,3.15,0,0,0,1
21.1789,2.49047,3.15,0,0,0,1
21.1789,2.612903,3.15,0,0,0,1
21.1789,2.796513,3.15,0,0,0,1
21.1789,2.796513,3.15,0,0,0,1
21.1789,2.980124,3.15,0,0,0,1
21.1789,2.980124,3.15,0,0,0,1
21.1789,3.163811,3.15,0,0,0,1
21.1789,3.286243,3.15,0,0,0,1
21.1789,3.286243,3.15,0,0,0,1
21.1789,3.469855,3.15,0,0,0,1
21.1789,3.469855,3.15,0,0,0,1
21.1789,3.531033,3.15,0,0,0,1
21.1789,3.653463,3.15,0,0,0,1
21.11764,3.837151,3.15,0,0,0,1
21.11764,3.898329,3.15,0,0,0,1
21.11764,3.959507,3.15,0,0,0,1
21.11764,4.020762,3.15,0,0,0,1
21.11764,4.204373,3.15,0,0,0,1
21.11764,4.387981,3.15,0,0,0,1
21.11764,4.571669,3.15,0,0,0,1
21.11764,4.75528,3.15,0,0,0,1
21.11764,4.816459,3.15,0,0,0,1
21.11764,4.938889,3.15,0,0,0,1
21.11764,5.122577,3.15,0,0,0,1
21.11764,5.183755,3.15,0,0,0,1
21.11764,5.306188,3.15,0,0,0,1
21.11764,5.489799,3.15,0,0,0,1
21.11764,5.489799,3.15,0,0,0,1
21.11764,5.551051,3.15,0,0,0,1
21.11764,5.673408,3.15,0,0,0,1
21.11764,5.857095,3.15,0,0,0,1
21.11764,5.918273,3.15,0,0,0,1
21.11764,6.101885,3.15,0,0,0,1
21.11764,6.224318,3.15,0,0,0,1
21.11764,6.285569,3.15,0,0,0,1
21.11764,6.408002,3.15,0,0,0,1
21.11764,6.469181,3.15,0,0,0,1
21.11764,6.591614,3.15,0,0,0,1
21.11764,6.714046,3.15,0,0,0,1
21.11764,6.775225,3.15,0,0,0,1
21.11764,6.95891,3.15,0,0,0,1
21.11764,7.020088,3.15,0,0,0,1
21.11764,7.142521,3.15,0,0,0,1
21.11764,7.387387,3.15,0,0,0,1
21.11764,7.509744,3.15,0,0,0,1
21.11764,7.570995,3.15,0,0,0,1
21.11764,7.693428,3.15,0,0,0,1
21.11764,7.754606,3.15,0,0,0,1
21.11764,7.938218,3.15,0,0,0,1
21.11764,7.999473,3.15,0,0,0,1
21.11764,8.060651,3.15,0,0,0,1
21.11764,8.244335,3.15,0,0,0,1
21.11764,8.305513,3.15,0,0,0,1
21.11764,8.427946,3.15,0,0,0,1
21.11764,8.427946,3.15,0,0,0,1
21.11764,8.611558,3.15,0,0,0,1
21.11764,8.611558,3.15,0,0,0,1
21.11764,8.611558,3.15,0,0,0,1
21.11764,8.672812,3.15,0,0,0,1
21.11764,8.733991,3.15,0,0,0,1
21.11764,8.795169,3.15,0,0,0,1
21.11764,8.795169,3.15,0,0,0,1
21.1789,8.856424,3.15,0,0,0,1
21.1789,9.040032,3.15,0,0,0,1
21.1789,9.101249,3.15,0,0,0,1
21.1789,9.223681,3.15,0,0,0,1
21.24,9.346115,3.15,0,0,0,1
21.24,9.529726,3.15,0,0,0,1
21.24,9.529726,3.15,0,0,0,1
21.30126,9.713372,3.15,0,0,0,1
21.30126,9.713372,3.15,0,0,0,1
21.30126,9.896984,3.15,0,0,0,1
21.30126,10.01942,3.15,0,0,0,1
21.30126,10.08063,3.15,0,0,0,1
21.30126,10.32546,3.15,0,0,0,1
21.42376,10.44789,3.15,0,0,0,1
21.42376,10.50911,3.15,0,0,0,1
21.42376,10.57032,3.15,0,0,0,1
21.42376,10.69276,3.15,0,0,0,1
21.42376,10.81515,3.15,0,0,0,1
21.42376,10.87637,3.15,0,0,0,1
21.42376,10.87637,3.15,0,0,0,1
21.42376,10.93758,3.15,0,0,0,1
21.42376,10.9988,3.15,0,0,0,1
21.42376,11.12123,3.15,0,0,0,1
21.42376,11.12123,3.15,0,0,0,1
21.42376,11.18241,3.15,0,0,0,1
21.42376,11.24363,3.15,0,0,0,1
21.42376,11.24363,3.15,0,0,0,1
21.42376,11.24363,3.15,0,0,0,1
21.42376,11.24363,3.15,0,0,0,1
21.42376,11.24363,3.15,0,0,0,1
21.42376,11.36606,3.15,0,0,0,1
21.42376,11.48849,3.15,0,0,0,1
21.42376,11.54971,3.15,0,0,0,1
21.42376,11.73332,3.15,0,0,0,1
21.42376,11.79453,3.15,0,0,0,1
21.42376,11.85575,3.15,0,0,0,1
