31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.93493,3.15,0,0,0,1
31.95204,22.99615,3.15,0,0,0,1
31.95204,22.99615,3.15,0,0,0,1
31.95204,22.99615,3.15,0,0,0,1
31.95204,22.99615,3.15,0,0,0,1
31.95204,22.99615,3.15,0,0,0,1
31.95204,22.99615,3.15,0,0,0,1
31.95204,22.99615,3.15,0,0,0,1
31.95204,22.99615,3.15,0,0,0,1
31.89093,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.82968,22.99615,3.15,0,0,0,1
31.76842,22.99615,3.15,0,0,0,1
31.76842,22.99615,3.15,0,0,0,1
31.76842,22.99615,3.15,0,0,0,1
31.70717,22.99615,3.15,0,0,0,1
31.70717,22.99615,3.15,0,0,0,1
31.70717,22.99615,3.15,0,0,0,1
31.70717,22.99615,3.15,0,0,0,1
31.70717,22.99615,3.15,0,0,0,1
31.64607,22.99615,3.15,0,0,0,1
31.58481,22.99615,3.15,0,0,0,1
31.58481,22.99615,3.15,0,0,0,1
31.46246,22.99615,3.15,0,0,0,1
31.4012,22.99615,3.15,0,0,0,1
31.2787,22.99615,3.15,0,0,0,1
31.2787,22.99615,3.15,0,0,0,1
31.21759,22.99615,3.15,0,0,0,1
31.15634,22.99615,3.15,0,0,0,1
31.15634,22.99615,3.15,0,0,0,1
31.15634,22.99615,3.15,0,0,0,1
31.03399,22.99615,3.15,0,0,0,1
31.03399,22.99615,3.15,0,0,0,1
30.85022,22.99615,3.15,0,0,0,1
30.85022,22.99615,3.15,0,0,0,1
30.78912,22.99615,3.15,0,0,0,1
30.72786,22.93493,3.15,0,0,0,1
30.6666,22.93493,3.15,0,0,0,1
30.54425,22.93493,3.15,0,0,0,1
30.483,22.87371,3.15,0,0,0,1
30.483,22.87371,3.15,0,0,0,1
30.42174,22.87371,3.15,0,0,0,1
30.36065,22.87371,3.15,0,0,0,1
30.29939,22.87371,3.15,0,0,0,1
30.23813,22.87371,3.15,0,0,0,1
30.17702,22.87371,3.15,0,0,0,1
30.11578,22.87371,3.15,0,0,0,1
29.99326,22.87371,3.15,0,0,0,1
29.99326,22.87371,3.15,0,0,0,1
29.93216,22.8125,3.15,0,0,0,1
29.93216,22.8125,3.15,0,0,0,1
29.93216,22.8125,3.15,0,0,0,1
29.93216,22.8125,3.15,0,0,0,1
29.93216,22.8125,3.15,0,0,0,1
