43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.82684,22.4452,3.15,0,0,0,1
43.76559,22.4452,3.15,0,0,0,1
43.70433,22.50642,3.15,0,0,0,1
43.64323,22.50642,3.15,0,0,0,1
43.58197,22.50642,3.15,0,0,0,1
43.45947,22.50642,3.15,0,0,0,1
43.39836,22.50642,3.15,0,0,0,1
43.3371,22.50642,3.15,0,0,0,1
43.27586,22.50642,3.15,0,0,0,1
43.27586,22.50642,3.15,0,0,0,1
43.27586,22.50642,3.15,0,0,0,1
43.1535,22.5676,3.15,0,0,0,1
43.1535,22.5676,3.15,0,0,0,1
43.1535,22.5676,3.15,0,0,0,1
43.1535,22.5676,3.15,0,0,0,1
43.1535,22.5676,3.15,0,0,0,1
43.1535,22.5676,3.15,0,0,0,1
43.09225,22.5676,3.15,0,0,0,1
43.09225,22.5676,3.15,0,0,0,1
42.96989,22.5676,3.15,0,0,0,1
42.96989,22.5676,3.15,0,0,0,1
42.96989,22.5676,3.15,0,0,0,1
42.96989,22.5676,3.15,0,0,0,1
42.96989,22.5676,3.15,0,0,0,1
42.90863,22.5676,3.15,0,0,0,1
42.90863,22.5676,3.15,0,0,0,1
42.78628,22.5676,3.15,0,0,0,1
42.66376,22.5676,3.15,0,0,0,1
42.66376,22.5676,3.15,0,0,0,1
42.66376,22.5676,3.15,0,0,0,1
42.66376,22.5676,3.15,0,0,0,1
42.54141,22.62881,3.15,0,0,0,1
42.41891,22.62881,3.15,0,0,0,1
42.3578,22.62881,3.15,0,0,0,1
42.23529,22.62881,3.15,0,0,0,1
42.17405,22.69003,3.15,0,0,0,1
42.17405,22.69003,3.15,0,0,0,1
42.11294,22.69003,3.15,0,0,0,1
41.99044,22.69003,3.15,0,0,0,1
41.99044,22.69003,3.15,0,0,0,1
41.99044,22.69003,3.15,0,0,0,1
41.99044,22.69003,3.15,0,0,0,1
