21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.548821,3.15,0,0,0,1
21.24,-4.487567,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.242702,3.15,0,0,0,1
21.24,-4.181524,3.15,0,0,0,1
21.24,-4.181524,3.15,0,0,0,1
21.30125,-4.059093,3.15,0,0,0,1
21.30125,-3.997914,3.15,0,0,0,1
21.30125,-3.997914,3.15,0,0,0,1
21.3625,-3.875482,3.15,0,0,0,1
21.3625,-3.875482,3.15,0,0,0,1
21.3625,-3.814229,3.15,0,0,0,1
21.3625,-3.814229,3.15,0,0,0,1
21.3625,-3.75305,3.15,0,0,0,1
21.3625,-3.691795,3.15,0,0,0,1
21.42361,-3.630617,3.15,0,0,0,1
21.42361,-3.569439,3.15,0,0,0,1
21.42361,-3.569439,3.15,0,0,0,1
21.48486,-3.447006,3.15,0,0,0,1
21.48486,-3.447006,3.15,0,0,0,1
21.48486,-3.447006,3.15,0,0,0,1
21.48486,-3.447006,3.15,0,0,0,1
21.48486,-3.447006,3.15,0,0,0,1
21.48486,-3.447006,3.15,0,0,0,1
21.48486,-3.447006,3.15,0,0,0,1
21.48486,-3.447006,3.15,0,0,0,1
21.48486,-3.385753,3.15,0,0,0,1
21.48486,-3.324574,3.15,0,0,0,1
21.48486,-3.26332,3.15,0,0,0,1
21.48486,-3.202142,3.15,0,0,0,1
21.48486,-3.07971,3.15,0,0,0,1
21.48486,-3.07971,3.15,0,0,0,1
21.48486,-3.018532,3.15,0,0,0,1
21.54612,-2.896099,3.15,0,0,0,1
21.54612,-2.896099,3.15,0,0,0,1
21.54612,-2.896099,3.15,0,0,0,1
21.54612,-2.896099,3.15,0,0,0,1
21.60722,-2.834846,3.15,0,0,0,1
21.66847,-2.712487,3.15,0,0,0,1
21.79098,-2.467623,3.15,0,0,0,1
21.79098,-2.467623,3.15,0,0,0,1
21.85208,-2.467623,3.15,0,0,0,1
21.85208,-2.467623,3.15,0,0,0,1
21.85208,-2.467623,3.15,0,0,0,1
21.85208,-2.467623,3.15,0,0,0,1
21.91333,-2.284013,3.15,0,0,0,1
21.97459,-2.222758,3.15,0,0,0,1
22.0357,-2.100327,3.15,0,0,0,1
22.1582,-1.916716,3.15,0,0,0,1
22.1582,-1.855537,3.15,0,0,0,1
22.21946,-1.794283,3.15,0,0,0,1
22.21946,-1.794283,3.15,0,0,0,1
22.21946,-1.671851,3.15,0,0,0,1
22.34181,-1.549418,3.15,0,0,0,1
22.34181,-1.48824,3.15,0,0,0,1
22.40306,-1.427061,3.15,0,0,0,1
22.46417,-1.30463,3.15,0,0,0,1
22.52542,-1.243376,3.15,0,0,0,1
22.52542,-1.182198,3.15,0,0,0,1
22.58667,-1.120944,3.15,0,0,0,1
22.58667,-1.059764,3.15,0,0,0,1
22.58667,-0.9985857,3.15,0,0,0,1
22.64793,-0.9985857,3.15,0,0,0,1
22.64793,-0.9985857,3.15,0,0,0,1
22.77029,-0.8148994,3.15,0,0,0,1
22.77029,-0.6312895,3.15,0,0,0,1
22.83154,-0.5701113,3.15,0,0,0,1
22.89264,-0.4476786,3.15,0,0,0,1
22.89264,-0.4476786,3.15,0,0,0,1
22.89264,-0.4476786,3.15,0,0,0,1
22.9539,-0.386426,3.15,0,0,0,1
22.9539,-0.386426,3.15,0,0,0,1
23.0764,-0.1415596,3.15,0,0,0,1
23.13751,-0.01920319,3.15,0,0,0,1
23.19876,0.1032286,3.15,0,0,0,1
23.26001,0.2256613,3.15,0,0,0,1
23.32112,0.348093,3.15,0,0,0,1
23.38238,0.4705257,3.15,0,0,0,1
23.38238,0.5317039,3.15,0,0,0,1
23.38238,0.6541357,3.15,0,0,0,1
23.50488,0.7765684,3.15,0,0,0,1
23.50488,0.7765684,3.15,0,0,0,1
23.56599,0.8377476,3.15,0,0,0,1
23.62724,0.9601803,3.15,0,0,0,1
23.68849,1.021433,3.15,0,0,0,1
23.74959,1.082612,3.15,0,0,0,1
23.81085,1.266223,3.15,0,0,0,1
23.93335,1.327476,3.15,0,0,0,1
23.93335,1.327476,3.15,0,0,0,1
23.93335,1.388655,3.15,0,0,0,1
24.05572,1.511087,3.15,0,0,0,1
24.11696,1.63352,3.15,0,0,0,1
24.17807,1.694698,3.15,0,0,0,1
24.23933,1.81713,3.15,0,0,0,1
24.36183,2.000816,3.15,0,0,0,1
24.42293,2.123173,3.15,0,0,0,1
24.54544,2.184428,3.15,0,0,0,1
24.60654,2.306859,3.15,0,0,0,1
24.60654,2.368037,3.15,0,0,0,1
24.60654,2.368037,3.15,0,0,0,1
24.6678,2.429292,3.15,0,0,0,1
24.72906,2.551649,3.15,0,0,0,1
24.7903,2.551649,3.15,0,0,0,1
24.85141,2.735335,3.15,0,0,0,1
25.03502,2.857768,3.15,0,0,0,1
25.03502,2.918946,3.15,0,0,0,1
25.09628,2.980124,3.15,0,0,0,1
25.15753,3.041378,3.15,0,0,0,1
25.21878,3.102556,3.15,0,0,0,1
25.27988,3.163811,3.15,0,0,0,1
25.34114,3.286243,3.15,0,0,0,1
25.4024,3.408677,3.15,0,0,0,1
25.52475,3.531033,3.15,0,0,0,1
25.70835,3.653463,3.15,0,0,0,1
25.70835,3.714718,3.15,0,0,0,1
25.76962,3.714718,3.15,0,0,0,1
25.83087,3.837151,3.15,0,0,0,1
25.83087,3.837151,3.15,0,0,0,1
25.89198,3.898329,3.15,0,0,0,1
25.95322,4.020762,3.15,0,0,0,1
26.01448,4.081941,3.15,0,0,0,1
26.13683,4.143192,3.15,0,0,0,1
26.25935,4.326803,3.15,0,0,0,1
26.25935,4.449236,3.15,0,0,0,1
26.3817,4.510415,3.15,0,0,0,1
26.44296,4.632848,3.15,0,0,0,1
26.44296,4.632848,3.15,0,0,0,1
26.50421,4.694102,3.15,0,0,0,1
26.56532,4.87771,3.15,0,0,0,1
26.62656,4.938889,3.15,0,0,0,1
26.74908,5.000144,3.15,0,0,0,1
26.87143,5.244933,3.15,0,0,0,1
26.99379,5.367366,3.15,0,0,0,1
27.05504,5.428621,3.15,0,0,0,1
27.11629,5.551051,3.15,0,0,0,1
27.17755,5.612229,3.15,0,0,0,1
27.23866,5.673408,3.15,0,0,0,1
27.2999,5.734662,3.15,0,0,0,1
27.36116,5.857095,3.15,0,0,0,1
27.42227,5.979528,3.15,0,0,0,1
27.48351,5.979528,3.15,0,0,0,1
27.48351,6.040707,3.15,0,0,0,1
27.54477,6.163139,3.15,0,0,0,1
27.54477,6.163139,3.15,0,0,0,1
27.66713,6.224318,3.15,0,0,0,1
27.72838,6.285569,3.15,0,0,0,1
27.85074,6.469181,3.15,0,0,0,1
27.85074,6.469181,3.15,0,0,0,1
27.97324,6.591614,3.15,0,0,0,1
28.0345,6.714046,3.15,0,0,0,1
28.15685,6.83648,3.15,0,0,0,1
28.21811,6.897658,3.15,0,0,0,1
28.34047,7.020088,3.15,0,0,0,1
28.34047,7.020088,3.15,0,0,0,1
28.40172,7.081266,3.15,0,0,0,1
28.46297,7.142521,3.15,0,0,0,1
28.58534,7.264954,3.15,0,0,0,1
28.64658,7.326132,3.15,0,0,0,1
28.70769,7.448565,3.15,0,0,0,1
28.76895,7.509744,3.15,0,0,0,1
28.89145,7.632176,3.15,0,0,0,1
28.89145,7.693428,3.15,0,0,0,1
28.95255,7.754606,3.15,0,0,0,1
