43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.82684,22.75132,3.15,0,0,0,1
43.76559,22.75132,3.15,0,0,0,1
43.76559,22.75132,3.15,0,0,0,1
43.76559,22.75132,3.15,0,0,0,1
43.70434,22.75132,3.15,0,0,0,1
43.70434,22.75132,3.15,0,0,0,1
43.70434,22.75132,3.15,0,0,0,1
43.70434,22.75132,3.15,0,0,0,1
43.70434,22.75132,3.15,0,0,0,1
43.70434,22.75132,3.15,0,0,0,1
43.70434,22.75132,3.15,0,0,0,1
43.64308,22.6901,3.15,0,0,0,1
43.64308,22.6901,3.15,0,0,0,1
43.52072,22.6901,3.15,0,0,0,1
43.52072,22.6901,3.15,0,0,0,1
43.52072,22.6901,3.15,0,0,0,1
43.52072,22.6901,3.15,0,0,0,1
43.39837,22.62889,3.15,0,0,0,1
43.33711,22.62889,3.15,0,0,0,1
43.1535,22.62889,3.15,0,0,0,1
43.09225,22.62889,3.15,0,0,0,1
43.031,22.62889,3.15,0,0,0,1
42.90864,22.62889,3.15,0,0,0,1
42.72503,22.62889,3.15,0,0,0,1
42.54142,22.62889,3.15,0,0,0,1
42.41891,22.62889,3.15,0,0,0,1
42.35766,22.62889,3.15,0,0,0,1
42.35766,22.62889,3.15,0,0,0,1
42.35766,22.62889,3.15,0,0,0,1
42.2353,22.62889,3.15,0,0,0,1
42.17405,22.56771,3.15,0,0,0,1
42.05169,22.56771,3.15,0,0,0,1
41.99043,22.50649,3.15,0,0,0,1
41.99043,22.50649,3.15,0,0,0,1
41.99043,22.50649,3.15,0,0,0,1
41.99043,22.50649,3.15,0,0,0,1
41.86808,22.50649,3.15,0,0,0,1
41.80682,22.50649,3.15,0,0,0,1
41.62321,22.44527,3.15,0,0,0,1
41.62321,22.44527,3.15,0,0,0,1
41.56196,22.44527,3.15,0,0,0,1
41.50071,22.44527,3.15,0,0,0,1
41.50071,22.44527,3.15,0,0,0,1
41.50071,22.44527,3.15,0,0,0,1
41.43961,22.44527,3.15,0,0,0,1
41.256,22.44527,3.15,0,0,0,1
41.19474,22.44527,3.15,0,0,0,1
41.13348,22.44527,3.15,0,0,0,1
41.13348,22.44527,3.15,0,0,0,1
41.13348,22.44527,3.15,0,0,0,1
41.07223,22.44527,3.15,0,0,0,1
40.94987,22.44527,3.15,0,0,0,1
40.82751,22.44527,3.15,0,0,0,1
40.76627,22.44527,3.15,0,0,0,1
40.58266,22.44527,3.15,0,0,0,1
40.39904,22.44527,3.15,0,0,0,1
40.21528,22.44527,3.15,0,0,0,1
40.03167,22.44527,3.15,0,0,0,1
39.90932,22.44527,3.15,0,0,0,1
39.7868,22.44527,3.15,0,0,0,1
39.7257,22.44527,3.15,0,0,0,1
39.6032,22.44527,3.15,0,0,0,1
39.54194,22.44527,3.15,0,0,0,1
39.48083,22.44527,3.15,0,0,0,1
39.35833,22.44527,3.15,0,0,0,1
39.23598,22.44527,3.15,0,0,0,1
39.05236,22.38406,3.15,0,0,0,1
39.05236,22.38406,3.15,0,0,0,1
38.92986,22.38406,3.15,0,0,0,1
38.86875,22.38406,3.15,0,0,0,1
38.74625,22.32285,3.15,0,0,0,1
38.62388,22.32285,3.15,0,0,0,1
38.56264,22.32285,3.15,0,0,0,1
38.44028,22.26163,3.15,0,0,0,1
38.31777,22.26163,3.15,0,0,0,1
38.19541,22.26163,3.15,0,0,0,1
38.19541,22.26163,3.15,0,0,0,1
38.07291,22.26163,3.15,0,0,0,1
38.0118,22.26163,3.15,0,0,0,1
37.8893,22.13923,3.15,0,0,0,1
37.76693,22.13923,3.15,0,0,0,1
37.64443,22.13923,3.15,0,0,0,1
37.52207,22.13923,3.15,0,0,0,1
37.46081,22.13923,3.15,0,0,0,1
37.33846,22.13923,3.15,0,0,0,1
37.2772,22.07802,3.15,0,0,0,1
37.2772,22.07802,3.15,0,0,0,1
37.21596,22.07802,3.15,0,0,0,1
37.09359,22.07802,3.15,0,0,0,1
37.09359,22.07802,3.15,0,0,0,1
36.90999,22.07802,3.15,0,0,0,1
36.78748,22.07802,3.15,0,0,0,1
36.66512,21.95558,3.15,0,0,0,1
36.60386,21.95558,3.15,0,0,0,1
36.2979,21.95558,3.15,0,0,0,1
35.68566,21.71076,3.15,0,0,0,1
35.19609,21.64954,3.15,0,0,0,1
34.46149,21.46589,3.15,0,0,0,1
34.15552,21.40468,3.15,0,0,0,1
33.97176,21.34346,3.15,0,0,0,1
33.91066,21.34346,3.15,0,0,0,1
33.91066,21.34346,3.15,0,0,0,1
33.91066,21.34346,3.15,0,0,0,1
33.72705,21.28224,3.15,0,0,0,1
33.60454,21.22107,3.15,0,0,0,1
33.42092,21.15985,3.15,0,0,0,1
33.23732,21.15985,3.15,0,0,0,1
33.05371,21.03741,3.15,0,0,0,1
32.9312,20.9762,3.15,0,0,0,1
32.8701,20.9762,3.15,0,0,0,1
32.74758,20.85377,3.15,0,0,0,1
32.56397,20.85377,3.15,0,0,0,1
32.44147,20.79259,3.15,0,0,0,1
32.19676,20.67016,3.15,0,0,0,1
32.1355,20.60894,3.15,0,0,0,1
31.95189,20.54773,3.15,0,0,0,1
31.89063,20.48651,3.15,0,0,0,1
31.76828,20.42529,3.15,0,0,0,1
31.70703,20.36411,3.15,0,0,0,1
31.52342,20.24168,3.15,0,0,0,1
31.4009,20.18047,3.15,0,0,0,1
31.15605,20.05803,3.15,0,0,0,1
31.09494,19.99682,3.15,0,0,0,1
30.91133,19.87442,3.15,0,0,0,1
30.72757,19.87442,3.15,0,0,0,1
30.72757,19.81321,3.15,0,0,0,1
30.66647,19.81321,3.15,0,0,0,1
30.54395,19.75199,3.15,0,0,0,1
30.54395,19.69077,3.15,0,0,0,1
30.48285,19.62956,3.15,0,0,0,1
30.4216,19.62956,3.15,0,0,0,1
30.238,19.50713,3.15,0,0,0,1
30.17674,19.44595,3.15,0,0,0,1
30.05437,19.32352,3.15,0,0,0,1
29.87061,19.20108,3.15,0,0,0,1
29.74826,19.07865,3.15,0,0,0,1
29.56466,18.95626,3.15,0,0,0,1
29.56466,18.89504,3.15,0,0,0,1
29.44214,18.83382,3.15,0,0,0,1
29.38103,18.77261,3.15,0,0,0,1
29.25853,18.71139,3.15,0,0,0,1
29.25853,18.65018,3.15,0,0,0,1
29.13618,18.589,3.15,0,0,0,1
