35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.19607,-4.916044,3.15,0,0,0,1
35.25733,-4.916044,3.15,0,0,0,1
35.25733,-4.916044,3.15,0,0,0,1
35.25733,-4.793612,3.15,0,0,0,1
35.25733,-4.732358,3.15,0,0,0,1
35.25733,-4.610001,3.15,0,0,0,1
35.25733,-4.548746,3.15,0,0,0,1
35.25733,-4.548746,3.15,0,0,0,1
35.25733,-4.548746,3.15,0,0,0,1
35.25733,-4.548746,3.15,0,0,0,1
35.25733,-4.548746,3.15,0,0,0,1
35.25733,-4.548746,3.15,0,0,0,1
35.25733,-4.548746,3.15,0,0,0,1
35.25733,-4.548746,3.15,0,0,0,1
35.25733,-4.426315,3.15,0,0,0,1
35.25733,-4.365136,3.15,0,0,0,1
35.25733,-4.242703,3.15,0,0,0,1
35.25733,-4.181525,3.15,0,0,0,1
35.25733,-4.120272,3.15,0,0,0,1
35.25733,-4.120272,3.15,0,0,0,1
35.25733,-4.120272,3.15,0,0,0,1
35.25733,-4.120272,3.15,0,0,0,1
35.25733,-3.936661,3.15,0,0,0,1
35.25733,-3.875408,3.15,0,0,0,1
35.25733,-3.814229,3.15,0,0,0,1
35.25733,-3.752975,3.15,0,0,0,1
35.25733,-3.630618,3.15,0,0,0,1
35.25733,-3.569364,3.15,0,0,0,1
35.25733,-3.446932,3.15,0,0,0,1
35.25733,-3.385754,3.15,0,0,0,1
35.25733,-3.324499,3.15,0,0,0,1
35.25733,-3.263321,3.15,0,0,0,1
35.25733,-3.140889,3.15,0,0,0,1
35.25733,-3.079711,3.15,0,0,0,1
35.25733,-2.957278,3.15,0,0,0,1
35.25733,-2.957278,3.15,0,0,0,1
35.25733,-2.773666,3.15,0,0,0,1
35.25733,-2.712414,3.15,0,0,0,1
35.25733,-2.58998,3.15,0,0,0,1
35.25733,-2.528802,3.15,0,0,0,1
35.25733,-2.345192,3.15,0,0,0,1
35.25733,-2.283937,3.15,0,0,0,1
35.25733,-2.039073,3.15,0,0,0,1
35.25733,-1.977895,3.15,0,0,0,1
35.25733,-1.855462,3.15,0,0,0,1
35.25733,-1.794284,3.15,0,0,0,1
35.25733,-1.671852,3.15,0,0,0,1
35.25733,-1.549419,3.15,0,0,0,1
35.25733,-1.426988,3.15,0,0,0,1
35.25733,-1.304555,3.15,0,0,0,1
35.25733,-1.120943,3.15,0,0,0,1
35.25733,-1.059765,3.15,0,0,0,1
35.25733,-0.9373331,3.15,0,0,0,1
35.25733,-0.7536478,3.15,0,0,0,1
35.25733,-0.6312904,3.15,0,0,0,1
35.25733,-0.5700359,3.15,0,0,0,1
35.25733,-0.386426,3.15,0,0,0,1
35.25733,-0.2027388,3.15,0,0,0,1
35.25733,-0.1415606,3.15,0,0,0,1
35.25733,0.04204941,3.15,0,0,0,1
35.25733,0.1644821,3.15,0,0,0,1
35.25733,0.3480921,3.15,0,0,0,1
35.25733,0.4093466,3.15,0,0,0,1
35.25733,0.5929565,3.15,0,0,0,1
35.25733,0.7153893,3.15,0,0,0,1
35.25733,0.8990011,3.15,0,0,0,1
35.25733,0.9602537,3.15,0,0,0,1
35.25733,1.143866,3.15,0,0,0,1
35.25733,1.266296,3.15,0,0,0,1
35.25733,1.449908,3.15,0,0,0,1
35.25733,1.511161,3.15,0,0,0,1
35.25733,1.694773,3.15,0,0,0,1
35.25733,1.817205,3.15,0,0,0,1
35.25733,2.061994,3.15,0,0,0,1
35.25733,2.184427,3.15,0,0,0,1
35.31859,2.368113,3.15,0,0,0,1
35.37968,2.612903,3.15,0,0,0,1
35.37968,2.796588,3.15,0,0,0,1
35.44094,2.918945,3.15,0,0,0,1
35.5022,3.041377,3.15,0,0,0,1
35.5022,3.16381,3.15,0,0,0,1
35.5022,3.286243,3.15,0,0,0,1
35.5022,3.469854,3.15,0,0,0,1
35.56344,3.531106,3.15,0,0,0,1
35.56344,3.653539,3.15,0,0,0,1
35.56344,3.714717,3.15,0,0,0,1
35.56344,3.898328,3.15,0,0,0,1
35.56344,3.959583,3.15,0,0,0,1
35.56344,4.082013,3.15,0,0,0,1
35.56344,4.143194,3.15,0,0,0,1
35.56344,4.326802,3.15,0,0,0,1
35.56344,4.51049,3.15,0,0,0,1
35.62455,4.694101,3.15,0,0,0,1
35.62455,4.87771,3.15,0,0,0,1
35.62455,5.061398,3.15,0,0,0,1
35.62455,5.122576,3.15,0,0,0,1
35.62455,5.367442,3.15,0,0,0,1
35.62455,5.42862,3.15,0,0,0,1
35.62455,5.55105,3.15,0,0,0,1
35.62455,5.673483,3.15,0,0,0,1
35.62455,5.734661,3.15,0,0,0,1
35.62455,5.918349,3.15,0,0,0,1
35.62455,6.10196,3.15,0,0,0,1
35.62455,6.22439,3.15,0,0,0,1
35.62455,6.408001,3.15,0,0,0,1
35.62455,6.530435,3.15,0,0,0,1
35.6858,6.775301,3.15,0,0,0,1
35.6858,6.89773,3.15,0,0,0,1
35.6858,7.081342,3.15,0,0,0,1
35.6858,7.264953,3.15,0,0,0,1
35.6858,7.448565,3.15,0,0,0,1
35.6858,7.632249,3.15,0,0,0,1
35.6858,7.877038,3.15,0,0,0,1
35.6858,8.121904,3.15,0,0,0,1
35.6858,8.305512,3.15,0,0,0,1
35.6858,8.427946,3.15,0,0,0,1
35.6858,8.672812,3.15,0,0,0,1
35.6858,8.795245,3.15,0,0,0,1
35.6858,9.04007,3.15,0,0,0,1
35.6858,9.162502,3.15,0,0,0,1
35.6858,9.407331,3.15,0,0,0,1
35.6858,9.468547,3.15,0,0,0,1
35.6858,9.652193,3.15,0,0,0,1
35.6858,9.835805,3.15,0,0,0,1
