41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.86806,22.32281,3.15,0,0,0,1
41.80681,22.32281,3.15,0,0,0,1
41.80681,22.32281,3.15,0,0,0,1
41.80681,22.32281,3.15,0,0,0,1
41.74572,22.32281,3.15,0,0,0,1
41.74572,22.32281,3.15,0,0,0,1
41.6232,22.32281,3.15,0,0,0,1
41.56195,22.32281,3.15,0,0,0,1
41.56195,22.32281,3.15,0,0,0,1
41.56195,22.32281,3.15,0,0,0,1
41.56195,22.32281,3.15,0,0,0,1
41.56195,22.32281,3.15,0,0,0,1
41.43959,22.32281,3.15,0,0,0,1
41.37833,22.32281,3.15,0,0,0,1
41.37833,22.32281,3.15,0,0,0,1
41.37833,22.32281,3.15,0,0,0,1
41.37833,22.32281,3.15,0,0,0,1
41.31724,22.32281,3.15,0,0,0,1
41.25598,22.32281,3.15,0,0,0,1
41.19473,22.32281,3.15,0,0,0,1
41.19473,22.32281,3.15,0,0,0,1
41.19473,22.32281,3.15,0,0,0,1
41.19473,22.32281,3.15,0,0,0,1
41.19473,22.32281,3.15,0,0,0,1
41.19473,22.32281,3.15,0,0,0,1
41.19473,22.32281,3.15,0,0,0,1
41.19473,22.32281,3.15,0,0,0,1
41.19473,22.32281,3.15,0,0,0,1
41.19473,22.32281,3.15,0,0,0,1
41.13347,22.32281,3.15,0,0,0,1
41.07237,22.32281,3.15,0,0,0,1
41.01112,22.32281,3.15,0,0,0,1
41.01112,22.32281,3.15,0,0,0,1
41.01112,22.32281,3.15,0,0,0,1
41.01112,22.32281,3.15,0,0,0,1
41.01112,22.32281,3.15,0,0,0,1
41.01112,22.32281,3.15,0,0,0,1
40.94986,22.32281,3.15,0,0,0,1
40.88875,22.32281,3.15,0,0,0,1
40.88875,22.32281,3.15,0,0,0,1
40.88875,22.32281,3.15,0,0,0,1
40.88875,22.32281,3.15,0,0,0,1
40.88875,22.32281,3.15,0,0,0,1
40.88875,22.32281,3.15,0,0,0,1
40.88875,22.32281,3.15,0,0,0,1
40.88875,22.32281,3.15,0,0,0,1
40.82751,22.32281,3.15,0,0,0,1
40.76625,22.32281,3.15,0,0,0,1
40.70499,22.32281,3.15,0,0,0,1
40.70499,22.32281,3.15,0,0,0,1
40.70499,22.32281,3.15,0,0,0,1
40.70499,22.32281,3.15,0,0,0,1
40.70499,22.32281,3.15,0,0,0,1
40.70499,22.32281,3.15,0,0,0,1
40.52139,22.32281,3.15,0,0,0,1
40.46028,22.32281,3.15,0,0,0,1
40.33778,22.32281,3.15,0,0,0,1
40.21541,22.32281,3.15,0,0,0,1
40.09291,22.38402,3.15,0,0,0,1
39.97056,22.38402,3.15,0,0,0,1
39.9093,22.38402,3.15,0,0,0,1
39.78694,22.38402,3.15,0,0,0,1
39.78694,22.38402,3.15,0,0,0,1
39.72569,22.38402,3.15,0,0,0,1
39.66444,22.38402,3.15,0,0,0,1
39.54207,22.38402,3.15,0,0,0,1
39.48083,22.38402,3.15,0,0,0,1
39.29722,22.38402,3.15,0,0,0,1
39.23596,22.38402,3.15,0,0,0,1
39.05235,22.38402,3.15,0,0,0,1
38.9911,22.38402,3.15,0,0,0,1
