20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.18043,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.11925,3.15,0,0,0,1
20.4443,20.05804,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.99682,3.15,0,0,0,1
20.4443,19.9356,3.15,0,0,0,1
20.4443,19.9356,3.15,0,0,0,1
20.50556,19.81317,3.15,0,0,0,1
20.50556,19.81317,3.15,0,0,0,1
20.50556,19.81317,3.15,0,0,0,1
20.50556,19.81317,3.15,0,0,0,1
20.50556,19.81317,3.15,0,0,0,1
20.50556,19.81317,3.15,0,0,0,1
20.50556,19.81317,3.15,0,0,0,1
20.50556,19.81317,3.15,0,0,0,1
20.50556,19.81317,3.15,0,0,0,1
20.50556,19.75196,3.15,0,0,0,1
20.50556,19.75196,3.15,0,0,0,1
20.50556,19.75196,3.15,0,0,0,1
20.50556,19.75196,3.15,0,0,0,1
20.50556,19.75196,3.15,0,0,0,1
20.62791,19.69074,3.15,0,0,0,1
20.62791,19.69074,3.15,0,0,0,1
20.62791,19.62956,3.15,0,0,0,1
20.62791,19.62956,3.15,0,0,0,1
20.62791,19.62956,3.15,0,0,0,1
20.62791,19.62956,3.15,0,0,0,1
20.62791,19.62956,3.15,0,0,0,1
20.62791,19.62956,3.15,0,0,0,1
20.62791,19.62956,3.15,0,0,0,1
20.62791,19.62956,3.15,0,0,0,1
20.68917,19.56834,3.15,0,0,0,1
20.68917,19.50713,3.15,0,0,0,1
20.68917,19.50713,3.15,0,0,0,1
20.68917,19.50713,3.15,0,0,0,1
20.68917,19.44591,3.15,0,0,0,1
20.68917,19.44591,3.15,0,0,0,1
20.68917,19.44591,3.15,0,0,0,1
20.68917,19.44591,3.15,0,0,0,1
20.81153,19.32348,3.15,0,0,0,1
20.81153,19.32348,3.15,0,0,0,1
20.87278,19.20108,3.15,0,0,0,1
20.87278,19.20108,3.15,0,0,0,1
20.93403,19.07866,3.15,0,0,0,1
20.93403,19.07866,3.15,0,0,0,1
20.93403,19.07866,3.15,0,0,0,1
20.99513,19.01744,3.15,0,0,0,1
20.99513,18.95622,3.15,0,0,0,1
20.99513,18.95622,3.15,0,0,0,1
21.05639,18.895,3.15,0,0,0,1
21.11764,18.83379,3.15,0,0,0,1
21.1789,18.77261,3.15,0,0,0,1
21.1789,18.71139,3.15,0,0,0,1
21.1789,18.65018,3.15,0,0,0,1
21.24,18.58896,3.15,0,0,0,1
21.24,18.52774,3.15,0,0,0,1
21.24,18.46653,3.15,0,0,0,1
21.36251,18.40532,3.15,0,0,0,1
21.36251,18.34414,3.15,0,0,0,1
21.36251,18.28292,3.15,0,0,0,1
21.42361,18.2217,3.15,0,0,0,1
21.42361,18.09927,3.15,0,0,0,1
21.54612,18.09927,3.15,0,0,0,1
21.54612,18.03805,3.15,0,0,0,1
21.54612,18.03805,3.15,0,0,0,1
21.54612,18.03805,3.15,0,0,0,1
21.54612,18.03805,3.15,0,0,0,1
21.60737,17.97684,3.15,0,0,0,1
21.66847,17.91562,3.15,0,0,0,1
21.72973,17.91562,3.15,0,0,0,1
21.72973,17.85444,3.15,0,0,0,1
21.79098,17.79323,3.15,0,0,0,1
21.79098,17.79323,3.15,0,0,0,1
21.91334,17.6708,3.15,0,0,0,1
21.91334,17.60958,3.15,0,0,0,1
21.97459,17.54836,3.15,0,0,0,1
21.97459,17.48715,3.15,0,0,0,1
21.97459,17.48715,3.15,0,0,0,1
22.03585,17.42597,3.15,0,0,0,1
22.03585,17.36475,3.15,0,0,0,1
22.09695,17.30354,3.15,0,0,0,1
22.15821,17.24232,3.15,0,0,0,1
22.15821,17.11989,3.15,0,0,0,1
22.21946,16.99749,3.15,0,0,0,1
22.21946,16.99749,3.15,0,0,0,1
22.28057,16.87506,3.15,0,0,0,1
22.28057,16.75263,3.15,0,0,0,1
22.34181,16.69141,3.15,0,0,0,1
22.40307,16.5078,3.15,0,0,0,1
22.46432,16.44659,3.15,0,0,0,1
22.46432,16.38537,3.15,0,0,0,1
22.52542,16.32415,3.15,0,0,0,1
22.58668,16.20172,3.15,0,0,0,1
22.64793,16.1405,3.15,0,0,0,1
22.64793,16.01811,3.15,0,0,0,1
22.70904,16.01811,3.15,0,0,0,1
22.77029,15.89568,3.15,0,0,0,1
22.83155,15.83446,3.15,0,0,0,1
22.83155,15.83446,3.15,0,0,0,1
22.8928,15.77325,3.15,0,0,0,1
22.95391,15.65085,3.15,0,0,0,1
23.01516,15.52842,3.15,0,0,0,1
23.01516,15.4672,3.15,0,0,0,1
23.01516,15.4672,3.15,0,0,0,1
23.13751,15.28355,3.15,0,0,0,1
23.13751,15.22237,3.15,0,0,0,1
23.19877,15.09994,3.15,0,0,0,1
23.26002,15.03873,3.15,0,0,0,1
23.32127,14.85508,3.15,0,0,0,1
23.32127,14.85508,3.15,0,0,0,1
23.44364,14.67147,3.15,0,0,0,1
23.50488,14.54903,3.15,0,0,0,1
23.56599,14.48782,3.15,0,0,0,1
23.62724,14.36543,3.15,0,0,0,1
23.74975,14.24299,3.15,0,0,0,1
23.81085,14.12056,3.15,0,0,0,1
23.81085,14.12056,3.15,0,0,0,1
23.81085,14.05934,3.15,0,0,0,1
23.93336,13.87573,3.15,0,0,0,1
23.93336,13.87573,3.15,0,0,0,1
23.93336,13.87573,3.15,0,0,0,1
23.99446,13.7533,3.15,0,0,0,1
24.05572,13.69209,3.15,0,0,0,1
24.11698,13.63087,3.15,0,0,0,1
24.17822,13.56965,3.15,0,0,0,1
24.17822,13.50844,3.15,0,0,0,1
24.23933,13.44726,3.15,0,0,0,1
24.30058,13.32483,3.15,0,0,0,1
24.36183,13.26361,3.15,0,0,0,1
24.42293,13.20239,3.15,0,0,0,1
24.48419,13.07996,3.15,0,0,0,1
24.54545,13.01878,3.15,0,0,0,1
24.6067,12.89635,3.15,0,0,0,1
24.6067,12.89635,3.15,0,0,0,1
24.6678,12.83513,3.15,0,0,0,1
24.6678,12.77392,3.15,0,0,0,1
24.6678,12.7127,3.15,0,0,0,1
24.72906,12.65148,3.15,0,0,0,1
24.79032,12.59027,3.15,0,0,0,1
24.85141,12.52909,3.15,0,0,0,1
24.85141,12.46787,3.15,0,0,0,1
24.91267,12.40666,3.15,0,0,0,1
24.91267,12.34544,3.15,0,0,0,1
25.03517,12.22301,3.15,0,0,0,1
25.09628,12.16179,3.15,0,0,0,1
25.09628,12.0394,3.15,0,0,0,1
25.15753,12.0394,3.15,0,0,0,1
25.21879,11.97818,3.15,0,0,0,1
25.21879,11.97818,3.15,0,0,0,1
25.21879,11.97818,3.15,0,0,0,1
25.21879,11.97818,3.15,0,0,0,1
25.21879,11.97818,3.15,0,0,0,1
25.21879,11.97818,3.15,0,0,0,1
25.21879,11.97818,3.15,0,0,0,1
25.21879,11.97818,3.15,0,0,0,1
25.28004,11.85575,3.15,0,0,0,1
25.4024,11.61092,3.15,0,0,0,1
25.46366,11.48849,3.15,0,0,0,1
