21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.732433,3.15,0,0,0,1
21.24,-4.671179,3.15,0,0,0,1
21.24,-4.671179,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.487567,3.15,0,0,0,1
21.24,-4.487567,3.15,0,0,0,1
21.24,-4.487567,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.303957,3.15,0,0,0,1
21.24,-4.181524,3.15,0,0,0,1
21.24,-4.181524,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-3.997914,3.15,0,0,0,1
21.24,-3.93666,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.75305,3.15,0,0,0,1
21.24,-3.691795,3.15,0,0,0,1
21.24,-3.691795,3.15,0,0,0,1
21.24,-3.569439,3.15,0,0,0,1
21.24,-3.569439,3.15,0,0,0,1
21.24,-3.569439,3.15,0,0,0,1
21.24,-3.447006,3.15,0,0,0,1
21.24,-3.385753,3.15,0,0,0,1
21.24,-3.324574,3.15,0,0,0,1
21.24,-3.202142,3.15,0,0,0,1
21.24,-3.202142,3.15,0,0,0,1
21.24,-3.07971,3.15,0,0,0,1
21.24,-3.018532,3.15,0,0,0,1
21.24,-3.018532,3.15,0,0,0,1
21.24,-2.957277,3.15,0,0,0,1
21.24,-2.957277,3.15,0,0,0,1
21.24,-2.957277,3.15,0,0,0,1
21.24,-2.957277,3.15,0,0,0,1
21.24,-2.957277,3.15,0,0,0,1
21.24,-2.834846,3.15,0,0,0,1
21.24,-2.712487,3.15,0,0,0,1
21.24,-2.651235,3.15,0,0,0,1
21.24,-2.528801,3.15,0,0,0,1
21.24,-2.528801,3.15,0,0,0,1
21.24,-2.528801,3.15,0,0,0,1
21.24,-2.40637,3.15,0,0,0,1
21.24,-2.345191,3.15,0,0,0,1
21.24,-2.345191,3.15,0,0,0,1
21.24,-2.284013,3.15,0,0,0,1
21.24,-2.16158,3.15,0,0,0,1
21.24,-2.16158,3.15,0,0,0,1
21.24,-1.977894,3.15,0,0,0,1
21.24,-1.916716,3.15,0,0,0,1
21.24,-1.794283,3.15,0,0,0,1
21.17874,-1.733105,3.15,0,0,0,1
21.17874,-1.671851,3.15,0,0,0,1
21.17874,-1.549418,3.15,0,0,0,1
21.17874,-1.549418,3.15,0,0,0,1
21.17874,-1.427061,3.15,0,0,0,1
21.17874,-1.30463,3.15,0,0,0,1
21.17874,-1.243376,3.15,0,0,0,1
21.17874,-1.182198,3.15,0,0,0,1
21.17874,-1.059764,3.15,0,0,0,1
21.17874,-1.059764,3.15,0,0,0,1
21.17874,-0.9373331,3.15,0,0,0,1
21.11764,-0.8761539,3.15,0,0,0,1
21.11764,-0.8148994,3.15,0,0,0,1
21.11764,-0.6924686,3.15,0,0,0,1
21.05639,-0.6312895,3.15,0,0,0,1
21.05639,-0.6312895,3.15,0,0,0,1
21.05639,-0.5701113,3.15,0,0,0,1
21.05639,-0.5088568,3.15,0,0,0,1
21.05639,-0.386426,3.15,0,0,0,1
21.05639,-0.3252468,3.15,0,0,0,1
21.05639,-0.2028141,3.15,0,0,0,1
21.05639,-0.2028141,3.15,0,0,0,1
21.05639,-0.1415596,3.15,0,0,0,1
21.05639,-0.01920319,3.15,0,0,0,1
20.99513,0.1644831,3.15,0,0,0,1
