18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,4.082013,3.15,0,0,0,1
18.7304,3.959583,3.15,0,0,0,1
18.7304,3.959583,3.15,0,0,0,1
18.7304,3.959583,3.15,0,0,0,1
18.7304,3.959583,3.15,0,0,0,1
18.7304,3.959583,3.15,0,0,0,1
18.7304,3.959583,3.15,0,0,0,1
18.7304,3.959583,3.15,0,0,0,1
18.7304,3.959583,3.15,0,0,0,1
18.7304,3.898328,3.15,0,0,0,1
18.7304,3.898328,3.15,0,0,0,1
18.7304,3.775971,3.15,0,0,0,1
18.7304,3.775971,3.15,0,0,0,1
18.7304,3.714717,3.15,0,0,0,1
18.7304,3.714717,3.15,0,0,0,1
18.7304,3.714717,3.15,0,0,0,1
18.7304,3.653539,3.15,0,0,0,1
18.7304,3.653539,3.15,0,0,0,1
18.7304,3.592284,3.15,0,0,0,1
18.66914,3.531106,3.15,0,0,0,1
18.66914,3.531106,3.15,0,0,0,1
18.66914,3.531106,3.15,0,0,0,1
18.66914,3.531106,3.15,0,0,0,1
18.66914,3.469854,3.15,0,0,0,1
18.66914,3.408676,3.15,0,0,0,1
18.66914,3.347497,3.15,0,0,0,1
18.66914,3.347497,3.15,0,0,0,1
18.66914,3.347497,3.15,0,0,0,1
18.66914,3.347497,3.15,0,0,0,1
18.66914,3.347497,3.15,0,0,0,1
18.66914,3.347497,3.15,0,0,0,1
18.66914,3.286243,3.15,0,0,0,1
18.66914,3.286243,3.15,0,0,0,1
18.66914,3.225064,3.15,0,0,0,1
18.66914,3.225064,3.15,0,0,0,1
18.66914,3.16381,3.15,0,0,0,1
18.66914,3.102632,3.15,0,0,0,1
18.66914,3.102632,3.15,0,0,0,1
18.66914,3.041377,3.15,0,0,0,1
18.66914,3.041377,3.15,0,0,0,1
18.66914,2.980198,3.15,0,0,0,1
18.66914,2.918945,3.15,0,0,0,1
18.66914,2.857767,3.15,0,0,0,1
18.60789,2.857767,3.15,0,0,0,1
18.60789,2.857767,3.15,0,0,0,1
18.60789,2.796588,3.15,0,0,0,1
18.60789,2.735334,3.15,0,0,0,1
18.60789,2.735334,3.15,0,0,0,1
18.60789,2.674156,3.15,0,0,0,1
18.60789,2.674156,3.15,0,0,0,1
18.60789,2.612903,3.15,0,0,0,1
18.60789,2.490469,3.15,0,0,0,1
18.60789,2.490469,3.15,0,0,0,1
18.60789,2.429291,3.15,0,0,0,1
18.60789,2.429291,3.15,0,0,0,1
18.60789,2.368113,3.15,0,0,0,1
18.60789,2.306858,3.15,0,0,0,1
18.60789,2.24568,3.15,0,0,0,1
18.60789,2.184427,3.15,0,0,0,1
18.60789,2.123249,3.15,0,0,0,1
18.60789,2.123249,3.15,0,0,0,1
18.60789,2.000815,3.15,0,0,0,1
18.60789,1.939637,3.15,0,0,0,1
18.60789,1.817205,3.15,0,0,0,1
18.60789,1.755951,3.15,0,0,0,1
18.60789,1.755951,3.15,0,0,0,1
18.60789,1.633519,3.15,0,0,0,1
18.60789,1.633519,3.15,0,0,0,1
18.60789,1.572341,3.15,0,0,0,1
18.60789,1.449908,3.15,0,0,0,1
18.60789,1.449908,3.15,0,0,0,1
18.60789,1.449908,3.15,0,0,0,1
18.60789,1.38873,3.15,0,0,0,1
18.60789,1.266296,3.15,0,0,0,1
18.60789,1.205044,3.15,0,0,0,1
18.60789,1.082687,3.15,0,0,0,1
18.60789,1.082687,3.15,0,0,0,1
18.60789,1.021433,3.15,0,0,0,1
18.60789,1.021433,3.15,0,0,0,1
18.60789,0.8990011,3.15,0,0,0,1
18.60789,0.8990011,3.15,0,0,0,1
18.66914,0.7765684,3.15,0,0,0,1
18.66914,0.7765684,3.15,0,0,0,1
18.66914,0.7153893,3.15,0,0,0,1
18.66914,0.654211,3.15,0,0,0,1
18.66914,0.5929565,3.15,0,0,0,1
18.66914,0.5317783,3.15,0,0,0,1
18.7304,0.4705248,3.15,0,0,0,1
18.7304,0.4093466,3.15,0,0,0,1
18.7304,0.3480921,3.15,0,0,0,1
18.7304,0.2869139,3.15,0,0,0,1
18.7304,0.2257357,3.15,0,0,0,1
18.7304,0.2257357,3.15,0,0,0,1
18.79165,0.04204941,3.15,0,0,0,1
18.79165,0.04204941,3.15,0,0,0,1
18.79165,-0.08038235,3.15,0,0,0,1
18.79165,-0.1415606,3.15,0,0,0,1
18.79165,-0.2639933,3.15,0,0,0,1
18.79165,-0.386426,3.15,0,0,0,1
18.85276,-0.386426,3.15,0,0,0,1
18.85276,-0.5088577,3.15,0,0,0,1
18.85276,-0.5700359,3.15,0,0,0,1
18.85276,-0.6924686,3.15,0,0,0,1
18.91401,-0.7536478,3.15,0,0,0,1
18.91401,-0.7536478,3.15,0,0,0,1
18.91401,-0.8149004,3.15,0,0,0,1
18.91401,-0.9373331,3.15,0,0,0,1
18.91401,-0.9373331,3.15,0,0,0,1
18.91401,-0.9373331,3.15,0,0,0,1
18.91401,-0.9373331,3.15,0,0,0,1
18.91401,-0.9373331,3.15,0,0,0,1
18.91401,-0.9373331,3.15,0,0,0,1
18.97527,-1.120943,3.15,0,0,0,1
18.97527,-1.120943,3.15,0,0,0,1
18.97527,-1.243377,3.15,0,0,0,1
19.03637,-1.365809,3.15,0,0,0,1
19.03637,-1.365809,3.15,0,0,0,1
19.03637,-1.426988,3.15,0,0,0,1
19.03637,-1.48824,3.15,0,0,0,1
19.03637,-1.48824,3.15,0,0,0,1
19.03637,-1.671852,3.15,0,0,0,1
19.03637,-1.73303,3.15,0,0,0,1
19.09762,-1.855462,3.15,0,0,0,1
19.09762,-1.855462,3.15,0,0,0,1
19.15887,-1.977895,3.15,0,0,0,1
19.15887,-1.977895,3.15,0,0,0,1
19.15887,-1.977895,3.15,0,0,0,1
19.15887,-1.977895,3.15,0,0,0,1
19.15887,-1.977895,3.15,0,0,0,1
19.15887,-1.977895,3.15,0,0,0,1
19.15887,-1.977895,3.15,0,0,0,1
19.15887,-1.977895,3.15,0,0,0,1
19.15887,-1.977895,3.15,0,0,0,1
19.22013,-2.161507,3.15,0,0,0,1
19.28123,-2.222759,3.15,0,0,0,1
19.46484,-2.467549,3.15,0,0,0,1
19.46484,-2.467549,3.15,0,0,0,1
19.5261,-2.58998,3.15,0,0,0,1
19.58735,-2.651235,3.15,0,0,0,1
19.58735,-2.651235,3.15,0,0,0,1
19.64861,-2.773666,3.15,0,0,0,1
19.77096,-2.834845,3.15,0,0,0,1
19.77096,-2.834845,3.15,0,0,0,1
19.77096,-2.834845,3.15,0,0,0,1
19.83221,-2.896025,3.15,0,0,0,1
19.83221,-2.896025,3.15,0,0,0,1
19.83221,-2.896025,3.15,0,0,0,1
19.83221,-2.896025,3.15,0,0,0,1
19.89332,-3.079711,3.15,0,0,0,1
19.95457,-3.140889,3.15,0,0,0,1
20.01582,-3.202143,3.15,0,0,0,1
20.07708,-3.324499,3.15,0,0,0,1
20.07708,-3.385754,3.15,0,0,0,1
20.07708,-3.385754,3.15,0,0,0,1
20.13818,-3.385754,3.15,0,0,0,1
20.13818,-3.446932,3.15,0,0,0,1
20.19944,-3.508185,3.15,0,0,0,1
20.19944,-3.569364,3.15,0,0,0,1
20.32179,-3.630618,3.15,0,0,0,1
20.32179,-3.691796,3.15,0,0,0,1
20.32179,-3.691796,3.15,0,0,0,1
20.38305,-3.691796,3.15,0,0,0,1
20.38305,-3.752975,3.15,0,0,0,1
20.38305,-3.752975,3.15,0,0,0,1
20.38305,-3.752975,3.15,0,0,0,1
20.38305,-3.752975,3.15,0,0,0,1
20.38305,-3.752975,3.15,0,0,0,1
20.38305,-3.752975,3.15,0,0,0,1
20.38305,-3.752975,3.15,0,0,0,1
20.38305,-3.752975,3.15,0,0,0,1
20.4443,-3.814229,3.15,0,0,0,1
20.56666,-3.814229,3.15,0,0,0,1
20.56666,-3.875408,3.15,0,0,0,1
20.56666,-3.875408,3.15,0,0,0,1
20.56666,-3.875408,3.15,0,0,0,1
20.56666,-3.875408,3.15,0,0,0,1
20.56666,-3.875408,3.15,0,0,0,1
20.56666,-3.875408,3.15,0,0,0,1
20.68916,-3.875408,3.15,0,0,0,1
20.75027,-3.936661,3.15,0,0,0,1
20.87278,-3.997839,3.15,0,0,0,1
20.99513,-4.059093,3.15,0,0,0,1
21.05639,-4.059093,3.15,0,0,0,1
21.05639,-4.059093,3.15,0,0,0,1
21.05639,-4.120272,3.15,0,0,0,1
21.17874,-4.120272,3.15,0,0,0,1
21.24,-4.120272,3.15,0,0,0,1
21.30125,-4.242703,3.15,0,0,0,1
21.3625,-4.242703,3.15,0,0,0,1
21.3625,-4.242703,3.15,0,0,0,1
21.42361,-4.242703,3.15,0,0,0,1
21.48486,-4.303882,3.15,0,0,0,1
21.54612,-4.365136,3.15,0,0,0,1
21.54612,-4.365136,3.15,0,0,0,1
21.66847,-4.426315,3.15,0,0,0,1
21.72972,-4.426315,3.15,0,0,0,1
21.72972,-4.426315,3.15,0,0,0,1
21.91333,-4.487568,3.15,0,0,0,1
21.97459,-4.487568,3.15,0,0,0,1
22.09695,-4.548746,3.15,0,0,0,1
22.1582,-4.548746,3.15,0,0,0,1
22.21946,-4.610001,3.15,0,0,0,1
22.34181,-4.610001,3.15,0,0,0,1
22.46417,-4.610001,3.15,0,0,0,1
22.52542,-4.610001,3.15,0,0,0,1
22.64793,-4.610001,3.15,0,0,0,1
22.70903,-4.610001,3.15,0,0,0,1
22.83154,-4.610001,3.15,0,0,0,1
22.89264,-4.610001,3.15,0,0,0,1
23.0764,-4.67118,3.15,0,0,0,1
23.26001,-4.67118,3.15,0,0,0,1
23.50488,-4.67118,3.15,0,0,0,1
23.62724,-4.732358,3.15,0,0,0,1
23.74959,-4.732358,3.15,0,0,0,1
23.81085,-4.732358,3.15,0,0,0,1
23.87211,-4.732358,3.15,0,0,0,1
23.99446,-4.732358,3.15,0,0,0,1
24.05572,-4.732358,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.11696,-4.732358,3.15,0,0,0,1
24.23933,-4.732358,3.15,0,0,0,1
24.30058,-4.732358,3.15,0,0,0,1
24.48419,-4.732358,3.15,0,0,0,1
24.54544,-4.732358,3.15,0,0,0,1
24.6678,-4.732358,3.15,0,0,0,1
24.72906,-4.732358,3.15,0,0,0,1
24.7903,-4.732358,3.15,0,0,0,1
24.7903,-4.732358,3.15,0,0,0,1
24.7903,-4.732358,3.15,0,0,0,1
24.7903,-4.732358,3.15,0,0,0,1
24.91267,-4.732358,3.15,0,0,0,1
25.03502,-4.732358,3.15,0,0,0,1
25.21878,-4.732358,3.15,0,0,0,1
25.21878,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.27988,-4.732358,3.15,0,0,0,1
25.4024,-4.732358,3.15,0,0,0,1
25.46364,-4.732358,3.15,0,0,0,1
25.46364,-4.732358,3.15,0,0,0,1
25.46364,-4.732358,3.15,0,0,0,1
25.46364,-4.732358,3.15,0,0,0,1
25.46364,-4.732358,3.15,0,0,0,1
25.46364,-4.732358,3.15,0,0,0,1
25.58601,-4.732358,3.15,0,0,0,1
25.76962,-4.732358,3.15,0,0,0,1
25.83087,-4.732358,3.15,0,0,0,1
26.13683,-4.732358,3.15,0,0,0,1
26.19809,-4.732358,3.15,0,0,0,1
26.25935,-4.732358,3.15,0,0,0,1
26.25935,-4.732358,3.15,0,0,0,1
26.25935,-4.732358,3.15,0,0,0,1
26.25935,-4.732358,3.15,0,0,0,1
26.25935,-4.732358,3.15,0,0,0,1
26.25935,-4.732358,3.15,0,0,0,1
26.3817,-4.732358,3.15,0,0,0,1
26.50421,-4.732358,3.15,0,0,0,1
26.62656,-4.732358,3.15,0,0,0,1
26.74908,-4.732358,3.15,0,0,0,1
26.81017,-4.732358,3.15,0,0,0,1
26.81017,-4.732358,3.15,0,0,0,1
26.93269,-4.732358,3.15,0,0,0,1
26.93269,-4.732358,3.15,0,0,0,1
26.99379,-4.732358,3.15,0,0,0,1
27.05504,-4.732358,3.15,0,0,0,1
27.17755,-4.67118,3.15,0,0,0,1
27.23866,-4.67118,3.15,0,0,0,1
27.36116,-4.610001,3.15,0,0,0,1
27.42227,-4.610001,3.15,0,0,0,1
27.48351,-4.610001,3.15,0,0,0,1
27.54477,-4.610001,3.15,0,0,0,1
27.60603,-4.610001,3.15,0,0,0,1
27.60603,-4.610001,3.15,0,0,0,1
27.72838,-4.610001,3.15,0,0,0,1
27.85074,-4.548746,3.15,0,0,0,1
27.85074,-4.548746,3.15,0,0,0,1
27.912,-4.548746,3.15,0,0,0,1
27.97324,-4.487568,3.15,0,0,0,1
27.97324,-4.487568,3.15,0,0,0,1
28.0345,-4.426315,3.15,0,0,0,1
28.09561,-4.426315,3.15,0,0,0,1
28.09561,-4.426315,3.15,0,0,0,1
28.09561,-4.426315,3.15,0,0,0,1
28.09561,-4.426315,3.15,0,0,0,1
28.09561,-4.426315,3.15,0,0,0,1
28.15685,-4.365136,3.15,0,0,0,1
28.21811,-4.303882,3.15,0,0,0,1
28.21811,-4.303882,3.15,0,0,0,1
28.21811,-4.303882,3.15,0,0,0,1
28.21811,-4.303882,3.15,0,0,0,1
28.21811,-4.303882,3.15,0,0,0,1
28.34047,-4.303882,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.34047,-4.242703,3.15,0,0,0,1
28.40172,-4.181525,3.15,0,0,0,1
28.46297,-4.120272,3.15,0,0,0,1
28.46297,-4.120272,3.15,0,0,0,1
28.58534,-4.059093,3.15,0,0,0,1
28.58534,-4.059093,3.15,0,0,0,1
28.58534,-4.059093,3.15,0,0,0,1
28.58534,-4.059093,3.15,0,0,0,1
28.58534,-4.059093,3.15,0,0,0,1
28.58534,-4.059093,3.15,0,0,0,1
28.58534,-4.059093,3.15,0,0,0,1
28.58534,-4.059093,3.15,0,0,0,1
28.70769,-3.997839,3.15,0,0,0,1
28.76895,-3.936661,3.15,0,0,0,1
28.76895,-3.936661,3.15,0,0,0,1
28.76895,-3.936661,3.15,0,0,0,1
28.76895,-3.936661,3.15,0,0,0,1
28.76895,-3.936661,3.15,0,0,0,1
28.76895,-3.936661,3.15,0,0,0,1
28.83019,-3.875408,3.15,0,0,0,1
28.89145,-3.875408,3.15,0,0,0,1
29.01381,-3.814229,3.15,0,0,0,1
29.07506,-3.752975,3.15,0,0,0,1
29.13616,-3.691796,3.15,0,0,0,1
29.13616,-3.691796,3.15,0,0,0,1
29.13616,-3.691796,3.15,0,0,0,1
29.13616,-3.691796,3.15,0,0,0,1
29.13616,-3.691796,3.15,0,0,0,1
29.13616,-3.691796,3.15,0,0,0,1
29.13616,-3.691796,3.15,0,0,0,1
29.13616,-3.691796,3.15,0,0,0,1
29.13616,-3.691796,3.15,0,0,0,1
29.13616,-3.630618,3.15,0,0,0,1
29.13616,-3.630618,3.15,0,0,0,1
29.19742,-3.569364,3.15,0,0,0,1
29.19742,-3.569364,3.15,0,0,0,1
29.19742,-3.569364,3.15,0,0,0,1
29.19742,-3.569364,3.15,0,0,0,1
29.19742,-3.569364,3.15,0,0,0,1
29.19742,-3.508185,3.15,0,0,0,1
29.19742,-3.446932,3.15,0,0,0,1
29.19742,-3.385754,3.15,0,0,0,1
29.19742,-3.385754,3.15,0,0,0,1
29.25868,-3.263321,3.15,0,0,0,1
29.25868,-3.263321,3.15,0,0,0,1
29.25868,-3.202143,3.15,0,0,0,1
29.25868,-3.202143,3.15,0,0,0,1
