21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.3441,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.24,18.28292,3.15,0,0,0,1
21.30125,18.28292,3.15,0,0,0,1
21.36251,18.28292,3.15,0,0,0,1
21.36251,18.28292,3.15,0,0,0,1
21.48487,18.28292,3.15,0,0,0,1
21.54612,18.28292,3.15,0,0,0,1
21.54612,18.28292,3.15,0,0,0,1
21.54612,18.28292,3.15,0,0,0,1
21.54612,18.28292,3.15,0,0,0,1
21.54612,18.28292,3.15,0,0,0,1
21.54612,18.28292,3.15,0,0,0,1
21.54612,18.28292,3.15,0,0,0,1
21.54612,18.28292,3.15,0,0,0,1
21.54612,18.28292,3.15,0,0,0,1
21.72973,18.28292,3.15,0,0,0,1
