25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.21863,16.38537,3.15,0,0,0,1
25.15737,16.38537,3.15,0,0,0,1
25.09628,16.38537,3.15,0,0,0,1
25.09628,16.38537,3.15,0,0,0,1
25.09628,16.38537,3.15,0,0,0,1
25.09628,16.38537,3.15,0,0,0,1
25.09628,16.38537,3.15,0,0,0,1
25.09628,16.38537,3.15,0,0,0,1
25.09628,16.38537,3.15,0,0,0,1
25.09628,16.38537,3.15,0,0,0,1
25.03502,16.38537,3.15,0,0,0,1
25.03502,16.38537,3.15,0,0,0,1
25.03502,16.38537,3.15,0,0,0,1
24.97376,16.38537,3.15,0,0,0,1
24.97376,16.38537,3.15,0,0,0,1
24.97376,16.38537,3.15,0,0,0,1
24.97376,16.38537,3.15,0,0,0,1
24.97376,16.38537,3.15,0,0,0,1
24.97376,16.38537,3.15,0,0,0,1
24.97376,16.38537,3.15,0,0,0,1
24.97376,16.38537,3.15,0,0,0,1
24.91266,16.26294,3.15,0,0,0,1
24.91266,16.26294,3.15,0,0,0,1
24.91266,16.26294,3.15,0,0,0,1
24.91266,16.26294,3.15,0,0,0,1
24.85141,16.20172,3.15,0,0,0,1
24.85141,16.20172,3.15,0,0,0,1
24.85141,16.20172,3.15,0,0,0,1
24.85141,16.20172,3.15,0,0,0,1
24.85141,16.20172,3.15,0,0,0,1
24.85141,16.20172,3.15,0,0,0,1
24.85141,16.1405,3.15,0,0,0,1
24.85141,16.1405,3.15,0,0,0,1
24.85141,16.1405,3.15,0,0,0,1
24.85141,16.1405,3.15,0,0,0,1
24.85141,16.01807,3.15,0,0,0,1
24.85141,16.01807,3.15,0,0,0,1
24.79016,15.95689,3.15,0,0,0,1
24.79016,15.95689,3.15,0,0,0,1
24.79016,15.95689,3.15,0,0,0,1
24.79016,15.95689,3.15,0,0,0,1
24.79016,15.95689,3.15,0,0,0,1
24.79016,15.95689,3.15,0,0,0,1
24.7289,15.83446,3.15,0,0,0,1
24.7289,15.83446,3.15,0,0,0,1
24.7289,15.83446,3.15,0,0,0,1
24.66779,15.77324,3.15,0,0,0,1
24.66779,15.77324,3.15,0,0,0,1
24.66779,15.77324,3.15,0,0,0,1
24.66779,15.65081,3.15,0,0,0,1
24.66779,15.65081,3.15,0,0,0,1
24.66779,15.65081,3.15,0,0,0,1
24.66779,15.65081,3.15,0,0,0,1
24.66779,15.65081,3.15,0,0,0,1
24.66779,15.65081,3.15,0,0,0,1
24.60655,15.52842,3.15,0,0,0,1
24.60655,15.4672,3.15,0,0,0,1
24.60655,15.4672,3.15,0,0,0,1
24.60655,15.40599,3.15,0,0,0,1
24.54529,15.34477,3.15,0,0,0,1
24.54529,15.34477,3.15,0,0,0,1
24.54529,15.34477,3.15,0,0,0,1
24.54529,15.34477,3.15,0,0,0,1
24.54529,15.34477,3.15,0,0,0,1
24.54529,15.34477,3.15,0,0,0,1
24.54529,15.34477,3.15,0,0,0,1
24.54529,15.28355,3.15,0,0,0,1
