21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.487643,3.15,0,0,0,1
21.24,-4.487643,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.426389,3.15,0,0,0,1
21.24,-4.303958,3.15,0,0,0,1
21.24,-4.242779,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.120346,3.15,0,0,0,1
21.24,-4.059168,3.15,0,0,0,1
21.24,-4.059168,3.15,0,0,0,1
21.24,-3.936736,3.15,0,0,0,1
21.24,-3.936736,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.875482,3.15,0,0,0,1
21.24,-3.814303,3.15,0,0,0,1
21.24,-3.691872,3.15,0,0,0,1
21.24,-3.691872,3.15,0,0,0,1
21.24,-3.630617,3.15,0,0,0,1
21.24,-3.569439,3.15,0,0,0,1
21.24,-3.569439,3.15,0,0,0,1
21.24,-3.569439,3.15,0,0,0,1
21.24,-3.569439,3.15,0,0,0,1
21.24,-3.569439,3.15,0,0,0,1
21.24,-3.569439,3.15,0,0,0,1
21.24,-3.385828,3.15,0,0,0,1
21.30126,-3.263396,3.15,0,0,0,1
21.30126,-3.202142,3.15,0,0,0,1
21.30126,-3.202142,3.15,0,0,0,1
21.30126,-3.140964,3.15,0,0,0,1
21.30126,-3.018532,3.15,0,0,0,1
21.36251,-2.957354,3.15,0,0,0,1
21.36251,-2.896099,3.15,0,0,0,1
21.36251,-2.834921,3.15,0,0,0,1
21.36251,-2.773667,3.15,0,0,0,1
21.36251,-2.773667,3.15,0,0,0,1
21.36251,-2.712487,3.15,0,0,0,1
21.36251,-2.651309,3.15,0,0,0,1
21.36251,-2.651309,3.15,0,0,0,1
21.36251,-2.590056,3.15,0,0,0,1
21.36251,-2.528877,3.15,0,0,0,1
21.36251,-2.467623,3.15,0,0,0,1
21.36251,-2.406445,3.15,0,0,0,1
21.36251,-2.406445,3.15,0,0,0,1
21.36251,-2.345192,3.15,0,0,0,1
21.36251,-2.284013,3.15,0,0,0,1
21.36251,-2.222835,3.15,0,0,0,1
21.36251,-2.16158,3.15,0,0,0,1
21.36251,-2.100402,3.15,0,0,0,1
21.36251,-2.039149,3.15,0,0,0,1
21.30126,-1.916716,3.15,0,0,0,1
21.30126,-1.794359,3.15,0,0,0,1
21.30126,-1.733105,3.15,0,0,0,1
21.30126,-1.610673,3.15,0,0,0,1
21.24,-1.549495,3.15,0,0,0,1
21.24,-1.549495,3.15,0,0,0,1
21.24,-1.549495,3.15,0,0,0,1
21.24,-1.427062,3.15,0,0,0,1
21.24,-1.365883,3.15,0,0,0,1
21.24,-1.243452,3.15,0,0,0,1
21.24,-1.182198,3.15,0,0,0,1
21.24,-1.059766,3.15,0,0,0,1
21.24,-0.9985857,3.15,0,0,0,1
21.24,-0.9374075,3.15,0,0,0,1
21.24,-0.8761549,3.15,0,0,0,1
21.24,-0.8761549,3.15,0,0,0,1
21.24,-0.8761549,3.15,0,0,0,1
21.24,-0.7537212,3.15,0,0,0,1
21.24,-0.5701113,3.15,0,0,0,1
21.24,-0.5089331,3.15,0,0,0,1
21.24,-0.3865004,3.15,0,0,0,1
21.24,-0.3252478,3.15,0,0,0,1
21.24,-0.2028141,3.15,0,0,0,1
21.24,-0.1416359,3.15,0,0,0,1
21.24,0.04197502,3.15,0,0,0,1
21.24,0.1032286,3.15,0,0,0,1
21.24,0.2256613,3.15,0,0,0,1
21.24,0.2256613,3.15,0,0,0,1
21.24,0.348093,3.15,0,0,0,1
21.24,0.4092712,3.15,0,0,0,1
21.24,0.5317039,3.15,0,0,0,1
21.24,0.5928822,3.15,0,0,0,1
21.24,0.7153139,3.15,0,0,0,1
21.24,0.7765684,3.15,0,0,0,1
21.24,0.8989258,3.15,0,0,0,1
21.24,1.14379,3.15,0,0,0,1
21.24,1.327401,3.15,0,0,0,1
21.24,1.449833,3.15,0,0,0,1
21.24,1.572266,3.15,0,0,0,1
21.24,1.755877,3.15,0,0,0,1
21.24,1.81713,3.15,0,0,0,1
21.24,1.878308,3.15,0,0,0,1
21.24,2.061995,3.15,0,0,0,1
21.24,2.245606,3.15,0,0,0,1
21.24,2.368037,3.15,0,0,0,1
21.24,2.49047,3.15,0,0,0,1
21.24,2.612827,3.15,0,0,0,1
21.24,2.674081,3.15,0,0,0,1
21.24,2.796513,3.15,0,0,0,1
21.24,2.857691,3.15,0,0,0,1
21.24,2.980124,3.15,0,0,0,1
21.24,3.102556,3.15,0,0,0,1
21.24,3.163734,3.15,0,0,0,1
21.24,3.347422,3.15,0,0,0,1
21.24,3.4086,3.15,0,0,0,1
21.24,3.531033,3.15,0,0,0,1
21.24,3.592211,3.15,0,0,0,1
21.24,3.714641,3.15,0,0,0,1
21.24,3.837074,3.15,0,0,0,1
21.24,4.020686,3.15,0,0,0,1
21.24,4.08194,3.15,0,0,0,1
21.24,4.20437,3.15,0,0,0,1
21.24,4.20437,3.15,0,0,0,1
21.24,4.326803,3.15,0,0,0,1
21.24,4.387981,3.15,0,0,0,1
21.24,4.44916,3.15,0,0,0,1
21.24,4.632847,3.15,0,0,0,1
21.24,4.75528,3.15,0,0,0,1
21.24,5.000067,3.15,0,0,0,1
21.24,5.1225,3.15,0,0,0,1
21.24,5.244933,3.15,0,0,0,1
21.24,5.428545,3.15,0,0,0,1
21.24,5.550977,3.15,0,0,0,1
21.24,5.673407,3.15,0,0,0,1
21.24,5.734586,3.15,0,0,0,1
21.24,5.857018,3.15,0,0,0,1
21.24,6.101885,3.15,0,0,0,1
21.24,6.163063,3.15,0,0,0,1
21.24,6.163063,3.15,0,0,0,1
21.24,6.285496,3.15,0,0,0,1
21.24,6.407926,3.15,0,0,0,1
21.24,6.530359,3.15,0,0,0,1
21.24,6.71397,3.15,0,0,0,1
21.24,6.775225,3.15,0,0,0,1
21.24,6.836403,3.15,0,0,0,1
21.24,6.897658,3.15,0,0,0,1
21.24,6.958836,3.15,0,0,0,1
21.24,7.020088,3.15,0,0,0,1
21.24,7.203699,3.15,0,0,0,1
21.24,7.264877,3.15,0,0,0,1
21.24,7.448565,3.15,0,0,0,1
21.24,7.570922,3.15,0,0,0,1
21.24,7.693355,3.15,0,0,0,1
21.24,7.754606,3.15,0,0,0,1
21.24,7.877039,3.15,0,0,0,1
21.24,7.938218,3.15,0,0,0,1
21.24,8.060651,3.15,0,0,0,1
21.24,8.060651,3.15,0,0,0,1
