34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.426389,3.15,0,0,0,1
34.584,-4.365134,3.15,0,0,0,1
34.584,-4.303956,3.15,0,0,0,1
34.584,-4.303956,3.15,0,0,0,1
34.584,-4.303956,3.15,0,0,0,1
34.584,-4.303956,3.15,0,0,0,1
34.584,-4.303956,3.15,0,0,0,1
34.584,-4.303956,3.15,0,0,0,1
34.584,-4.303956,3.15,0,0,0,1
34.584,-4.303956,3.15,0,0,0,1
34.584,-4.303956,3.15,0,0,0,1
34.584,-4.303956,3.15,0,0,0,1
34.584,-4.242703,3.15,0,0,0,1
34.64524,-4.12027,3.15,0,0,0,1
34.64524,-4.059092,3.15,0,0,0,1
34.64524,-3.997913,3.15,0,0,0,1
34.64524,-3.93666,3.15,0,0,0,1
34.64524,-3.93666,3.15,0,0,0,1
34.64524,-3.93666,3.15,0,0,0,1
34.64524,-3.93666,3.15,0,0,0,1
34.64524,-3.875482,3.15,0,0,0,1
34.64524,-3.753049,3.15,0,0,0,1
34.64524,-3.753049,3.15,0,0,0,1
34.64524,-3.691796,3.15,0,0,0,1
34.64524,-3.691796,3.15,0,0,0,1
34.64524,-3.569363,3.15,0,0,0,1
34.64524,-3.508184,3.15,0,0,0,1
