22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.77029,21.03738,3.15,0,0,0,1
22.83139,21.03738,3.15,0,0,0,1
22.83139,21.03738,3.15,0,0,0,1
22.83139,21.03738,3.15,0,0,0,1
22.83139,21.03738,3.15,0,0,0,1
22.83139,20.97617,3.15,0,0,0,1
22.83139,20.91495,3.15,0,0,0,1
22.83139,20.91495,3.15,0,0,0,1
22.83139,20.91495,3.15,0,0,0,1
22.83139,20.91495,3.15,0,0,0,1
22.83139,20.91495,3.15,0,0,0,1
22.83139,20.91495,3.15,0,0,0,1
22.83139,20.85374,3.15,0,0,0,1
22.77029,20.79256,3.15,0,0,0,1
22.77029,20.79256,3.15,0,0,0,1
22.77029,20.73134,3.15,0,0,0,1
22.77029,20.67013,3.15,0,0,0,1
22.77029,20.67013,3.15,0,0,0,1
22.77029,20.67013,3.15,0,0,0,1
22.77029,20.67013,3.15,0,0,0,1
22.77029,20.67013,3.15,0,0,0,1
22.77029,20.60891,3.15,0,0,0,1
22.77029,20.60891,3.15,0,0,0,1
22.77029,20.60891,3.15,0,0,0,1
22.77029,20.60891,3.15,0,0,0,1
22.77029,20.60891,3.15,0,0,0,1
22.77029,20.60891,3.15,0,0,0,1
22.77029,20.60891,3.15,0,0,0,1
22.77029,20.54769,3.15,0,0,0,1
22.77029,20.48647,3.15,0,0,0,1
22.70904,20.36408,3.15,0,0,0,1
22.70904,20.36408,3.15,0,0,0,1
22.70904,20.36408,3.15,0,0,0,1
22.70904,20.36408,3.15,0,0,0,1
22.64778,20.30287,3.15,0,0,0,1
22.64778,20.30287,3.15,0,0,0,1
22.64778,20.24165,3.15,0,0,0,1
22.64778,20.24165,3.15,0,0,0,1
22.64778,20.18044,3.15,0,0,0,1
22.58668,20.11922,3.15,0,0,0,1
22.58668,20.11922,3.15,0,0,0,1
22.58668,20.11922,3.15,0,0,0,1
22.58668,20.058,3.15,0,0,0,1
22.58668,20.058,3.15,0,0,0,1
22.58668,19.93561,3.15,0,0,0,1
22.58668,19.87439,3.15,0,0,0,1
22.58668,19.81317,3.15,0,0,0,1
22.58668,19.81317,3.15,0,0,0,1
22.58668,19.75196,3.15,0,0,0,1
22.58668,19.69074,3.15,0,0,0,1
22.58668,19.62953,3.15,0,0,0,1
22.58668,19.62953,3.15,0,0,0,1
22.58668,19.56831,3.15,0,0,0,1
22.58668,19.56831,3.15,0,0,0,1
22.52542,19.5071,3.15,0,0,0,1
22.52542,19.5071,3.15,0,0,0,1
22.52542,19.3847,3.15,0,0,0,1
22.52542,19.32348,3.15,0,0,0,1
22.52542,19.32348,3.15,0,0,0,1
22.52542,19.26227,3.15,0,0,0,1
22.46417,19.13983,3.15,0,0,0,1
22.46417,19.13983,3.15,0,0,0,1
22.46417,19.13983,3.15,0,0,0,1
22.46417,19.07862,3.15,0,0,0,1
22.46417,18.95622,3.15,0,0,0,1
22.46417,18.89501,3.15,0,0,0,1
22.46417,18.77258,3.15,0,0,0,1
22.46417,18.77258,3.15,0,0,0,1
22.40292,18.65014,3.15,0,0,0,1
22.40292,18.58896,3.15,0,0,0,1
22.40292,18.46653,3.15,0,0,0,1
22.40292,18.40532,3.15,0,0,0,1
22.40292,18.3441,3.15,0,0,0,1
22.34181,18.22167,3.15,0,0,0,1
22.34181,18.22167,3.15,0,0,0,1
22.34181,18.09928,3.15,0,0,0,1
22.34181,18.03806,3.15,0,0,0,1
22.28056,17.91562,3.15,0,0,0,1
22.28056,17.85441,3.15,0,0,0,1
22.28056,17.73198,3.15,0,0,0,1
22.21931,17.60958,3.15,0,0,0,1
22.21931,17.54837,3.15,0,0,0,1
22.21931,17.48715,3.15,0,0,0,1
22.21931,17.36472,3.15,0,0,0,1
22.21931,17.3035,3.15,0,0,0,1
22.21931,17.24232,3.15,0,0,0,1
22.21931,17.18111,3.15,0,0,0,1
22.21931,17.11989,3.15,0,0,0,1
22.21931,16.99746,3.15,0,0,0,1
22.15821,16.93624,3.15,0,0,0,1
22.15821,16.93624,3.15,0,0,0,1
22.15821,16.81385,3.15,0,0,0,1
22.15821,16.75263,3.15,0,0,0,1
22.09695,16.56898,3.15,0,0,0,1
22.09695,16.56898,3.15,0,0,0,1
22.09695,16.44655,3.15,0,0,0,1
22.09695,16.38537,3.15,0,0,0,1
22.0357,16.26294,3.15,0,0,0,1
22.0357,16.07929,3.15,0,0,0,1
22.0357,16.01808,3.15,0,0,0,1
22.0357,15.83446,3.15,0,0,0,1
21.97445,15.71203,3.15,0,0,0,1
21.97445,15.65081,3.15,0,0,0,1
21.97445,15.52839,3.15,0,0,0,1
21.97445,15.46721,3.15,0,0,0,1
21.91334,15.28356,3.15,0,0,0,1
21.91334,15.22234,3.15,0,0,0,1
21.91334,15.09991,3.15,0,0,0,1
21.91334,14.97751,3.15,0,0,0,1
21.91334,14.9163,3.15,0,0,0,1
21.91334,14.79387,3.15,0,0,0,1
21.91334,14.73265,3.15,0,0,0,1
21.91334,14.61025,3.15,0,0,0,1
21.91334,14.48782,3.15,0,0,0,1
21.91334,14.36539,3.15,0,0,0,1
21.91334,14.36539,3.15,0,0,0,1
21.91334,14.30417,3.15,0,0,0,1
21.91334,14.18178,3.15,0,0,0,1
21.85208,14.05935,3.15,0,0,0,1
21.85208,13.93691,3.15,0,0,0,1
21.85208,13.8757,3.15,0,0,0,1
21.85208,13.69209,3.15,0,0,0,1
21.85208,13.63087,3.15,0,0,0,1
21.85208,13.56965,3.15,0,0,0,1
21.85208,13.50844,3.15,0,0,0,1
21.85208,13.38601,3.15,0,0,0,1
21.85208,13.38601,3.15,0,0,0,1
21.85208,13.32479,3.15,0,0,0,1
21.85208,13.26361,3.15,0,0,0,1
21.85208,13.2024,3.15,0,0,0,1
21.85208,13.2024,3.15,0,0,0,1
21.85208,13.2024,3.15,0,0,0,1
21.85208,13.2024,3.15,0,0,0,1
21.85208,13.2024,3.15,0,0,0,1
21.85208,13.01875,3.15,0,0,0,1
21.85208,12.95753,3.15,0,0,0,1
21.85208,12.71271,3.15,0,0,0,1
21.85208,12.59027,3.15,0,0,0,1
21.85208,12.40662,3.15,0,0,0,1
21.85208,12.34544,3.15,0,0,0,1
21.85208,12.22301,3.15,0,0,0,1
21.85208,12.1618,3.15,0,0,0,1
21.85208,12.03936,3.15,0,0,0,1
21.85208,11.91697,3.15,0,0,0,1
21.85208,11.85575,3.15,0,0,0,1
21.85208,11.79454,3.15,0,0,0,1
21.85208,11.6721,3.15,0,0,0,1
21.85208,11.61089,3.15,0,0,0,1
21.85208,11.54967,3.15,0,0,0,1
21.85208,11.42728,3.15,0,0,0,1
21.85208,11.36606,3.15,0,0,0,1
21.85208,11.36606,3.15,0,0,0,1
21.85208,11.30485,3.15,0,0,0,1
21.85208,11.30485,3.15,0,0,0,1
21.85208,11.18241,3.15,0,0,0,1
21.85208,10.9988,3.15,0,0,0,1
21.85208,10.9988,3.15,0,0,0,1
21.85208,10.93759,3.15,0,0,0,1
21.85208,10.81516,3.15,0,0,0,1
21.85208,10.81516,3.15,0,0,0,1
21.85208,10.75394,3.15,0,0,0,1
21.85208,10.63151,3.15,0,0,0,1
21.85208,10.63151,3.15,0,0,0,1
21.85208,10.57033,3.15,0,0,0,1
21.85208,10.57033,3.15,0,0,0,1
21.85208,10.50911,3.15,0,0,0,1
21.85208,10.4479,3.15,0,0,0,1
21.85208,10.38668,3.15,0,0,0,1
21.85208,10.32546,3.15,0,0,0,1
21.85208,10.26425,3.15,0,0,0,1
21.85208,10.20303,3.15,0,0,0,1
21.85208,10.14185,3.15,0,0,0,1
21.85208,10.01942,3.15,0,0,0,1
21.85208,9.896988,3.15,0,0,0,1
21.85208,9.896988,3.15,0,0,0,1
21.85208,9.774555,3.15,0,0,0,1
21.85208,9.713376,3.15,0,0,0,1
21.85208,9.590943,3.15,0,0,0,1
21.85208,9.529727,3.15,0,0,0,1
21.85208,9.529727,3.15,0,0,0,1
21.85208,9.407297,3.15,0,0,0,1
21.85208,9.346081,3.15,0,0,0,1
21.85208,9.223686,3.15,0,0,0,1
21.85208,9.162469,3.15,0,0,0,1
21.85208,9.040036,3.15,0,0,0,1
21.85208,8.97882,3.15,0,0,0,1
21.85208,8.85639,3.15,0,0,0,1
21.85208,8.795174,3.15,0,0,0,1
21.85208,8.795174,3.15,0,0,0,1
21.85208,8.67274,3.15,0,0,0,1
21.85208,8.611562,3.15,0,0,0,1
21.85208,8.489129,3.15,0,0,0,1
21.85208,8.427951,3.15,0,0,0,1
21.85208,8.305517,3.15,0,0,0,1
21.85208,8.244263,3.15,0,0,0,1
21.85208,8.183084,3.15,0,0,0,1
21.85208,8.121906,3.15,0,0,0,1
21.85208,8.060655,3.15,0,0,0,1
21.85208,7.938222,3.15,0,0,0,1
21.85208,7.877044,3.15,0,0,0,1
21.85208,7.815789,3.15,0,0,0,1
21.85208,7.754611,3.15,0,0,0,1
21.85208,7.632177,3.15,0,0,0,1
21.85208,7.509748,3.15,0,0,0,1
21.85208,7.387315,3.15,0,0,0,1
21.85208,7.264958,3.15,0,0,0,1
21.85208,7.203703,3.15,0,0,0,1
21.91334,7.020092,3.15,0,0,0,1
21.91334,7.020092,3.15,0,0,0,1
21.91334,6.897659,3.15,0,0,0,1
21.91334,6.775229,3.15,0,0,0,1
21.91334,6.714051,3.15,0,0,0,1
21.91334,6.652796,3.15,0,0,0,1
21.91334,6.652796,3.15,0,0,0,1
21.91334,6.652796,3.15,0,0,0,1
21.91334,6.652796,3.15,0,0,0,1
21.91334,6.652796,3.15,0,0,0,1
21.91334,6.530363,3.15,0,0,0,1
22.0357,6.408007,3.15,0,0,0,1
22.0357,6.285573,3.15,0,0,0,1
22.0357,6.16314,3.15,0,0,0,1
22.0357,6.16314,3.15,0,0,0,1
22.0357,6.101889,3.15,0,0,0,1
22.0357,5.979456,3.15,0,0,0,1
22.0357,5.979456,3.15,0,0,0,1
22.0357,5.918278,3.15,0,0,0,1
22.0357,5.918278,3.15,0,0,0,1
22.0357,5.857099,3.15,0,0,0,1
22.0357,5.734666,3.15,0,0,0,1
22.0357,5.734666,3.15,0,0,0,1
22.0357,5.612233,3.15,0,0,0,1
22.0357,5.550979,3.15,0,0,0,1
22.0357,5.428622,3.15,0,0,0,1
22.0357,5.428622,3.15,0,0,0,1
22.0357,5.428622,3.15,0,0,0,1
22.0357,5.428622,3.15,0,0,0,1
22.0357,5.428622,3.15,0,0,0,1
22.0357,5.36737,3.15,0,0,0,1
22.0357,5.244937,3.15,0,0,0,1
22.0357,5.183759,3.15,0,0,0,1
22.0357,5.061326,3.15,0,0,0,1
22.0357,5.000148,3.15,0,0,0,1
22.0357,4.877715,3.15,0,0,0,1
22.0357,4.755281,3.15,0,0,0,1
22.0357,4.69403,3.15,0,0,0,1
22.0357,4.632852,3.15,0,0,0,1
22.0357,4.510419,3.15,0,0,0,1
22.0357,4.510419,3.15,0,0,0,1
22.0357,4.44924,3.15,0,0,0,1
22.09695,4.387986,3.15,0,0,0,1
22.09695,4.265553,3.15,0,0,0,1
22.09695,4.204374,3.15,0,0,0,1
22.09695,4.143196,3.15,0,0,0,1
22.09695,4.081944,3.15,0,0,0,1
22.09695,4.081944,3.15,0,0,0,1
22.09695,4.081944,3.15,0,0,0,1
22.09695,4.081944,3.15,0,0,0,1
22.09695,4.081944,3.15,0,0,0,1
22.09695,4.081944,3.15,0,0,0,1
22.09695,4.081944,3.15,0,0,0,1
22.09695,4.081944,3.15,0,0,0,1
22.09695,3.898333,3.15,0,0,0,1
22.09695,3.837079,3.15,0,0,0,1
22.21931,3.653467,3.15,0,0,0,1
22.21931,3.653467,3.15,0,0,0,1
22.21931,3.469856,3.15,0,0,0,1
22.21931,3.469856,3.15,0,0,0,1
22.21931,3.408604,3.15,0,0,0,1
22.21931,3.408604,3.15,0,0,0,1
22.28056,3.224993,3.15,0,0,0,1
22.28056,3.10256,3.15,0,0,0,1
22.28056,2.980127,3.15,0,0,0,1
22.28056,2.857696,3.15,0,0,0,1
22.40292,2.735339,3.15,0,0,0,1
22.40292,2.674084,3.15,0,0,0,1
22.40292,2.551653,3.15,0,0,0,1
22.40292,2.490474,3.15,0,0,0,1
22.40292,2.368042,3.15,0,0,0,1
22.40292,2.306863,3.15,0,0,0,1
22.46417,1.939566,3.15,0,0,0,1
22.46417,1.817134,3.15,0,0,0,1
22.52542,1.572269,3.15,0,0,0,1
22.52542,1.449911,3.15,0,0,0,1
22.58668,1.205047,3.15,0,0,0,1
22.58668,1.205047,3.15,0,0,0,1
22.58668,1.082616,3.15,0,0,0,1
22.64778,1.021438,3.15,0,0,0,1
22.64778,0.9601831,3.15,0,0,0,1
22.64778,0.8377514,3.15,0,0,0,1
22.64778,0.7765732,3.15,0,0,0,1
22.64778,0.6541395,3.15,0,0,0,1
22.64778,0.5929613,3.15,0,0,0,1
22.70904,0.4092751,3.15,0,0,0,1
22.70904,0.4092751,3.15,0,0,0,1
22.70904,0.2868423,3.15,0,0,0,1
22.70904,0.2256641,3.15,0,0,0,1
22.77029,0.04205418,3.15,0,0,0,1
22.77029,-0.08037853,3.15,0,0,0,1
22.77029,-0.1416321,3.15,0,0,0,1
22.83139,-0.325243,3.15,0,0,0,1
22.83139,-0.325243,3.15,0,0,0,1
22.83139,-0.4476757,3.15,0,0,0,1
22.83139,-0.5088549,3.15,0,0,0,1
22.83139,-0.6312857,3.15,0,0,0,1
22.83139,-0.6925402,3.15,0,0,0,1
22.83139,-0.8148975,3.15,0,0,0,1
22.89264,-0.8761501,3.15,0,0,0,1
22.89264,-0.9985828,3.15,0,0,0,1
22.89264,-1.059762,3.15,0,0,0,1
22.89264,-1.243373,3.15,0,0,0,1
22.89264,-1.365805,3.15,0,0,0,1
