21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.24,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.3011,-4.610001,3.15,0,0,0,1
21.36236,-4.548746,3.15,0,0,0,1
21.36236,-4.548746,3.15,0,0,0,1
21.42361,-4.548746,3.15,0,0,0,1
21.48471,-4.487568,3.15,0,0,0,1
21.48471,-4.487568,3.15,0,0,0,1
21.72958,-4.365136,3.15,0,0,0,1
21.72958,-4.365136,3.15,0,0,0,1
21.79083,-4.365136,3.15,0,0,0,1
21.79083,-4.365136,3.15,0,0,0,1
21.79083,-4.365136,3.15,0,0,0,1
21.79083,-4.365136,3.15,0,0,0,1
21.79083,-4.365136,3.15,0,0,0,1
21.79083,-4.365136,3.15,0,0,0,1
21.79083,-4.365136,3.15,0,0,0,1
21.79083,-4.365136,3.15,0,0,0,1
21.85209,-4.365136,3.15,0,0,0,1
21.97445,-4.303882,3.15,0,0,0,1
22.0357,-4.242703,3.15,0,0,0,1
22.09695,-4.181525,3.15,0,0,0,1
22.15805,-4.181525,3.15,0,0,0,1
22.15805,-4.181525,3.15,0,0,0,1
22.15805,-4.181525,3.15,0,0,0,1
22.15805,-4.181525,3.15,0,0,0,1
22.15805,-4.181525,3.15,0,0,0,1
22.15805,-4.181525,3.15,0,0,0,1
22.15805,-4.181525,3.15,0,0,0,1
22.15805,-4.181525,3.15,0,0,0,1
22.15805,-4.181525,3.15,0,0,0,1
22.21931,-4.120272,3.15,0,0,0,1
22.28056,-4.059093,3.15,0,0,0,1
22.34167,-3.997839,3.15,0,0,0,1
22.40292,-3.936661,3.15,0,0,0,1
22.40292,-3.936661,3.15,0,0,0,1
22.40292,-3.936661,3.15,0,0,0,1
22.40292,-3.936661,3.15,0,0,0,1
22.46417,-3.936661,3.15,0,0,0,1
22.58653,-3.814229,3.15,0,0,0,1
22.58653,-3.814229,3.15,0,0,0,1
22.64779,-3.752975,3.15,0,0,0,1
22.64779,-3.752975,3.15,0,0,0,1
22.64779,-3.752975,3.15,0,0,0,1
22.64779,-3.752975,3.15,0,0,0,1
22.64779,-3.752975,3.15,0,0,0,1
22.70904,-3.752975,3.15,0,0,0,1
22.70904,-3.691796,3.15,0,0,0,1
22.70904,-3.630618,3.15,0,0,0,1
22.77014,-3.569364,3.15,0,0,0,1
22.89265,-3.446932,3.15,0,0,0,1
22.9539,-3.385754,3.15,0,0,0,1
23.01501,-3.324499,3.15,0,0,0,1
23.07626,-3.263321,3.15,0,0,0,1
23.13751,-3.202143,3.15,0,0,0,1
23.13751,-3.202143,3.15,0,0,0,1
23.19862,-3.140889,3.15,0,0,0,1
23.19862,-3.079711,3.15,0,0,0,1
23.19862,-3.079711,3.15,0,0,0,1
23.25987,-2.957278,3.15,0,0,0,1
23.32112,-2.896025,3.15,0,0,0,1
23.32112,-2.896025,3.15,0,0,0,1
23.32112,-2.896025,3.15,0,0,0,1
23.38238,-2.773666,3.15,0,0,0,1
23.44348,-2.712414,3.15,0,0,0,1
23.50474,-2.651235,3.15,0,0,0,1
23.56598,-2.58998,3.15,0,0,0,1
23.62709,-2.58998,3.15,0,0,0,1
23.62709,-2.528802,3.15,0,0,0,1
23.68835,-2.528802,3.15,0,0,0,1
23.81085,-2.40637,3.15,0,0,0,1
23.93321,-2.345192,3.15,0,0,0,1
23.99446,-2.283937,3.15,0,0,0,1
24.11682,-2.222759,3.15,0,0,0,1
24.17808,-2.161507,3.15,0,0,0,1
24.30043,-2.039073,3.15,0,0,0,1
24.30043,-2.039073,3.15,0,0,0,1
24.36169,-1.977895,3.15,0,0,0,1
24.36169,-1.977895,3.15,0,0,0,1
24.36169,-1.977895,3.15,0,0,0,1
24.36169,-1.977895,3.15,0,0,0,1
24.42293,-1.916717,3.15,0,0,0,1
24.60655,-1.73303,3.15,0,0,0,1
24.79016,-1.610598,3.15,0,0,0,1
24.91251,-1.549419,3.15,0,0,0,1
24.97377,-1.48824,3.15,0,0,0,1
24.97377,-1.48824,3.15,0,0,0,1
25.03503,-1.426988,3.15,0,0,0,1
25.03503,-1.365809,3.15,0,0,0,1
25.15738,-1.304555,3.15,0,0,0,1
25.15738,-1.243377,3.15,0,0,0,1
25.21864,-1.182123,3.15,0,0,0,1
25.21864,-1.182123,3.15,0,0,0,1
25.21864,-1.120943,3.15,0,0,0,1
25.21864,-1.120943,3.15,0,0,0,1
25.34114,-0.9985123,3.15,0,0,0,1
25.34114,-0.9985123,3.15,0,0,0,1
25.40224,-0.9373331,3.15,0,0,0,1
25.58585,-0.7536478,3.15,0,0,0,1
25.58585,-0.6924686,3.15,0,0,0,1
25.70837,-0.5088577,3.15,0,0,0,1
25.76947,-0.386426,3.15,0,0,0,1
25.83072,-0.3251715,3.15,0,0,0,1
25.83072,-0.3251715,3.15,0,0,0,1
25.89198,-0.2639933,3.15,0,0,0,1
25.89198,-0.2639933,3.15,0,0,0,1
25.95323,-0.1415606,3.15,0,0,0,1
26.07559,-0.08038235,3.15,0,0,0,1
26.25919,0.04204941,3.15,0,0,0,1
26.44281,0.1644821,3.15,0,0,0,1
26.56532,0.2257357,3.15,0,0,0,1
26.62657,0.2869139,3.15,0,0,0,1
26.74893,0.4093466,3.15,0,0,0,1
26.74893,0.4093466,3.15,0,0,0,1
26.74893,0.4093466,3.15,0,0,0,1
26.74893,0.4093466,3.15,0,0,0,1
26.74893,0.4093466,3.15,0,0,0,1
26.74893,0.4093466,3.15,0,0,0,1
26.81018,0.5929565,3.15,0,0,0,1
26.81018,0.5929565,3.15,0,0,0,1
26.87129,0.7153893,3.15,0,0,0,1
26.99379,0.8378229,3.15,0,0,0,1
27.23866,1.021433,3.15,0,0,0,1
27.42227,1.143866,3.15,0,0,0,1
27.48352,1.205044,3.15,0,0,0,1
27.48352,1.205044,3.15,0,0,0,1
27.48352,1.205044,3.15,0,0,0,1
27.48352,1.266296,3.15,0,0,0,1
27.48352,1.327476,3.15,0,0,0,1
27.48352,1.449908,3.15,0,0,0,1
27.54463,1.572341,3.15,0,0,0,1
27.66713,1.633519,3.15,0,0,0,1
27.66713,1.694773,3.15,0,0,0,1
27.66713,1.755951,3.15,0,0,0,1
27.72824,1.817205,3.15,0,0,0,1
27.7895,1.878384,3.15,0,0,0,1
27.7895,2.000815,3.15,0,0,0,1
27.912,2.123249,3.15,0,0,0,1
28.03435,2.24568,3.15,0,0,0,1
28.09561,2.306858,3.15,0,0,0,1
28.15671,2.306858,3.15,0,0,0,1
28.21797,2.368113,3.15,0,0,0,1
28.27921,2.429291,3.15,0,0,0,1
28.52408,2.551724,3.15,0,0,0,1
28.58518,2.551724,3.15,0,0,0,1
28.70769,2.612903,3.15,0,0,0,1
28.70769,2.612903,3.15,0,0,0,1
28.76895,2.674156,3.15,0,0,0,1
28.95255,2.796588,3.15,0,0,0,1
29.07492,2.857767,3.15,0,0,0,1
29.07492,2.918945,3.15,0,0,0,1
29.13618,2.918945,3.15,0,0,0,1
29.19742,2.980198,3.15,0,0,0,1
29.19742,3.041377,3.15,0,0,0,1
29.25853,3.102632,3.15,0,0,0,1
29.31978,3.16381,3.15,0,0,0,1
29.38103,3.225064,3.15,0,0,0,1
29.50339,3.347497,3.15,0,0,0,1
29.56465,3.347497,3.15,0,0,0,1
29.56465,3.347497,3.15,0,0,0,1
29.56465,3.408676,3.15,0,0,0,1
29.56465,3.408676,3.15,0,0,0,1
29.56465,3.408676,3.15,0,0,0,1
29.56465,3.469854,3.15,0,0,0,1
29.687,3.592284,3.15,0,0,0,1
29.687,3.653539,3.15,0,0,0,1
29.74826,3.714717,3.15,0,0,0,1
29.93187,3.959583,3.15,0,0,0,1
29.93187,3.959583,3.15,0,0,0,1
30.05437,4.020761,3.15,0,0,0,1
30.11547,4.143194,3.15,0,0,0,1
30.11547,4.143194,3.15,0,0,0,1
30.11547,4.143194,3.15,0,0,0,1
30.23799,4.204446,3.15,0,0,0,1
30.23799,4.265624,3.15,0,0,0,1
30.29908,4.326802,3.15,0,0,0,1
30.36034,4.449235,3.15,0,0,0,1
30.48284,4.571669,3.15,0,0,0,1
30.54395,4.694101,3.15,0,0,0,1
30.66646,4.87771,3.15,0,0,0,1
30.78881,5.000143,3.15,0,0,0,1
30.91133,5.061398,3.15,0,0,0,1
30.91133,5.122576,3.15,0,0,0,1
30.97242,5.183754,3.15,0,0,0,1
30.97242,5.183754,3.15,0,0,0,1
31.03368,5.245008,3.15,0,0,0,1
31.03368,5.245008,3.15,0,0,0,1
31.03368,5.245008,3.15,0,0,0,1
31.03368,5.245008,3.15,0,0,0,1
31.09494,5.42862,3.15,0,0,0,1
31.15604,5.489872,3.15,0,0,0,1
31.21729,5.612228,3.15,0,0,0,1
31.21729,5.612228,3.15,0,0,0,1
31.21729,5.612228,3.15,0,0,0,1
